event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,0,1.0029050056371109,0.20174973149842329,-10.473476050324216,4.3516991741159154,-1.3439966484086519,1.2482671657825033,1.077377046917237,-0.2856297879821188
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,1,1.2534855866645962,0.40054007062647018,-10.323791637363124,4.1134355418424962,-1.0974123771775779,0.41247529835600732,1,4.902303987249268
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,2,1.5040652480150138,0.38228350137480693,-10.351893054679953,3.9264106602465674,-1.097795889253647,-0.45689785793494259,1.6894642624196259,3.7184489502658025
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,3,1.7546767414788009,0.54954440762595502,-10.167455730943082,3.758579436362754,-1.1290193239630923,-1.0324898083654881,2.1699803099625385,3.3138666413309545
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,4,2.0053437087494386,0.46048357870715279,-10.210533869631425,3.5549261714846296,-1.816387928648644,-0.94515764344161912,2.4674764854028766,0
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,5,2.2560525108697136,0.34037892680980619,-10.253173206624247,3.3181214153701473,-1.6967761396816445,0.4379747549140337,2.4674764854028766,0
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,6,2.5067912534625374,0.22026917092676324,-10.2661170808694,3.063344942552682,-1.5416973024852305,0.63859384750968917,2.4674764854028766,0.10829296392057025
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,7,2.7575368652834626,0.11911173423436722,-10.235440141924757,2.807819433733068,-1.3562656620565317,0.71637831371494531,2.4787458200920387,-1.96656775862286
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,8,3.0082994813816679,0.045929743451981198,-10.157104229264691,2.5651229774910846,-1.1619747048684923,0.71886389402734507,2.2674060898372246,-1.9835117993221376
DVE032,BEST_VALID,STRICT,LEFT,0.57000000000000006,0.37000000000000005,0.51458109301505117,0.49716841625749453,9,3.259063232484134,0.0020141782667019159,-10.035493016051058,2.3434408759459173,-0.97933768456302761,0.65477911078331874,2.034225988385034,-1.9901871322304465
