event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,0,6.0175776913234271,-0.30186975184414594,-7.7072539477364064,0.75164716284980593,-0.51613620143951988,1.3131432261613556,1.2371240067736611,3.3307656144267646
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,1,6.2683627869023724,-0.37055265902588175,-7.4470860551861469,0.65203362013643162,-0.19954198271964074,0.86239639526594458,1.8401862719355104,3.6514571458076168
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,2,6.5191959058006974,-0.36975314334505166,-7.1935733447532337,0.63379805361220032,-0.056874235255351555,0.27207801827398242,2.289639839640182,1.1056870774258718
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,3,6.7700451330570441,-0.36825414703668419,-6.9480796862190424,0.61112271263437501,-0.092604501954883289,-0.016129825791708324,2.4057514004754466,0
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,4,7.02089436031339,-0.36609183417125624,-6.6982243657723188,0.58871000961802522,-0.088186960477525583,0.010001029197759331,2.4057514004754466,3.6997711620952618
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,5,7.2717435875697358,-0.363301790310807,-6.4483075742358711,0.56692202054200203,-0.085756788618006757,0.0094195703374620344,2.7647647427198092,3.6996636230569764
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,6,7.5225928148260817,-0.35991904246039158,-6.1983327416588558,0.54572388675105477,-0.083463482582610257,0.0088712905976138512,3.0822408024493302,3.699543462124578
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,7,7.7734420420824275,-0.35597805091507584,-5.9483032425948759,0.52508131357615095,-0.081306525795816348,0.0083321665694741052,3.3699395611762015,3.6994139239570063
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,8,8.0242912693387733,-0.35151270110693117,-5.6982223953035849,0.50496057844829734,-0.079283603657455681,0.0078023593485102693,3.6349383664207306,3.6992779741561517
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,9,8.275140496595121,-0.34655629545202904,-5.4480934609523031,0.4853285390123584,-0.077392364489868359,0.0072820226035104439,3.8818888713324062,3.6991383094707135
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,10,8.5259897238514668,-0.34114154519743611,-5.1979196428176246,0.46615264124087663,-0.075630420703848816,0.0067713034292578309,4.1140424756036902,3.672774706512886
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,11,8.7768389511078126,-0.3353005622682087,-4.9477040854870262,0.44740092754789162,-0.073995349826320139,0.0062703431493752642,4.3322592648644296,3.6224613097104665
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,12,9.0276881783641585,-0.32906485111438766,-4.6974498740604815,0.42904204490275966,-0.072484695398040574,0.0057792780694065566,4.5372254747779781,3.5752010586819134
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,13,9.2785374056205043,-0.322465300557993,-4.4471600333520653,0.41104525294397354,-0.071095967749657291,0.0052982401804300945,4.7308253504937579,3.5305619410829294
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,14,9.5293866328768519,-0.31553217564001879,-4.1968375270915663,0.39338043209298212,-0.069826644664379114,0.0048273578138275305,4.9145358245040018,3.4882053799355504
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,15,9.780235860133196,-0.30829510946742822,-3.9464852571261066,0.37601809166800976,-0.068674171935298414,0.0043667562478616742,5.0895400355815692,3.4559151395805578
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,16,10.031085087389542,-0.30078309506014755,-3.6961060626217286,0.35892937799787566,-0.067635963825400519,0.0039165582669935146,5.2571876813845178,3.4323523744790636
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,17,10.281934314645889,-0.29302447719806146,-3.4457027192650269,0.34208608253581385,-0.066709403438030807,0.0034768846750217928,5.4185654616090346,3.4096770421913432
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,18,10.532783541902235,-0.28504694426800803,-3.1952779384647534,0.3254606499732926,-0.065891843005426651,0.0030478547631862542,5.574257456251293,3.3878078540216769
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,19,10.783632769158581,-0.27687752011077282,-2.9448343665534189,0.30902618635383389,-0.065180604102747661,0.0026295867345315681,5.7247624627377389,3.3666753080250378
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,20,11.034481996414927,-0.26854255586808395,-2.6943745839889126,0.29275646718683335,-0.064572977794785463,0.0022221980859380049,5.8705104703839766,3.3462193957450066
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,21,11.285331223671273,-0.26006772182960725,-2.4439011045561063,0.27662594556137909,-0.06406622472228278,0.0018258059492613549,6.0118752560227753,3.3241328743316156
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,22,11.536180450927619,-0.25147799927994008,-2.1934163745684678,0.26060976026007215,-0.063657575134607181,0.0014405273931546616,6.149092117890274,3.2788371152770428
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,23,11.787029678183965,-0.24279767234560726,-1.9429227720696682,0.24468374387284503,-0.063344228875173728,0.001066479687158433,6.281505071536289,3.2351369871933735
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,24,12.03787890544031,-0.23405031984205479,-1.6924226060351952,0.22882443091078253,-0.063123355325830299,0.00070378052973092849,6.4094739019427633,3.1929132989342541
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,25,12.288728132696656,-0.2252588071206453,-1.4419181155739602,0.21300906591993995,-0.062992093316073278,0.00035254824191805791,6.5333160686874185,3.1520607637323352
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,26,12.539577359953004,-0.21644527791565235,-1.1914114691299085,0.1972156115951639,-0.062947551002699692,1.290192841876537e-05,6.6533133578124444,3.1124858149597312
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,27,12.79042658720935,-0.20763114619125561,-0.94090476368363551,0.18142275689391119,-0.062986805725222292,-0.00031503839216235127,6.7697172475027978,1.6714680413569896
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,28,13.041275814465694,-0.19883708798853536,-0.69040002395398725,0.1656099251500685,-0.063106903842042289,-0.00063115168606930894,6.8314097879264262,-1.9987832635418852
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,29,13.292125041722041,-0.19008303327246698,-0.43989920159967111,0.14975728218777143,-0.063304860552096318,-0.00093531583031422746,6.7575707751788725,-1.99879964396028
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,30,13.542974268978387,-0.18138815777891648,-0.18940417442088012,0.13384574443522548,-0.063577659706361464,-0.0012274075638935905,6.6829159707814823,-1.9988209533299053
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,31,13.793823496234731,-0.17277087486163456,0.061083254439114429,0.11785698703852437,-0.063922253613324612,-0.0015073024624165266,6.6074177227946489,-1.9988468477885659
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,32,14.044672723491079,-0.16424882733925156,0.31156135729234913,0.1017734519754695,-0.064335562842158328,-0.0017748749342629728,6.5310467809131048,-1.9988769601468732
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,33,14.295521950747425,-0.15583887934227242,0.56202848270454631,0.08557835616939069,-0.064814476027056284,-0.0020299982363521539,6.4537721640487158,-1.9989109042447812
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,34,14.546371178003771,-0.14755710816007117,0.81248305629351991,0.069255699602964627,-0.065355849675874517,-0.0022725445076222251,6.3755610134657692,-1.998948279180677
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,35,14.797220405260116,-0.1394187960878859,1.0629235815275559,0.052790273432034879,-0.065956507985857199,-0.0025023848183004819,6.2963784294941556,-1.9989886734065951
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,36,15.048069632516462,-0.13143842227381342,1.3133486405238044,0.036167668099431671,-0.066613242668955325,-0.0027193892330743146,6.2161872895187047,-1.9990316686828526
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,37,15.29891885977281,-0.12362965456580371,1.5637568948466725,0.019374281448791053,-0.067322812788893682,-0.0029234268862328434,6.134948044551682,-1.999076843885782
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,38,15.549768087029154,-0.11600534135865559,1.8141470863062052,0.0023973268383745555,-0.068081944611832743,-0.0031143660669249655,6.052618491225358,-1.9991237786613583
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,39,15.800617314285502,-0.1085775034410103,2.0645180377564936,-0.014775158745111247,-0.068887331472161861,-0.0032920743126512589,5.9691535154741784,-1.9991720569172924
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,40,16.051466541541846,-0.1013573258423473,2.3148686538940395,-0.032154306572694774,-0.069735633654647883,-0.003456418509156151,5.8845048034879168,-1.9992212701467096
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,41,16.302315768798191,-0.094355149679978267,2.5651979220561683,-0.049750408059320614,-0.070623478293841205,-0.0036072649949108432,5.798620514678209,-1.9992710205752762
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,42,16.553164996054537,-0.087580464006042247,2.8155049130194056,-0.067572906650029116,-0.07154745929136927,-0.0037444796684354773,5.711444910372645,-1.9993209241242991
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,43,16.804014223310883,-0.08104189765450015,3.0657887817978735,-0.085630389706137539,-0.072504137251430595,-0.003867928096711127,5.6229179306829833,-1.9993706131817588
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,44,17.054863450567229,-0.074747211088130094,3.316048768441676,-0.10393058039142028,-0.073490039434529073,-0.0039774756230665492,5.5329747104221267,-1.9994197391727739
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,45,17.305712677823575,-0.06870328824552141,3.5662841988352931,-0.12248032955828894,-0.074501659729210412,-0.0040729874729048118,5.4415450229824831,-1.9994679749217104
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,46,17.556561905079921,-0.06291612838806987,3.8164944854959693,-0.14128560763397319,-0.075535458641322231,-0.0041543288557797592,5.3485526386229054,-1.9995150167970002
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,47,17.807411132336266,-0.057390837946972251,4.0666791283721002,-0.16035149650670144,-0.076587863300023651,-0.0042213650623582691,5.2539145804908802,-1.9995605866304418
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,48,18.058260359592612,-0.052131622370221231,4.3168377156416273,-0.17968218141188005,-0.077655267479599652,-0.0042739615549762973,5.1575402577264757,-1.9996044334021761
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,49,18.309109586848958,-0.047141777969599952,4.5669699245104232,-0.19928094281827508,-0.078734031635865856,-0.0043119840504765809,5.0593304498761391,-1.9996463346824305
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,50,18.559958814105304,-0.042423683767677189,4.8170755220106889,-0.21915014831419249,-0.079819745271260123,-0.0043453793423266929,4.9591761102040444,-1.9996860978218869
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,51,18.81080804136165,-0.037978793344801365,5.0671543657993352,-0.23929124449365796,-0.081717242181216967,0.0065697109766812718,4.8569569467922129,-1.9984288162077846
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,52,19.061657268617999,-0.03380762668609627,5.3173682208753972,-0.25972027862162611,-0.077970302474154332,0.022455211588770403,4.7525397288152931,-1.997391449295947
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,53,19.312472444487227,-0.029910272646055946,5.567843055850803,-0.27802411597678739,-0.063232332764343729,-0.045901766931381885,4.6457909090369993,-2.0049515164337333
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,54,19.563185348303023,-0.026286198602353095,5.8174099846313512,-0.29424826299361001,-0.094874121979088885,-0.089584446093232864,4.5365759726061734,-2.0055777770611298
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,55,19.814031682528206,-0.022929719965254225,6.0655928457326072,-0.32554743650593521,-0.13324726843174356,0.003707458661421787,4.4246057698202801,-1.9946776316376804
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,56,20.064815395087713,-0.019840281031498541,6.3151989762481282,-0.35596663999814609,-0.098710180532672304,0.1990541771494575,4.3097565323448244,-1.989439907061334
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,57,20.31551294216365,-0.017013671314994927,6.5667296869037131,-0.37179539515274174,-0.024629303364673762,0.3276516643757294,4.1918028555485689,-1.9880636609450775
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,58,20.566117604973336,-0.014444447281603601,6.818781631039184,-0.36641826903969227,0.071070931693227715,0.40768142472079716,4.0704781695209222,-1.9880500647968196
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,59,20.81660908725603,-0.012126282302258762,7.0687633111679062,-0.33461061582921986,0.1852285882673472,0.45177550335812527,3.9454817956005859,-0.33289184368116309
DVE014,BEST_VALID,STRICT,RIGHT,-0.37068151566060736,-0.37,1.310934367577036,7.3975462023963852,60,21.067109982392363,-0.010050676987267915,7.3130258618643422,-0.27335585938035434,0.30447509215705959,0.4575244070808327,3.924176977469521,1.1452217617872111
