event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,0,15.800617314285502,-0.66907929397263799,2.0096304248623085,-0.57258301736664297,0.022715675966656485,0.94257275937302276,1.245953977307789,3.6776020907905465
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,1,16.051466541541846,-0.64135187889738943,2.2619892296107706,-0.56955349136607047,0.21683329296503923,0.59331009166295579,1.8462626019247763,3.110152368344786
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,2,16.302315768798191,-0.47970049163530243,2.5274626528436288,-0.43324367009155362,0.31566755621312392,0.087071695452144687,2.2945522170922596,3.6480925779296256
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,3,16.553164996054537,-0.43723374837726997,2.7812648187967888,-0.41554565733492538,0.17175238530524681,0.033819460485654818,2.6685678103919268,3.361622832122916
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,4,16.804014223310883,-0.32188402238989916,3.0422041126060919,-0.3253149583086567,0.39916519923742699,0.34132850257571429,2.9962540680584686,3.2304969566758062
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,5,17.054863450567229,-0.18181412009672809,3.3055641506318616,-0.21048289521394076,0.40495832653143554,-0.2587169298159549,3.2914772856657968,0.7442689818175181
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,6,17.305712677823575,-0.061951468857271152,3.5669453764714292,-0.11576096134505449,0.24796199945693254,-0.65682542586573922,3.3537529332383342,2.2652769686319192
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,7,17.556561905079921,-0.0051133736348280556,3.8221548692462228,-0.083760669451796235,0.0086433869058346133,-0.58697384433737765,3.523202094939232,3.6992315317444779
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,8,17.807411132336266,0,4.0722991748199782,-0.10323649534081397,-0.10449173533739786,-0.25913830956210188,3.7774643987046592,3.6999999999999904
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,9,18.058260359592612,0,4.3219427489466744,-0.12780111852853399,-0.099781284625295924,-0.023209075954839214,4.0156595429864455,3.6963983051131288
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,10,18.309109586848958,0,4.5715863230733698,-0.15236574171625392,-0.098083036338207044,-2.1559683283316985e-15,4.2402828776057726,3.6447349381506768
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,11,18.559958814105304,0,4.8212298972000651,-0.17693036490397387,-0.098083036338206794,1.8781811424025105e-15,4.4506804836671092,3.5963434887565673
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,12,18.81080804136165,0,5.0708734713267605,-0.20149498809169394,-0.098884487216078121,0.010954473234986127,4.6489608234422928,1.2723500974879147
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,13,19.061657268617999,0,5.3205170454534585,-0.22605961127941429,-0.094025695250702077,0.026701843455972461,4.7171148825749416,-2.000000000000016
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,14,19.312472444487227,0,5.5703514001334913,-0.24821920667108899,-0.078220083938798923,-0.041261193919477711,4.609545759826351,-2.0000000000000027
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,15,19.563185348303023,0,5.820273345826811,-0.26811848305525832,-0.1088294501038653,-0.08529737085060729,4.4994511328238591,-1.9999999999999996
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,16,19.814031682528206,0,6.0687064105448485,-0.30283009132994798,-0.14610854036135112,0.0091043916897172554,4.3865333875133308,-2.0000000000000107
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,17,20.064815395087713,0,6.3172556010362984,-0.33623324074992927,-0.11048494914635495,0.20443026282126303,4.270660406720622,-2.0000000000000062
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,18,20.31551294216365,0,6.567265402554936,-0.35479016006598929,-0.035345093526773487,0.33358911721831147,4.1515960932185347,-1.9999999999999987
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,19,20.566117604973336,0,6.8178545725469153,-0.35200360220958699,0.061369827643183626,0.41401004561380456,4.0290608669997354,-2.0000000000000022
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,20,20.81660908725603,0,7.0666231346733452,-0.32267468825545326,0.1765155455651663,0.45805841409723436,3.9027382106487605,0.0034757682355482686
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,21,21.067109982392363,0,7.3100932564916672,-0.263742538745394,0.29670783497402259,0.46334757993139869,3.9029612997013525,1.1642566818772289
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,22,21.317621333261748,0,7.5450110815174689,-0.17673936409325786,0.41200101813968981,0.44345086578297138,3.9769870423774343,1.7041193215408728
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,23,21.568176109172274,0,7.7687070630493107,-0.063877485772541515,0.52065064155807095,0.4199065354051848,4.0829372276224083,1.2849361688602128
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,24,21.818757377290499,0,7.9793988676872454,0.071768875734683532,0.62246709320196481,0.40428920177182809,4.1610501407689009,-0.35930832444337241
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,25,22.069344613654412,0,8.1754567537723801,0.22783062099063167,0.72212394152650305,0.40853816484479033,4.1393552775695959,-1.4527196847683603
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,26,22.31989679798706,0,8.3547632724249574,0.40283224796179473,0.82670938202281918,0.42666542009601527,4.0504688535353246,-1.4215233844922144
DVE001,BEST_VALID,STRICT,RIGHT,-0.46782645683028812,-0.49999999999999917,0.71366941165554731,0.49716841625749453,27,22.570387761739322,0,8.514087967353575,0.59612312852122518,0.93622045347385363,0.44749505077757046,3.9615830684593885,0
