event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,0,1.2534855866645962,0.22023790115742439,-10.502399096090782,4.1380982262481476,-1.8130540986098369,0.88876016426348414,1.6549331195732777,4.2511956888319933
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,1,1.5040652480150138,0.19955633206548856,-10.534576085937134,3.9223946305549275,-1.6311009549191167,0.76525929415647531,2.1431502803708451,4.1370480044063074
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,2,1.7546767414788009,0.1813529629019647,-10.530677971312425,3.6982922563904381,-1.4772734750049732,0.60870804168257897,2.5392160553772607,4.0330640313025468
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,3,2.0053437087494386,0.1649097023488153,-10.49402106694626,3.4712665913752807,-1.3543504615286832,0.47502636831297373,2.8814152310433103,-0.29188829466147476
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,4,2.2560525108697136,0.14634703247963304,-10.432579509040782,3.2442177302754076,-1.2610392637333061,0.37675555055417725,2.8574885007559563,-2.0950666839070151
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,5,2.5067912534625374,0.12539952238322805,-10.350230542712152,3.0194681177860536,-1.1800019192608295,0.33446919923873802,2.6762446752083839,-2.0687146651964334
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,6,2.7575368652834626,0.10265407254484823,-10.249357615711684,2.7990354396713175,-1.1024640050941616,0.31962256630058383,2.4817943336017043,-2.048114460115134
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,7,3.0082994813816679,0.079284762821081878,-10.130342439872161,2.5850318686109572,-1.0249036064047157,0.32124247691657448,2.2707383490628565,-2.0317684540751988
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,8,3.259063232484134,0.056796471819136135,-9.9940273665274493,2.3792417082889004,-0.94532044837032225,0.33116113945020609,2.0379395588424214,-2.0204379610063676
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,9,3.5098287097924676,0.036759204193629547,-9.8403737983540793,2.1842849595392724,-0.86062540265343757,0.34473023958713855,1.7748621738775969,-2.0119450968374224
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,10,3.760593641471897,0.020548084148546253,-9.6697330725112653,2.0025700022943269,-0.77228151635503361,0.34731469081217475,1.4652904181573672,-2.0059680590574507
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,11,4.0113691765767321,0.0090808430701901366,-9.4830898520240297,1.8361998455670441,-0.68491579732798991,0.33512297621087794,1.0695671410081984,-0.28738064188628187
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,12,4.2621508747463999,0.0025578995627625889,-9.2826888971933865,1.6859122322352225,-0.60296610550482088,0.31021467428520411,1,3.7010966065372073
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,13,4.5129327996017308,0.00019903323599540501,-9.0709237223884198,1.5517115559580017,-0.52842139194383775,0.28023024792365814,1.6899071702106743,3.7000892324411412
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,14,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46271025286032302,0.25676625052705926,2.1706140240666207,3.6999999999999975
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,15,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.40104294168384907,0.24499323855349525,2.5626800406272339,3.7000000000000006
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,16,5.2652749121658733,0,-8.3887040480103074,1.2368638790791144,-0.33999607357266876,0.23954880409696039,2.9022608216533716,3.7000000000000024
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,17,5.5160581613696902,0,-8.1498900420277476,1.1603125327304991,-0.28085004356496679,0.23578396654337358,3.2060745345378905,3.6999999999999953
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,18,5.7668516389960693,0,-7.9069951385701387,1.0978670821816234,-0.22346513344660643,0.25449929672850663,3.4835019241343268,3.6999999999999962
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,19,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.1527003262635736,0.24483545973102888,3.7403420221511836,3.6999999999999957
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,20,6.2683627869023724,0,-7.4117944835332308,1.0209018595952097,-0.08709451067562278,0.13068446669924907,3.9806994548639563,3.7000000000000011
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,21,6.5191959058006974,0,-7.1616616608813439,1.0021715481065883,-0.082973122173284924,0.0071515622770780213,4.2073903110837962,3.6523002284507342
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,22,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10002792145708296,-0.026581604265784511,4.4197835478484571,3.6034497839948618
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,23,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.098083036338206628,8.0268335506896653e-15,4.6197761631248122,3.5574514824812846
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,24,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338209001,3.1593225221679595e-15,4.8090643277191623,3.5139152046245905
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,25,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338205046,-1.5796612610838989e-15,4.9889904325013257,3.4725322005246904
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,26,7.7734420420824275,0,-5.9134437902478618,0.87934843216798775,-0.098083036338209501,4.0134167753448437e-15,5.16063848509451,3.44751061208677
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,27,8.0242912693387733,0,-5.6638002161211656,0.85478380898026773,-0.098083036338208252,-2.433755514260898e-15,5.3255798106721297,3.4244188265059075
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,28,8.275140496595121,0,-5.4141566419944684,0.83021918579254761,-0.098083036338205989,2.4337555142608298e-15,5.484507813167995,3.4021689061564691
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,29,8.5259897238514668,0,-5.1645130678677722,0.80565456260482748,-0.098083036338206919,-3.159322522167872e-15,5.6379685024759247,3.3806844096533704
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,30,8.7768389511078126,0,-4.914869493741076,0.78108993941710747,-0.098083036338206739,-1.5382787651809601e-29,5.7864300720244488,3.3598997899165921
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,31,9.0276881783641585,0,-4.6652259196143806,0.75652531622938746,-0.098083036338206683,3.8848895300749205e-15,5.9302975903699418,3.3397583373482211
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,32,9.2785374056205043,0,-4.4155823454876844,0.73196069304166733,-0.098083036338207266,9.7914965943424936e-15,6.0699243081475913,3.3069249783112893
DVE006,BEST_VALID,STRICT,LEFT,0.19000000000000003,0.20000000000000007,0.71366941165554731,0.49716841625749453,33,9.5293866328768519,0,-4.1659387713609863,0.70739606985394721,-0.098083036338265817,-3.1718642562681756e-13,6.2050834206680268,0
