event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,0,4.5129327996017308,-0.71362068398709877,-9.4284870100809801,0.93390326531199142,-0.54921258518051819,0.47572041385132963,3.5872747892418704,-1.0665543391594683
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,1,4.7637137452159521,-0.71362068398709877,-9.1689421963640818,0.7941746088725119,-0.41622390617519889,0.42831164794476484,3.4985383066119895,-1.5879977949962798
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,2,5.0144926302368322,-0.68349717912728247,-8.8894319358048346,0.69841635504077526,-0.29586009850882661,0.38702247276962132,3.3617548850743093,-1.7110667995895432
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,3,5.2652749121658733,-0.65289728935915547,-8.6066006997280144,0.62139989181199151,-0.21795051950844049,0.59648807512945068,3.2090912700645986,-1.7116295517226972
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,4,5.5160581613696902,-0.59840112078425911,-8.3157898989402366,0.58536806686246989,0.067643599568228643,0.81448259555587221,3.048792184257489,2.8839440263658429
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,5,5.7668516389960693,-0.44235363551632684,-8.0043932689086645,0.66636929185000326,0.3649911097441475,0.5709514049806439,3.3393121323447374,1.3921044888433598
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,6,6.0175776913234271,-0.25077950299786489,-7.6994075871734715,0.80213130048819026,0.46273828300478342,-0.057345843609096482,3.4756983976678133,-1.6211771030027522
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,7,6.2683627869023724,-0.086279561249918646,-7.4200117807077763,0.93501449896150723,0.36056972390174902,-0.66830507096290848,3.3282636568088808,-1.3211392076779722
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,8,6.5191959058006974,-0.0074564586361008933,-7.1623051933436956,0.99474291153169891,0.070228473932854196,-0.71948504731131224,3.2215457230550797,3.6996489282562575
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,9,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10702285583299159,-0.36883999599042505,3.4978051871754436,3.7000000000000011
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,10,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.10055957129838865,-0.03384522115232888,3.7537881412152712,3.699999999999994
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,11,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338209001,3.1593225221679595e-15,3.9933957593538558,3.7000000000000046
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,12,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338205046,-1.5796612610838989e-15,4.2194186770836479,3.6495337042707523
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,13,7.7734420420824275,0,-5.9134437902478618,0.87934843216798775,-0.098083036338209501,4.0134167753448437e-15,4.4310788067520237,3.6008518744470304
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,14,8.0242912693387733,0,-5.6638002161211656,0.85478380898026773,-0.098083036338208252,-2.433755514260898e-15,4.6304428742816972,3.5549981389152232
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,15,8.275140496595121,0,-5.4141566419944684,0.83021918579254761,-0.098083036338205989,2.4337555142608298e-15,4.8191844002979813,3.5115875879314546
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,16,8.5259897238514668,0,-5.1645130678677722,0.80565456260482748,-0.098083036338206919,-3.159322522167872e-15,4.9986294471411439,3.4703152271575415
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,17,8.7768389511078126,0,-4.914869493741076,0.78108993941710747,-0.098083036338206739,-1.5382787651809601e-29,5.1698499142589602,3.4462210120037486
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,18,9.0276881783641585,0,-4.6652259196143806,0.75652531622938746,-0.098083036338206683,3.8848895300749205e-15,5.3344457904823459,3.4231775893324707
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,19,9.2785374056205043,0,-4.4155823454876844,0.73196069304166733,-0.098083036338207599,3.4512664603418969e-31,5.4930606038606022,3.4009715154595104
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,20,9.5293866328768519,0,-4.1659387713609863,0.70739606985394721,-0.098083036338208418,-1.0240868892255388e-15,5.6462356442884261,3.3795270097996193
DVE019,BEST_VALID,STRICT,RIGHT,-0.63665159609587541,-0.66999999999999993,0.51458109301505117,0.49716841625749453,21,9.780235860133196,0,-3.9162951972342928,0.6828314466662273,-0.098083036338208682,2.9851988131850142e-16,5.7944352985112788,3.3587790582084249
