event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,0,16.051466541541846,-0.68957666870419709,2.257266776195753,-0.61754649904066583,-0.10714914317188233,0.82501732618929979,1.0325815416632789,3.6954835985650369
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,1,16.302315768798191,-0.67717097523932668,2.5081251883695099,-0.62976505407436445,0.059664961165376888,0.49085329576559894,1.7095347091769364,3.5692391546616613
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,2,16.553164996054537,-0.60865048566495483,2.7644786895126936,-0.58613851675762452,0.13770460601191184,0.11307154121350242,2.1860451055679597,3.645636597220113
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,3,16.804014223310883,-0.56516869426941674,3.0183802549150283,-0.56743033447514568,0.079100269546120802,-0.02596579634688349,2.575864415157481,3.624401167166853
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,4,17.054863450567229,-0.51366716645481647,3.2730671598033707,-0.54074096092049773,0.11755565579136856,0.10786517813088965,2.9139941261045039,3.6040317196226659
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,5,17.305712677823575,-0.45539390243114375,3.528417192699409,-0.50731239805773032,0.14438505715764755,0.096057312967010255,3.2167757224693969,3.5796936661692809
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,6,17.556561905079921,-0.38981446260847419,3.7844826890529548,-0.46661277496643899,0.16932791781747666,0.070051155417560282,3.4934124191634561,3.5603915126131742
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,7,17.807411132336266,-0.31888103575487858,4.0410724791243053,-0.42058489763714513,0.18316870172271635,0.020356543428827735,3.7496952692268781,3.5540535637765198
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,8,18.058260359592612,-0.24625774483518242,4.2978277505665829,-0.37287527821175726,0.1812620813805487,-0.042474362636394092,3.9895487080319483,3.5649009791610147
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,9,18.309109586848958,-0.17654595284972641,4.5542979110080672,-0.32806316422403603,0.16150232623309016,-0.10919132241332796,4.2157778849764309,3.5436154131231072
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,10,18.559958814105304,-0.11450956867312601,4.8100164506345342,-0.29088956784005687,0.12420267989248854,-0.17001934506141778,4.427659506774301,3.5315902991105661
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,11,18.81080804136165,-0.064300352893031931,5.0645768047715922,-0.26548629509867316,0.071605943224686053,-0.20172414843114519,4.627213533380143,1.6569267102241532
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,12,19.061657268617999,-0.028683223648889089,5.3178455050805642,-0.25461815099922813,0.016567007881725448,-0.1960413117844893,4.7171148825749416,-1.9920226851170881
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,13,19.312472444487227,-0.0082633704531590579,5.5696584148746409,-0.25645346818485926,-0.025344021837523992,-0.22688986374408929,4.609545759826351,-1.9989614984012787
DVE020,BEST_VALID,STRICT,RIGHT,-0.58999999999999997,-0.60999999999999921,0.71366941165554731,0.49716841625749453,14,19.563185348303023,-0.00070441967499568214,5.8201966132420351,-0.26881871101025195,-0.096331715589896311,-0.19311426678111565,4.4994511328238591,-2.0001587829078415
