event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,0,1.5040652480150138,0.66553010709891924,-10.068714867645292,3.9326359346977822,-1.3699166862170207,-0.83972347438014494,1.345747065679098,5.9494879341136802
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,1,1.7546767414788009,0.66553010709891924,-10.053035403645808,3.7775707813234805,-1.4431302460384889,-0.13579077814388335,1.914565281314776,5.4791218237593293
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,2,2.0053437087494386,0.66429546517129257,-10.015056308538975,3.612613329270566,-1.4076542710601803,0.555401672088082,2.3495735302855807,4.9781551541150684
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,3,2.2560525108697136,0.6309544992674091,-9.9845004236926016,3.4287970631921918,-1.2029138392760572,0.59382040406614911,2.7158315319453603,4.7800971043786173
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,4,2.5067912534625374,0.64996669151899722,-9.8851380579980841,3.2620782898679535,-1.0747839730341704,0.21280594820786036,3.0382902437218831,4.6406522951787652
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,5,2.7575368652834626,0.62479998001830095,-9.8078032735878047,3.0777218434351603,-1.2078382073996627,-0.23996612709456311,3.3296734273154218,2.8446668163141493
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,6,3.0082994813816679,0.57342646242720374,-9.7338768900072292,2.879974383450584,-1.1973524873537746,0.080100956887505403,3.5053992280565036,0
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,7,3.259063232484134,0.51373028096757056,-9.6481663965499642,2.6778529863564429,-1.1500567979133909,0.19790840223977868,3.5053992280565036,0
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,8,3.5098287097924676,0.44521992860276449,-9.5510348965103802,2.4725958390854963,-1.1058984050004665,0.2239845398495296,3.5053992280565036,3.955924073048386
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,9,3.760593641471897,0.36990396503226186,-9.4401670119586267,2.2659119004996433,-1.0479500181622299,0.27296513124082172,3.7607823976517052,3.8419507341866255
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,10,4.0113691765767321,0.29154365954377953,-9.3121907210336197,2.0610969992104722,-0.97504675077825409,0.32546454348391302,3.9999028991042631,1.8355591894327006
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,11,4.2621508747463999,0.21491979402742639,-9.16516851608122,1.8627922317938843,-0.88841408303620117,0.37856814946203315,4.11162727284096,-2.0093622048057185
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,12,4.5129327996017308,0.14508582921017754,-8.9983476953303452,1.6771105349974262,-0.78637099937094423,0.43260732186687129,3.9877752107344597,-2.0018296229678691
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,13,4.7637137452159521,0.08662263225274669,-8.8115200784911103,1.5101625939963854,-0.66975175307131307,0.47546284091232421,3.8599517288291803,-0.72981981861095979
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,14,5.0144926302368322,0.042896969520766381,-8.6057312032146029,1.3671183466019563,-0.5438188759012117,0.48939901691760102,3.812271172390596,1.6047667339529654
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,15,5.2652749121658733,0.015318250583236659,-8.383591765317977,1.2513038709975517,-0.41849381762862203,0.45967314164818179,3.9163063188030001,3.7031566765000443
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,16,5.5160581613696902,0.0025980945017700652,-8.149169750084571,1.1628087848324957,-0.30735371327419758,0.38343931589617547,4.1464745539801102,3.667229554861807
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,17,5.7668516389960693,5.4136976754826094e-06,-7.9069939465735333,1.0978723630211982,-0.22530120645055685,0.31770797394464723,4.362593829863445,3.616605733022157
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,18,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.15185550701437553,0.25653348044203683,4.5657177223945293,3.5698849238492647
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,19,6.2683627869023724,0,-7.4117944835332308,1.0209018595952097,-0.087092719526191464,0.13070890068021584,4.7577648307008866,3.525714088938793
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,20,6.5191959058006974,0,-7.1616616608813439,1.0021715481065883,-0.082973122173284924,0.0071515622770780213,4.9401475592130648,3.4837660613810022
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,21,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10002792145708296,-0.026581604265784511,5.1139865032748597,3.4540418895415188
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,22,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.098083036338206628,8.0268335506896653e-15,5.2806955444792028,3.4307026237729179
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,23,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338209001,3.1593225221679595e-15,5.4412244612515313,3.4082285754247841
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,24,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338205046,-1.5796612610838989e-15,5.5961439086784237,3.3865398527850137
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,25,7.7734420420824275,0,-5.9134437902478618,0.87934843216798775,-0.098083036338209501,4.0134167753448437e-15,5.7459419120738167,3.3655681323096625
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,26,8.0242912693387733,0,-5.6638002161211656,0.85478380898026773,-0.098083036338208252,-2.433755514260898e-15,5.8910397034363493,3.3452544415189154
DVE037,BEST_VALID,STRICT,LEFT,0.63,0.65000000000000002,0.51458109301505117,0.49716841625749453,27,8.275140496595121,0,-5.4141566419944684,0.83021918579254761,-0.098083036338205989,2.4337555142608298e-15,6.0318038571164756,3.319504727151565
