event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,0,1.5040652480150138,-0.48180131324627001,-11.215769148174648,3.9074195584595159,-1.3865767155767568,0.802864846911295,1.1711071518981631,2.8830423506777114
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,1,1.7546767414788009,-0.41537749325167578,-11.119354803125358,3.6005844010868877,-1.14389385192077,0.69094699286450556,1.7961116370813512,2.9858905346599793
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,2,2.0053437087494386,-0.32165543022141024,-10.960689459440564,3.3335486198542617,-0.95011255454807764,0.5590294574655158,2.2540968414559677,3.1245707828108107
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,3,2.2560525108697136,-0.22060445211960375,-10.771871197376216,3.104451703373035,-0.7947582319567974,0.3501225373882948,2.6336662101245492,3.2138046772171784
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,4,2.5067912534625374,-0.10794292752002743,-10.557116955358927,2.9115481882595673,-0.71187098692847461,-0.023295311962466182,2.9650740971413687,3.4476125433839262
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,5,2.7575368652834626,-0.025974883128257686,-10.358133099896069,2.7303819453829243,-0.79848157631560224,-0.2482313049168707,3.2630019811537889,3.6655745774981998
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,6,3.0082994813816679,-0.00026861391704618987,-10.194170635867833,2.5375481751322839,-0.8958400052393144,-0.10061515974466209,3.5359334394386259,3.6998528550231478
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,7,3.259063232484134,0,-10.037017581830787,2.342124588259531,-0.86622964091121912,0.17060453858158173,3.7892581129158409,3.6999999999999931
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,8,3.5098287097924676,0,-9.8664126979065845,2.1583385763030005,-0.78706603300012656,0.28054970835597121,4.0266787279816834,3.6938638925642246
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,9,3.760593641471897,0,-9.6832354721787723,1.9870810073174199,-0.71648199275717839,0.27286587184412286,4.2504969864339559,3.6423856931201959
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,10,4.0113691765767321,0,-9.4885840555044396,1.8289696699826434,-0.64917593724451073,0.26010981547528728,4.4602205185601491,3.5941492807311715
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,11,4.2621508747463999,0,-9.284104430484895,1.6837817121874847,-0.58617319889720643,0.24944608817558706,4.6579245157450835,3.5486773613786244
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,12,4.5129327996017308,0,-9.0710234212010263,1.5515392934380052,-0.52463394520054685,0.24578051028742889,4.8452191976352532,3.5055995845438965
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,13,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46302813102971635,0.24567192796370027,5.0233877244989449,3.4667257185701503
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,14,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.401108815440121,0.24409576372788311,5.1935717431647319,3.442899955956932
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,15,5.2652749121658733,0,-8.3887040480103074,1.2368638790791144,-0.33999607357267275,0.23954880409696583,5.3572403405312796,-0.38252666231031496
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,16,5.5160581613696902,0,-8.1498900420277476,1.1603125327304991,-0.28085004356497206,0.23578396654338313,5.3393034665256813,-2.0000000000000058
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,17,5.7668516389960693,0,-7.9069951385701387,1.0978670821816234,-0.22346513344660762,0.25449929672849314,5.244519768019531,2.1649968744705719
DVE017,BEST_VALID,STRICT,RIGHT,-0.37999999999999995,-0.41999999999999998,0.51458109301505117,0.49716841625749453,18,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.1527003262635736,0.24483545973102888,5.3470206504577655,3.4214171089359056
