event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,0,5.0144926302368322,-0.40117087030998994,-8.7791664817258948,0.95831955680474445,-0.45368642488424499,0.55987673405721872,1.4360293799204056,3.3697257363811244
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,1,5.2652749121658733,-0.40455238078855948,-8.5237185604840491,0.85550615957789666,-0.31095152597336373,0.47237443826817471,1.979386083175662,3.37613892241726
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,2,5.5160581613696902,-0.38685500946927492,-8.2571411625348734,0.7886218071246015,-0.1943655091900599,0.37654727888582629,2.4028660616808701,3.3848240719353879
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,3,5.7668516389960693,-0.35941181985048848,-7.9861310073963203,0.74727562405212855,-0.10884502538716935,0.33182882867255054,2.7621797633052307,3.3614109702172814
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,4,6.0175776913234271,-0.32458188016297385,-7.7107420409041927,0.7292044807724839,-0.015303688599704508,0.30911248307866801,3.0797743151139154,3.4115275816488815
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,5,6.2683627869023724,-0.28444631707721402,-7.4388852554816181,0.73774854887108732,0.072241697390681203,0.18480759380015441,3.3676133298405238,3.6028144398310582
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,6,6.5191959058006974,-0.24086463685773798,-7.1824495738055854,0.76220564226814602,0.094573959712389202,0.047098158064480679,3.632765423085722,3.6808535516654528
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,7,6.7700451330570441,-0.19547603077338224,-6.931160242744915,0.78307040785597692,0.081903281001373104,-0.018177853469689434,3.8798542370640874,3.6398987203493527
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,8,7.02089436031339,-0.14970292710229127,-6.6770342986459816,0.80405888971189177,0.081362133517156363,-0.013918058038416656,4.112122710056342,3.6166269262890869
DVE012,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.39999999999999997,0.51458109301505117,3.9473573093269398,9,7.2717435875697358,-0.1047609760103384,-6.4229897458678078,0.82422021374567522,0.076213770923190385,-0.027422237140458685,4.3304618174598115,3.5716870036098389
