event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,0,5.0144926302368322,-0.37786900130170564,-8.7700656962629662,0.97977072934232401,-0.501110922722519,0.52037959799130207,1.433093397660008,3.3728908452857502
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,1,5.2652749121658733,-0.39743296064360267,-8.5213425392674793,0.86221739391882313,-0.3757775016268402,0.38620757485140594,1.9772570831056868,3.3812078640042942
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,2,5.5160581613696902,-0.39931412124815113,-8.2605953085743451,0.77665107859804405,-0.28964448490389894,0.2420254386405527,2.4011125789516523,3.3794374518222607
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,3,5.7668516389960693,-0.40575037392877311,-7.9963339042811796,0.70207426910315562,-0.25393711449661738,0.17917506529444929,2.760654515008182,3.3272178555448222
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,4,6.0175776913234271,-0.4160963912806282,-7.724796696482997,0.63877565571285766,-0.19626629827169295,0.1741625253534668,3.0784064284069945,3.3634438660694865
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,5,6.2683627869023724,-0.42975332520040216,-7.4527243484254688,0.59310206216572792,-0.14493227607577092,0.062268506241365713,3.3663624055858428,3.6391267673451724
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,6,6.5191959058006974,-0.44615568266629907,-7.2001672945971,0.55768059280200688,-0.15342430137602048,-0.035286132551349193,3.631605832904957,3.7675856678861401
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,7,6.7700451330570441,-0.46477143307665819,-6.9575312232582629,0.51506931627527486,-0.17869671839247808,-0.054332448185310668,3.8787685168473605,3.6879054459077278
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,8,7.02089436031339,-0.48510383025374837,-6.7098787163579683,0.4702700192264101,-0.1816049562621562,-0.018058564915782088,4.1110983312228413,3.6609159929865167
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,9,7.2717435875697358,-0.50669146392038977,-6.4623491295547959,0.42422151871356328,-0.18583781508245772,-0.01314797613154981,4.3295027500433925,3.609831668595644
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,10,7.5225928148260817,-0.52910635563901853,-6.214900552697511,0.37734973618752488,-0.1883064276128909,-0.0069233424837681322,4.5346286297364786,3.5622911926665428
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,11,7.7734420420824275,-0.55195302588960171,-5.9674942581189239,0.33004825038064611,-0.18927365981020816,-0.0012030241162096426,4.7283665201789278,3.5178290557059406
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,12,8.0242912693387733,-0.57486756114755111,-5.7200946092787026,0.28267922574503612,-0.18886325842356344,0.0040345416092521314,4.9121978328058669,3.4760544378100668
DVE018,BEST_VALID,STRICT,RIGHT,-0.39999999999999997,-0.40999999999999998,0.51458109301505117,7.3975462023963852,13,8.275140496595121,-0.59751668096163835,-5.472668969406187,0.23557434089075568,-0.18719422564968358,0.0088093457663339699,5.0873089875145254,3.4444590260434791
