event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,0,1.0029050056371109,0.15600532980674744,-10.517076520363153,4.3655393077320719,-1.2084432764668835,0.93722111098644134,1.0700692794072528,-0.25232443590316089
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,1,1.2534855866645962,0.35556210896650531,-10.368346838526222,4.1195878653386355,-1.0981749018635654,-0.078645626855206083,1,4.7794890441589386
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,2,1.5040652480150138,0.38388522146470944,-10.350291721488206,3.9264458633062054,-1.1730364654894938,-0.72661860314627802,1.6894642624196259,4.2640711127994653
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,3,1.7546767414788009,0.49181174851695242,-10.224409215562398,3.7491263671514532,-1.3325242126953871,-0.94061852463941187,2.1699803099625385,4.3253586617332536
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,4,2.0053437087494386,0.40310915819947529,-10.265562121341889,3.5386868475368312,-1.78672564067615,-0.76456023391316719,2.5619816750765088,3.1988322050167302
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,5,2.2560525108697136,0.29125395098362883,-10.29859527653549,3.2994104876833483,-1.6500606947755347,0.48608404512418646,2.8476444596490693,0
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,6,2.5067912534625374,0.18296512397076042,-10.299191647692256,3.0460919732784943,-1.4922568817230575,0.64465176533395041,2.8476444596490693,3.6354447161220191
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,7,2.7575368652834626,0.09411210378835172,-10.256581158673015,2.7944763106620911,-1.3101922877761076,0.70007788503632917,3.1566749113655792,1.6946839550927422
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,8,3.0082994813816679,0.031704893087845076,-10.168517277638992,2.5566324713408046,-1.1242094031140137,0.68605302440440608,3.2900182741752433,2.2123076525279894
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,9,3.259063232484134,-0.0040672076652626954,-10.040096120472585,2.3394666232440868,-0.95288115825242947,0.61359883200811161,3.4555072852716773,3.6830665518439618
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,10,3.5098287097924676,-0.017827312565589892,-9.8790409256217799,2.1457552167323448,-0.80756405458938418,0.50404819683780167,3.7143229706969891,3.6820403820770915
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,11,3.760593641471897,-0.016981306197892176,-9.6943940980391048,1.9742806233741277,-0.69541029707871338,0.37766611962925134,3.9562426145365612,3.6851589947924768
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,12,4.0113691765767321,-0.0096942814815774714,-9.4944494090453464,1.8212510741722501,-0.61765239488086932,0.26657792519021906,4.1842077607177766,3.6504221929104066
DVE002,BEST_VALID,STRICT,LEFT,0.52000000000000002,0.38000000000000006,0.51458109301505117,0.49716841625749453,13,4.2621508747463999,-0.0028678433455339158,-9.2856914856568533,1.6813930344495549,-0.56637353295193749,0.20757703221906687,4.3979687380862487,3.6069208187152118
