event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,0,0.75228109006650212,-0.18090440997218782,-10.730207587159487,4.7271941220209959,-2.3041602166013013,1.2645220560844397,1.3386104112679205,3.2011359156091257
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,1,1.0029050056371109,-0.22998104345128245,-10.884972627434493,4.4823208762377273,-1.9513416834769333,1.0862501367808133,1.9095797465351836,3.2008547895524981
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,2,1.2534855866645962,-0.22986824135054643,-10.948274564521343,4.1996661251503573,-1.6922933025396458,0.71241216093082804,2.3453765386352714,0.88706792980039639
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,3,1.5040652480150138,-0.22963541177360192,-10.963664157795543,3.9129617323538586,-1.5454231131579526,0.52459843326735633,2.4515660118948919,0
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,4,1.7546767414788009,-0.22926329904269133,-10.93575245289748,3.6310584929824525,-1.401845731899896,0.46881007025982946,2.4515660118948919,-0.82481899337767051
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,5,2.0053437087494386,-0.22873462241611472,-10.871568391971737,3.3598490353719987,-1.2788479263666341,0.40881190369461651,2.3559330215899177,-1.8272888200645432
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,6,2.2560525108697136,-0.2280341167720249,-10.778740834288678,3.1016218614095399,-1.1750660411107963,0.35646886714349174,2.1325067863284044,-1.8488916051622939
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,7,2.5067912534625374,-0.22714845057161351,-10.662807124644671,2.8564161209815007,-1.085144995307161,0.32104700790136492,1.8827188381076456,-1.8617131184501035
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,8,2.7575368652834626,-0.22606622762152373,-10.527340979758458,2.6235866293171068,-1.0025212710978832,0.29726177688088512,1.5942546145712431,-1.8711534435717763
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,9,3.0082994813816679,-0.22477773221454425,-10.374301418407454,2.4035435282711246,-0.92535823165175501,0.28187047192446862,1.240402076622287,-1.0084915615687522
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,10,3.259063232484134,-0.22327511213200632,-10.206018310837297,2.1962118427818731,-0.85235507246208775,0.27238396352431288,1,0
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,11,3.5098287097924676,-0.22155211962066243,-10.0233522594395,2.0019566216718321,-0.78010571733582701,0.26836406290858789,1,0
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,12,3.760593641471897,-0.21960413716316918,-9.8275400607321011,1.82154502095302,-0.7087600657652785,0.26066637199096565,1,0
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,13,4.0113691765767321,-0.21742797962738519,-9.6201350087775932,1.6558533131073581,-0.64056418329167297,0.2494526960491158,1,0
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,14,4.2621508747463999,-0.21502206232667539,-9.4030969398324675,1.5046860114954124,-0.57664510767990107,0.24005383687912607,1,3.5147994861944389
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,15,4.5129327996017308,-0.21238625579124945,-9.1774109670324311,1.3677197848405858,-0.51421305757893299,0.23686453608273533,1.6899071702106743,3.5174089606882237
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,16,4.7637137452159521,-0.20952175666167913,-8.943790542403697,1.2451984012045145,-0.45173684408050663,0.23689016690258566,2.1706140240666207,3.5194872255156269
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,17,5.0144926302368322,-0.20643106270070213,-8.703108839761045,1.1375926104587977,-0.38896269632651548,0.23560330998429835,2.5626800406272339,3.5242508933834285
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,18,5.2652749121658733,-0.20311782228765299,-8.4564921888128417,1.0453916416727105,-0.32699604549357786,0.23159513205495033,2.9022608216533716,3.5314021703355936
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,19,5.5160581613696902,-0.19958695318100836,-8.2052232388154369,0.96854916497395138,-0.26699497067611805,0.22819468525206446,3.2060745345378905,3.535440168256605
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,20,5.7668516389960693,-0.19584431414102615,-7.950116452612245,0.90682900310666259,-0.20880432581585484,0.24530039965040459,3.4835019241343268,3.5155120180821418
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,21,6.0175776913234271,-0.19189818647717094,-7.6903646866146627,0.86031407615843181,-0.13755185976432729,0.23791152569475743,3.7403420221511836,3.5414454877012016
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,22,6.2683627869023724,-0.18775462875506249,-7.4296763034918163,0.834000706217495,-0.0709544267008934,0.12574857623612259,3.9806994548639563,3.6740513385385873
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,23,6.5191959058006974,-0.18342266505763055,-7.1774920228609753,0.81943328255599934,-0.065100509208500024,0.010235056200878523,4.2073903110837962,3.6831317389747289
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,24,6.7700451330570441,-0.17891260918138899,-6.9295382556471008,0.79955422090662243,-0.081587136343667613,-0.02392626178279432,4.4197835478484571,3.6028235613994424
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,25,7.02089436031339,-0.17423537078778745,-6.679436658986492,0.77964435596708337,-0.079129821562007582,0.002355595807087003,4.6197761631248122,3.5567913910206714
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,26,7.2717435875697358,-0.16940232650565637,-6.4293198049021942,0.75988954806841258,-0.078524057026587074,0.0022803974576492635,4.8090643277191623,3.5132238396985738
DVE007,BEST_VALID,STRICT,RIGHT,-0.22999999999999998,-0.22999999999999998,1.310934367577036,7.3975462023963852,27,7.5225928148260817,-0.16442552990652409,-6.1791888737504168,0.74027780157199419,-0.077976072993803366,0.0020794065427066628,4.9889904325013257,3.4718125242018689
