event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE005,BEST_VALID,STRICT,RIGHT,-0.39115057871499376,-0.44999999999999918,0.51458109301505117,0.60498681916591468,0,1.0029050056371109,-0.29147676794776134,-10.943586193122892,4.5009266293436525,-2.3217057538762678,1.1873213452171154,1.1151085883077456,2.8383198060324921
DVE005,BEST_VALID,STRICT,RIGHT,-0.39115057871499376,-0.44999999999999918,0.51458109301505117,0.60498681916591468,1,1.2534855866645962,-0.39780843585843401,-11.114636241963233,4.2226378732350796,-1.9761490337884624,0.99986076494651233,1.7600464378308558,2.8343826476489893
DVE005,BEST_VALID,STRICT,RIGHT,-0.39115057871499376,-0.44999999999999918,0.51458109301505117,0.60498681916591468,2,1.5040652480150138,-0.46905405615200269,-11.203024970201566,3.9076997213010412,-1.6117206654379168,1.2657433188402334,2.2253208661481101,1.9354821613433237
DVE005,BEST_VALID,STRICT,RIGHT,-0.39115057871499376,-0.44999999999999918,0.51458109301505117,0.60498681916591468,3,1.7546767414788009,-0.43060794066930858,-11.134379696593502,3.598090587779482,-1.0761647609793674,1.2298444998079703,2.4858887821335363,2.7616988236764226
DVE005,BEST_VALID,STRICT,RIGHT,-0.39115057871499376,-0.44999999999999918,0.51458109301505117,0.60498681916591468,4,2.0053437087494386,-0.26830273299802371,-10.909518473724937,3.3486496304794309,-0.6850701826958,0.46292323085348325,2.8345332234673268,2.8714252350602352
DVE005,BEST_VALID,STRICT,RIGHT,-0.39115057871499376,-0.44999999999999918,0.51458109301505117,0.60498681916591468,5,2.2560525108697136,-0.090677297401441426,-10.651737595156048,3.1539389052616444,-0.69032179764475088,-0.37583663351984342,3.1448090133790494,3.4466401452421698
DVE005,BEST_VALID,STRICT,RIGHT,-0.39115057871499376,-0.44999999999999918,0.51458109301505117,0.60498681916591468,6,2.5067912534625374,-0.0052844534821382405,-10.466097754050736,2.959027312988304,-0.92952680845991054,-0.42018620057959066,3.4271402693524244,3.6958952938009526
DVE005,BEST_VALID,STRICT,RIGHT,-0.39115057871499376,-0.44999999999999918,0.51458109301505117,0.60498681916591468,7,2.7575368652834626,0,-10.336167357625024,2.7442455928109535,-1.0211681000564867,-0.052545275780449936,3.6879273248386899,3.7000000000000073
DVE005,BEST_VALID,STRICT,RIGHT,-0.39115057871499376,-0.44999999999999918,0.51458109301505117,0.60498681916591468,8,3.0082994813816679,0,-10.193955118407137,2.5377085049815511,-0.93227700461039631,0.27383083039923944,3.931469357939672,3.7000000000000064
DVE005,BEST_VALID,STRICT,RIGHT,-0.39115057871499376,-0.44999999999999918,0.51458109301505117,0.60498681916591468,9,3.259063232484134,0,-10.037017581830787,2.342124588259531,-0.85838328761724625,0.28653404305650942,4.1607815456446193,3.6630202445017335
