event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,0,1.0029050056371109,0.074371033580765813,-10.594884810670258,4.3902380583036429,-1.1251747721987029,-0.80512728455027227,1.4490731724527812,3.5390453674786353
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,1,1.2534855866645962,0.20551638266706193,-10.516982242893279,4.1401119134132491,-1.3391022691302186,-0.78612744553892511,1.9884942440765976,4.1616902979917834
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,2,1.5040652480150138,0.27114029308115328,-10.463009416146498,3.9239679232074147,-1.5016507804137198,-0.68260021963848916,2.4100620018412076,4.2293238684654648
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,3,1.7546767414788009,0.22748010087054055,-10.485173376800915,3.705845052926501,-1.6925361205840843,-0.30058665845637333,2.7681986750142906,3.627117524263439
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,4,2.0053437087494386,0.15449508600335277,-10.504009806259965,3.468318826027422,-1.6039169359308476,0.39300248178979957,3.0645398668123569,0
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,5,2.2560525108697136,0.078454483445632051,-10.495354503975875,3.2183585302639393,-1.4636842885052264,0.57799594650914055,3.0645398668123569,3.6490949769079255
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,6,2.5067912534625374,0.015479022070018722,-10.447688412017833,2.9686303355812473,-1.2990316638551822,0.63887964482670856,3.3536355333382897,0.87506048932920488
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,7,2.7575368652834626,-0.026658944038819243,-10.358711578173907,2.7300168396291662,-1.128495726248983,0.62846246706820019,3.4194389109245296,2.2801060028084685
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,8,3.0082994813816679,-0.046732044324161781,-10.231449718972238,2.5098151563984388,-0.96978840751566842,0.56401971114745131,3.5850197603910945,3.6497763122968268
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,9,3.259063232484134,-0.048228543090463372,-10.073522586187885,2.3106067040425184,-0.83584624411847741,0.46458099390173113,3.8351034458737705,3.6520940359926501
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,10,3.5098287097924676,-0.037536657262760009,-9.8930023172806418,2.131843429954948,-0.73089896841631019,0.35462545392552625,4.0698504852923696,3.6466061027313352
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,11,3.760593641471897,-0.022119441019929631,-9.6977704298377851,1.9704075350670196,-0.65583246476078083,0.25117262505334781,4.2908374570779468,3.6128202884671308
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,12,4.0113691765767321,-0.0086918899274127104,-9.4938429297654992,1.822049179247397,-0.6067056368703545,0.18264797815369718,4.4981635119382206,3.5792782605651641
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,13,4.2621508747463999,-0.0014007534838247349,-9.284879602903084,1.6826149996931115,-0.57041222143305648,0.17548771345217323,4.693803533649711,3.5397573507275997
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,14,4.5129327996017308,-1.5590949642430019e-09,-9.0710234219820016,1.5515392920886144,-0.5237908669897855,0.20966120097503804,4.879297172650741,3.4977616496209341
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,15,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46349183426650969,0.23935364207214596,5.0558762689986247,3.4621773223401933
DVE030,BEST_VALID,STRICT,LEFT,0.27328719588206707,0.050000000000000766,0.51458109301505117,0.49716841625749453,16,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.40110881595615078,0.24409575669732103,5.2247838983737456,3.438530254227671
