event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,0,1.2534855866645962,0.149888832753655,-10.572086933838138,4.1477209439191718,-1.3309292776968962,0.11279828453197743,1.2180642737805649,4.0891059092705975
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,1,1.5040652480150138,0.1499960903149723,-10.584124356328697,3.9213053814676289,-1.5893431369169997,0.002786115373239471,1.8270112394437166,4.04464999824134
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,2,1.7546767414788009,0.14998014417341249,-10.561627374587747,3.6931553125639867,-1.4029013859532065,0.56979387907301959,2.2787047023881111,3.9288957671115163
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,3,2.0053437087494386,0.14995065331477844,-10.508368406898635,3.4670325644157889,-1.2807073603890198,0.48287112006708838,2.6491394837139315,-2.1322871863345796
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,4,2.2560525108697136,0.14990633271867582,-10.429288499089653,3.2455734115407577,-1.1778699662469794,0.40965976375672741,2.4525710582348101,-2.1137450218961926
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,5,2.5067912534625374,0.1498459556330739,-10.328555811521294,3.0307744932637739,-1.0889137029871545,0.36189334384472582,2.2387831126126803,-2.1032634668130794
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,6,2.7575368652834626,0.14976835741647551,-10.209515271333668,2.8241818794477256,-1.0071777100768349,0.33094456445504372,2.0022905328737934,-2.0958251694627008
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,7,3.0082994813816679,0.14967242093909827,-10.073868190478297,2.6270447424800265,-0.93094151175155659,0.3111977976109398,1.7338157092503224,-2.0905449707417172
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,8,3.259063232484134,0.14955709327385994,-9.9238152748202602,2.4398617963024281,-0.85889659726992462,0.2990394530024218,1.4152956967479744,-2.0888984852175199
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,9,3.5098287097924676,0.14942137063090727,-9.7605679674178276,2.2638072400329516,-0.78757696206215999,0.29380285294873748,1,0
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,10,3.760593641471897,0.14926430402538662,-9.5851520560085302,2.0995953438641815,-0.71715822992239553,0.28411815338025442,1,0
DVE004,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15000000000000077,1.310934367577036,6.6778298962198157,11,4.0113691765767321,0.14908498742255782,-9.398382820834625,1.94767127375793,-0.64994172328118982,0.27026824104541469,1,3.8447166001565565
