event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,0,4.5129327996017308,-1.0631026289470697,-9.6035478976048019,0.63142795142278108,-0.52344436857404442,0.28175029199812313,1.4942382217135857,2.9346020935690471
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,1,4.7637137452159521,-1.0577980489300551,-9.3226661953096492,0.48623469478656467,-0.43042970028364824,0.30771134259051641,2.0220105985812777,2.9361523217277434
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,2,5.0144926302368322,-1.0416830142481246,-9.0293251109031676,0.3686785925049656,-0.32810230045814137,0.34026414928113075,2.4380915917843469,2.9467656750326956
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,3,5.2652749121658733,-1.0106250413374198,-8.7259880530727862,0.28418215147682924,-0.21394473465965008,0.36538408548257534,2.7928622408211319,2.9635406285189085
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,4,5.5160581613696902,-0.96212596726809863,-8.4166284466824308,0.23590082771273513,-0.094979140835192433,0.37012324228375004,3.1073904711691256,2.9671064708472583
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,5,5.7668516389960693,-0.89513878282260007,-8.1040882261824088,0.22469599051138933,0.019005927347006565,0.38330140611019836,3.392896590635778,2.900999183524489
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,6,6.0175776913234271,-0.80992060484587247,-7.7852796036487995,0.24962359143585044,0.14449097724323151,0.41541551601396642,3.6561072279092599,2.9619910751827603
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,7,6.2683627869023724,-0.70775347200247241,-7.4792011847438973,0.31636561938932051,0.29000927935318505,0.34814023709295588,3.9016573105866854,3.2714254052158536
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,8,6.5191959058006974,-0.59087030368791815,-7.2126569443020454,0.41350594111982464,0.37816435348286725,0.19784118088402078,4.132686154198276,3.3379693347794652
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,9,6.7700451330570441,-0.4622552515664109,-6.9572848240512686,0.51757340429755017,0.39584374961983138,0.073770374409246026,4.3497204956117477,3.1776910364877353
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,10,7.02089436031339,-0.32544559721569799,-6.6942440485685042,0.62916088913385781,0.40893737307097311,0.034864188874702211,4.5536796328074187,3.1138557153927944
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,11,7.2717435875697358,-0.18434633089480956,-6.4307832091978749,0.74501736883837333,0.41668234602155801,0.0019987226826943746,4.7464084348320572,3.0742249654252753
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,12,7.5225928148260817,-0.043057028814998066,-6.1673037604144882,0.86106297093560391,0.41098402733376621,-0.04204940345938158,4.9293558160836843,2.6418830515112299
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,13,7.7734420420824275,0.09430833207032352,-5.9042085668983297,0.97320349142198148,0.39273434409562363,-0.086689788179197369,5.0803240766640156,-1.7771758857475914
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,14,8.0242912693387733,0.22380155927564149,-5.6418842587448559,1.07750971395427,0.36201233952186024,-0.13192665864147959,4.9805919141108825,-1.8097147341191042
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,15,8.275140496595121,0.34182042999340823,-5.3806835866755787,1.1703967290379786,0.31915694643504305,-0.17660198436147084,4.878821466899697,-1.8488950254551735
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,16,8.5259897238514668,0.44528887630409586,-5.1209077772486573,1.2488032532157634,0.26506284378985834,-0.21783577390244899,4.7748824065997608,-1.8906331408456734
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,17,8.7768389511078126,0.53183717038626743,-4.8627888880694812,1.3103709482558448,0.20156093656314328,-0.25079821866903301,4.6686298940728355,-1.9300510676169262
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,18,9.0276881783641585,0.5999821097266318,-4.6064721630012624,1.3536237403404101,0.13178315542095595,-0.26917948959012106,4.5599022115397556,-1.9624219408701686
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,19,9.2785374056205043,0.6493072023301083,-4.3519983873756178,1.3781471392540241,0.060348364107575964,-0.26645534145017441,4.4485178733798261,-1.984575711849895
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,20,9.5293866328768519,0.68064285192988994,-4.0992862432031592,1.3847675575720413,-0.0067750182154253805,-0.23736576173711693,4.3342720681510505,-1.9961419212342462
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,21,9.780235860133196,0.69624654319749735,-3.8481146643840902,1.375731629849005,-0.063459093441156258,-0.16771873317877881,4.2169322322903184,-1.8573210882733522
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,22,10.031085087389542,0.69999453215893537,-3.5981040652617171,1.3548969817158409,-0.094531169429507622,-0.079547409604004402,4.1049480300041097,0
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,23,10.281934314645889,0.69998599603240863,-3.3484613270424446,1.3303238634286596,-0.099488784521188228,-0.017962089385569428,4.1049480300041097,0
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,24,10.532783541902235,0.69990102022448086,-3.0988260742437612,1.305674672851048,-0.098586118578418702,-0.0013596322534531226,4.1049480300041097,0
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,25,10.783632769158581,0.69973054730438788,-2.8491991938222498,1.2809403960848442,-0.098945500285675725,-0.0015037117131243502,4.1049480300041097,0
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,26,11.034481996414927,0.69946531594559258,-2.5995815927011621,1.256111816316096,-0.099341071969975214,-0.0016433164790672454,4.1049480300041097,3.6758579809997114
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,27,11.285331223671273,0.6990965434082248,-2.3499741309377429,1.2311801930172925,-0.099770710971518697,-0.0017754302892142037,4.3237452040917512,3.6255319483533608
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,28,11.536180450927619,0.69861591823017255,-2.1003776224389643,1.206137254673586,-0.10023255284862656,-0.0019001688606445726,4.5292051955985801,3.57827255815767
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,29,11.787029678183965,0.69801559291817317,-1.8507928356772547,1.1809751915090105,-0.10072476222027144,-0.0020176478825982163,4.7232318021584749,3.5336418284696021
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,30,12.03787890544031,0.69728817663890452,-1.6012204944062318,1.1556866482127028,-0.10124553276231109,-0.0021279830276246443,4.9073158401326449,3.4912967699704742
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,31,12.288728132696656,0.69642672791007598,-1.3516612783764317,1.1302647166651212,-0.10179308720561889,-0.0022312899630090701,5.0826506152716568,3.4584013248105907
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,32,12.539577359953004,0.6954247472915196,-1.1021158240510402,1.1047029286642662,-0.10236567733618296,-0.0023276843622630026,5.2505643237701527,3.4348849886796922
DVE039,BEST_VALID,STRICT,LEFT,0.70000000000000018,0.70000000000000095,1.310934367577036,5.7601554773499748,33,12.79042658720935,0.69427617007628128,-0.85258472532162999,1.0789952486518999,-0.10296158399712048,-0.0024172819163906603,5.4121825793711125,3.4122485602334605
