event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,0,38.84463113981834,-0.3565128825399122,-3.1643270438225519,3.5011930079433324,2.8075470077504079,0.95466111247146745,1.4904399825084882,3.9954058580077509
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,1,39.095427247893838,-0.40415350560862218,-3.3890890611322151,3.5597042180224747,2.9788822794440826,0.50124646593328837,2.0192331567252428,4.0622419372850702
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,2,39.346235233786125,-0.40098259114237722,-3.6165509053770801,3.5808508524952347,3.0383152130708933,0.021720613898631069,2.435832842545135,4.0422212703765039
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,3,39.597051209271939,-0.39890264021286698,-3.8435496279207975,3.6151908035326685,2.9632327849957463,-0.25966775140181397,2.7909353011878539,0.37616735053534356
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,4,39.847865801889661,-0.39777899096662783,-4.0667690613079968,3.6622061041479479,2.9028270960889704,-0.28067698454449419,2.8215138084078157,4.1125994924863107
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,5,40.0986706307866,-0.39748376715566069,-4.2841310406282878,3.7227732366117334,2.8357895213849469,-0.30406715158973308,3.1331926057734347,4.1441727478438839
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,6,40.34946880298407,-0.39789582311889971,-4.4951541663825489,3.797662049557446,2.7634739778028878,-0.2963069194381267,3.4165483135958441,4.1045272270833451
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,7,40.600264138885002,-0.39890070496787472,-4.7022005483718843,3.8884529945991764,2.6982689152374553,-0.2601739300047613,3.678136466310284,4.0325743470800832
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,8,40.851082253489885,-0.40039063955875731,-4.9073772197901775,3.9926814478618962,2.6437997338373016,-0.19421688473989659,3.9223388319824735,3.9297005762265287
DVE029,BEST_VALID,STRICT,RIGHT,-0.40695853087089273,-0.40999999999999998,1.310934367577036,3.5762483166862471,9,41.101906524186056,-0.40226399989516193,-5.112289016881876,4.1100871925854188,2.6040328782704187,-0.10061178606605725,4.1522092331708551,3.7143263477654553
