event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,0,5.0144926302368322,-0.33582461689488435,-8.7536448279510175,1.0184758368093001,-0.65235038720193161,0.86545762580713126,1.2998441695256837,3.3409793481627341
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,1,5.2652749121658733,-0.38784173272054212,-8.5181415818054766,0.87125871707412172,-0.44742086165619172,0.58601620888363937,1.882918944438347,3.3821000598395243
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,2,5.5160581613696902,-0.399063656471498,-8.2605258700837325,0.77689172543547458,-0.33224933424293712,0.25683927903520765,2.3240438454196735,3.3600580289579556
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,3,5.7668516389960693,-0.42398957240574081,-8.0003498401476421,0.68428268063560493,-0.33205953506157659,0.10279072968286468,2.693891521548013,2.6941769343745174
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,4,6.0175776913234271,-0.45867847628789987,-7.7313363865419333,0.5966987449719352,-0.28809252128527485,0.12458948217557066,2.9633564331214011,3.2947404837519501
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,5,6.2683627869023724,-0.49967604286792372,-7.45938381379597,0.52349719188360577,-0.24801026254749559,0.034540618599409885,3.2614860197471622,3.588478780160878
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,6,6.5191959058006974,-0.54394779704395124,-7.2086072797476008,0.46025336721741417,-0.26235904051890335,-0.024749319166430316,3.5346083427805395,3.7334779172269115
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,7,6.7700451330570441,-0.58886579653758708,-6.9696832689770352,0.39157138581641249,-0.27821664460051299,-0.0045262806310971647,3.7881051224260869,3.6460079504873546
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,8,7.02089436031339,-0.63219550429519311,-6.7242827932068341,0.32388530983896557,-0.26314007295811054,0.056573198461826034,4.0256707143341615,3.6482797344354165
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,9,7.2717435875697358,-0.67207517122923099,-6.478544469264885,0.25963269280216894,-0.24695494237247842,0.075043261014444973,4.2496290216525852,3.6078044047936921
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,10,7.5225928148260817,-0.70699089050649455,-6.2323200465414246,0.20032016527000795,-0.22501148649021213,0.094185941644981397,4.4594647940829182,3.5709245461280896
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,11,7.7734420420824275,-0.73575442028788673,-5.9854931654472594,0.14713025805146063,-0.19887134720326582,0.10887860787473702,4.6572623495601198,3.535593026766553
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,12,8.0242912693387733,-0.75748100646819649,-5.7379771856867574,0.10094347287046701,-0.16965702141797975,0.11922538878001264,4.844639816145361,3.5002186067127976
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,13,8.275140496595121,-0.77156720541587531,-5.4897130145308468,0.062360353035895932,-0.13844904167035163,0.12534336154493772,5.0228832055992028,3.4657712811229908
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,14,8.5259897238514668,-0.77766870671281429,-5.2406669350900144,0.031723554111513286,-0.10627688043606026,0.12741791040903178,5.1931341277311418,3.442852828769746
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,15,8.7768389511078126,-0.77567815589412004,-4.9908284345872955,0.0091399145859508701,-0.074102547190496817,0.12573209315898595,5.3568619911931119,3.4173384601507935
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,16,9.0276881783641585,-0.76570297718789249,-4.7402080326312754,-0.0054974734573278727,-0.042801875946559972,0.1206687020583979,5.514689368815314,3.3895542878169787
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,17,9.2785374056205043,-0.7480431962550016,-4.4888351094890808,-0.012487193670058461,-0.013148046960458175,0.1126895522899581,5.6671458275889863,3.3601208191266352
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,18,9.5293866328768519,-0.72316926292886208,-4.2367557343593818,-0.012297434769206639,0.014199448317977315,0.10230076465570659,5.8146862876710106,3.3298435786522935
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,19,9.780235860133196,-0.69169987395521404,-3.9840304936453901,-0.0055439198670034218,0.038698971272920088,0.090014253618470708,5.9577049693642179,3.2996044702119458
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,20,10.031085087389542,-0.65437979573189431,-3.7307323192278381,0.0070321641990267469,0.059924314178657297,0.076314253949658628,6.0965461586643341,3.252178146665075
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,21,10.281934314645889,-0.61205768704861807,-3.4769443167379945,0.02458623753603062,0.077557228513019244,0.061634529306442004,6.2307741644932921,3.1995832401522524
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,22,10.532783541902235,-0.56566392182675518,-3.2227575938306567,0.046192397865793655,0.091377068599247782,0.046348304871027639,6.3604241571371629,3.1503691774662475
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,23,10.783632769158581,-0.51618841185910225,-2.968269088457137,0.070865491194712305,0.10124977804957243,0.030770062839793961,6.4858291152451493,3.1048437915482276
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,24,11.034481996414927,-0.46465842954966563,-2.7135793971382691,0.097583182483756192,0.10711811974790611,0.015166614883372917,6.6072839396621923,3.0631247955467797
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,25,11.285331223671273,-0.41211643065343129,-2.4587906032373987,0.12530802631844268,0.10899452918562681,-0.00022577051803763807,6.7250512775912847,3.0251437356902846
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,26,11.536180450927619,-0.35959787701615137,-2.2040041052333836,0.15300953757879476,0.10695740200346712,-0.015181348102815127,6.8393662495127527,2.9906595467316297
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,27,11.787029678183965,-0.30810905931410737,-1.9493184449935839,0.17968626210932237,0.10115108712930561,-0.029464810010572617,6.950440321371854,1.3520017281714307
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,28,12.03787890544031,-0.25860491979389894,-1.6948271360468659,0.20438784738897897,0.091789369435767668,-0.042813627225224631,7,0
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,29,12.288728132696656,-0.21196687501221942,-1.4406164918565922,0.22623711320112957,0.079161786720504612,-0.054925053688979514,7,0
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,30,12.539577359953004,-0.16898063857562029,-1.1867634540936196,0.24445212230353178,0.063641735801046762,-0.065449736149528245,7,0
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,31,12.79042658720935,-0.13031404388030393,-0.93333342090930016,0.25836825109828737,0.0456950104283117,-0.07399332063264491,7,0
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,32,13.041275814465694,-0.096494866851896344,-0.68037807520846949,0.26746026030181425,0.025887246308263969,-0.080126409041228794,7,-1.3604294206364325
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,33,13.292125041722041,-0.067888648685207276,-0.42793321292244091,0.27136436561482979,0.0048888198954510275,-0.083401619125800908,6.9507590254472609,-1.9914920224826893
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,34,13.542974268978387,-0.044676518584034042,-0.17601657128201945,0.26990030839229412,-0.016523855865614261,-0.083374548735363804,6.878201372510925,-1.9949593054754968
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,35,13.793823496234731,-0.026833016500917739,0.075374342909522205,0.26309342631339649,-0.037470950101139024,-0.079623695380755213,6.804870109839408,-1.9974300056097978
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,36,14.044672723491079,-0.014103915876932049,0.32626442500344233,0.25119672405151117,-0.056975056704764451,-0.071763628998731496,6.730739952097422,-1.9989530367406336
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,37,14.295521950747425,-0.0059840463814559985,0.57670314423252222,0.23471294394417061,-0.073968549326670768,-0.059446737638989236,6.6557842057668175,-1.9997077347902708
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,38,14.546371178003771,-0.0016951166519243444,0.82676671543808844,0.21441663666305832,-0.087299463707383687,-0.042360139950381751,6.5799746568440245,-1.9999627229548693
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,39,14.797220405260116,-0.00016353703367605332,1.0765602707970003,0.1913762318839059,-0.095565771029304275,-0.022575583046609941,6.5032814467531894,-1.9999995749827526
DVE031,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.40999999999999998,1.310934367577036,3.9473573093269398,40,15.048069632516462,0,1.3262198594263253,0.16697435972410613,-0.098211528229998832,-0.0073252391841756859,6.4256729349274284,-2.0000000000000036
