event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,0,15.800617314285502,-0.66781882384455971,2.0097538574679188,-0.57132860541849761,-0.0023071863174471273,0.98824296564829484,1.2356887642987586,3.6857983296255679
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,1,16.051466541541846,-0.64577689300984586,2.2615559063533635,-0.57395723759513828,0.2024630620642463,0.63950776216376815,1.8393507017181741,3.1168789560054
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,2,16.302315768798191,-0.48531756119631025,2.5269125965460888,-0.43883374240975642,0.3140859491401039,0.13193559951274803,2.2889943830442441,3.6480777420324491
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,3,16.553164996054537,-0.44284461971459105,2.7807153694655566,-0.42112956121987716,0.18148028549532369,0.053399336510036755,2.6637904510875212,3.3363436708095286
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,4,16.804014223310883,-0.32257357477017945,3.0421365876048192,-0.32600119650298381,0.4159099310073226,0.33824959649620795,2.9919999747663804,3.2077256255807018
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,5,17.054863450567229,-0.17836645330501771,3.3059017663245287,-0.20705179889487196,0.41184225864024271,-0.29333375030957526,3.2876052273195731,0.21813595004512024
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,6,17.305712677823575,-0.058388162253698139,3.5672943162906843,-0.11221478101213214,0.24189978563173031,-0.67855704337872769,3.3060036390822054,3.0400040661027479
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,7,17.556561905079921,-0.0041578014807102659,3.8222484444593152,-0.082809690050746967,0.00062455753322499018,-0.58282536962867904,3.5341277762412764,3.6994918590217409
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,8,17.807411132336266,0,4.0722991748199782,-0.10323649534081397,-0.10592132703107476,-0.24642925988571393,3.787656718935478,3.6999999999999869
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,9,18.058260359592612,0,4.3219427489466744,-0.12780111852853399,-0.099464042016153886,-0.018874130613258336,4.0252487751931589,3.6941927817055871
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,10,18.309109586848958,0,4.5715863230733698,-0.15236574171625392,-0.098083036338207044,-2.1559683283316985e-15,4.2492350501528691,3.6426759384648464
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,11,18.559958814105304,0,4.8212298972000651,-0.17693036490397387,-0.098083036338206794,1.8781811424025105e-15,4.4590944596482851,3.5944082742809011
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,12,18.81080804136165,0,5.0708734713267605,-0.20149498809169394,-0.098884487216078121,0.010954473234986127,4.6569123328832793,1.1248596326607527
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,13,19.061657268617999,0,5.3205170454534585,-0.22605961127941429,-0.094025695250702077,0.026701843455972461,4.7171148825749416,-2.000000000000016
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,14,19.312472444487227,0,5.5703514001334913,-0.24821920667108899,-0.078220083938798923,-0.041261193919477711,4.609545759826351,-2.0000000000000027
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,15,19.563185348303023,0,5.820273345826811,-0.26811848305525832,-0.1088294501038653,-0.08529737085060729,4.4994511328238591,-1.9999999999999996
DVE038,BEST_VALID,STRICT,RIGHT,-0.47832715344358734,-0.49999999999999917,0.71366941165554731,0.49716841625749453,16,19.814031682528206,0,6.0687064105448485,-0.30283009132994798,-0.14610854036135112,0.0091043916897172554,4.3865333875133308,-2.0000000000000107
