event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,0,17.054863450567229,0.03190756548771647,3.3264930278337084,0.0022115828246914056,-0.10985887959501076,1.310415751123694,1.1020913780673378,3.6985165673244893
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,1,17.305712677823575,0.039013013150676748,3.5768324089450596,-0.01528174351371081,0.13198643878799354,0.56592271116158388,1.7523954140853379,3.3486205964575979
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,2,17.556561905079921,0.15690574768513749,3.8380207290216779,0.077479741633264307,0.15232471027402283,-0.42268766821045223,2.2197238497174108,3.6967933985236927
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,3,17.807411132336266,0.14645537386472929,4.0866409414347391,0.042514972110547722,-0.17999184120510325,-0.5022975960821725,2.6045072951906358,3.6956846402214807
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,4,18.058260359592612,0.13432942983502907,4.3350970722149169,0.0058826856481821177,-0.14855918920859235,-0.024369106667084865,2.9393438948850812,3.6948319268219354
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,5,18.309109586848958,0.1210571184912036,4.5834409440042476,-0.031890458359133303,-0.15464784951107888,-0.027366619475541535,3.2397572153010414,3.6931675343741968
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,6,18.559958814105304,0.10579138205628039,4.8315896079519938,-0.071647446486434507,-0.1629417252011181,-0.027439560377853962,3.5145854799381557,3.6913450975498914
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,7,18.81080804136165,0.088603556096271532,5.0795500496539194,-0.11331728602684189,-0.17030963717514247,-0.0059278732205526588,3.7694290519240545,3.6950718510666398
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,8,19.061657268617999,0.070239006082682867,5.3270590695578219,-0.15612592915054957,-0.16810839180256631,0.027586456111769547,4.0081017525988614,3.6966419079144468
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,9,19.312472444487227,0.051875196082601924,5.5747017734332243,-0.1965267486064799,-0.14945711431789274,-0.018997959902923519,4.2331994071939256,3.4427592912771341
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,10,19.563185348303023,0.034875949094417186,5.8240723903673493,-0.23345006679758387,-0.17173704429949677,-0.04433093729644387,4.433479791914622,-1.9889880028808546
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,11,19.814031682528206,0.020526219730749945,6.0714936105446231,-0.28249398519833363,-0.19634741109878304,0.064968050491435295,4.3188375436469686,-2.0009413730474406
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,12,20.064815395087713,0.0098358079032991874,6.3182751715914476,-0.32645041942918163,-0.14502411394406006,0.26572759543887164,4.2010978182109202,-2.002753005224986
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,13,20.31551294216365,0.0032525957422692153,6.5673678182190205,-0.35153917712318905,-0.053552579670880285,0.38861645019342889,4.0800040061098963,-2.0011631472287217
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,14,20.566117604973336,0.00043243392016026339,6.8178268185228106,-0.35157205984845524,0.055977813570847718,0.44917174787740777,3.9552514507467236,-1.2794497454312816
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,15,20.81660908725603,0,7.0666231346733452,-0.32267468825545326,0.176436380513217,0.47163424508603335,3.8733821555241605,0.35173934519832484
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,16,21.067109982392363,0,7.3100932564916672,-0.263742538745394,0.29684954123563723,0.46526233547101392,3.8960635729395752,1.2716281490644221
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,17,21.317621333261748,0,7.5450110815174689,-0.17673936409325786,0.41200101813968981,0.44345086578297138,3.9769870423774343,1.7041193215408728
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,18,21.568176109172274,0,7.7687070630493107,-0.063877485772541515,0.52065064155807095,0.4199065354051848,4.0829372276224083,1.2849361688602128
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,19,21.818757377290499,0,7.9793988676872454,0.071768875734683532,0.62246709320196481,0.40428920177182809,4.1610501407689009,-0.35930832444337241
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,20,22.069344613654412,0,8.1754567537723801,0.22783062099063167,0.72212394152650305,0.40853816484479033,4.1393552775695959,-1.5860132423976165
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,21,22.31989679798706,0,8.3547632724249574,0.40283224796179473,0.82625162095261429,0.42840957850803318,4.0422152279927905,-1.0587295067991997
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,22,22.570387761739322,0,8.514087967353575,0.59612312852122518,0.93827172653704805,0.44369133414024425,3.9760658445748396,0.29832664605386966
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,23,22.820882212972169,0,8.6503468900343883,0.80631584030807135,1.0520801036577883,0.43883101445573047,3.9948163836874193,1.2988843315429572
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,24,23.07140517347375,0,8.7624050040755765,1.0303799668790357,1.1605039648240398,0.42144914524373395,4.0754580890437273,0.84681640921495549
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,25,23.321966497353319,0,8.85029723631175,1.2650199731371852,1.2634592810186007,0.41094963522411632,4.1271924496809733,-0.19314770710937532
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,26,23.572507086240048,0,8.9138633288645455,1.5073625788780614,1.3658226131858033,0.41329792360439316,4.1154507451968154,-0.9911021915665793
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,27,23.823046637283529,0,8.9519682631344377,1.7549874577197389,1.4706643868785489,0.42578261569995601,4.054665737137209,-1.2349392758190447
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,28,24.073539933266733,0,8.9635602828307626,2.0052123893550355,1.5795057933556744,0.44328031964788789,3.9776407857970759,-1.5065208569831077
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,29,24.324016367525605,0,8.9471900035217526,2.2551532985203484,1.6932783929265229,0.46930802998260046,3.8816143904371652,-1.6898686338813649
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,30,24.574426107607078,0,8.90184749979597,2.5014236688119205,1.8148917608346602,0.50190434091047587,3.7710225596361466,-1.1773499496382893
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,31,24.824745833459506,0,8.8256844466791105,2.7398752456378102,1.9470269414151349,0.52708366466942158,3.6920432435215464,-0.21948293408315087
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,32,25.07503491083617,0,8.7180451212378269,2.9658362995223411,2.0830580496474851,0.53202810423387592,3.6771340674348427,0.10266458894926406
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,33,25.325363597423198,0,8.5809852322609323,3.1753095392500654,2.2158454499864222,0.52970464737155831,3.6841165471943533,-0.33109019777127463
DVE022,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.15992187499999999,0.71366941165554731,0.49716841625749453,34,25.575683556354839,0,8.4175781489108257,3.3649360325218387,2.3492888378599899,0.53726351345688617,3.6615512783373245,0
