event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,0,1.5040652480150138,-0.44288352860991465,-11.176860764194002,3.9082749045978225,-1.6347137967269427,0.81192610944618082,1.2486200709163566,2.9453468197198931
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,1,1.7546767414788009,-0.45598092063003398,-11.159410236434237,3.593936049613955,-1.3962906278446028,0.68222851535065454,1.8475868404833349,3.030930739970719
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,2,2.0053437087494386,-0.44160096765660956,-11.075730154703846,3.2995990928478438,-1.2131850532629103,0.51674609132934046,2.2953240927873151,3.1306390701532174
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,3,2.2560525108697136,-0.41839585361623405,-10.954753625622324,3.0291160813552427,-1.0858596214870493,0.41549319376334953,2.6690368724729052,3.213585873941557
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,4,2.5067912534625374,-0.38835081918790743,-10.805732596486658,2.7818606842498386,-0.97372204261050366,0.36924490533215798,2.9965354197484206,3.2733321470723631
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,5,2.7575368652834626,-0.35325170592048438,-10.634895782724838,2.5557035662674865,-0.87474929822026271,0.33222955810478061,3.2916169353801923,3.3246911044654763
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,6,3.0082994813816679,-0.31468656963007779,-10.446438128772273,2.3498788838284841,-0.78640297932834535,0.30317663461207506,3.5623567211059037,3.3720016655027121
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,7,3.259063232484134,-0.27406213740777696,-10.244459873865615,2.163021962271368,-0.70713564327808598,0.28080587058948792,3.8139267384896964,3.4106977187431076
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,8,3.5098287097924676,-0.23260642649996197,-10.031182733269576,1.9941539695471879,-0.63296015368069458,0.26526209674235729,4.0499014430783777,3.440650631636279
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,9,3.760593641471897,-0.19138048117145129,-9.8089939480861013,1.8428198056349094,-0.56320968934527227,0.24766467420050992,4.2721898329044965,3.4373243320577953
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,10,4.0113691765767321,-0.15128484289080235,-9.5801162738149372,1.7085165392651145,-0.49971579662277421,0.22724979461760972,4.480618929867819,3.4360159783090252
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,11,4.2621508747463999,-0.11307345254963841,-9.3466789110469577,1.5896008221201077,-0.44346202695099129,0.20950891213942491,4.6772092707830808,3.4299621607550765
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,12,4.5129327996017308,-0.077360206419982813,-9.1097743397826978,1.4845843246424111,-0.39125067169175887,0.19949989643916557,4.8635326829557233,3.4215394051762833
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,13,4.7637137452159521,-0.044627056400335818,-8.8701416761184149,1.392731809858863,-0.34093649284336619,0.19451750036901108,5.0408444417612746,3.4159216039706606
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,14,5.0144926302368322,-0.015233842789092067,-8.6284347919880897,1.313604438161174,-0.29179363045067108,0.18953757275939292,5.2103406922659552,3.4204314585392033
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,15,5.2652749121658733,0.010573221269652489,-8.385175362028491,1.2468308938407551,-0.24452972765886258,0.18295779231908402,5.3733889906472525,3.4218151648488924
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,16,5.5160581613696902,0.032650798867105757,-8.1408379820098258,1.191683456785938,-0.19991531992581085,0.17866652110086403,5.5305990522801398,-1.2723087695598152
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,17,5.7668516389960693,0.050951197672921444,-7.8957766224477179,1.147567881373549,-0.15724268865350496,0.1987294322330059,5.4730169753317508,-2.0289894257967007
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,18,6.0175776913234271,0.065507412352758476,-7.6508327370754321,1.1146659333850348,-0.1010852116323314,0.18927037453069551,5.380614333229996,3.4141277112881769
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,19,6.2683627869023724,0.076440876930271129,-7.40451422627509,1.0969952595726333,-0.050024474169389439,0.077660574522681158,5.5350933842627574,3.352986803229109
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,20,6.5191959058006974,0.083930209593719662,-7.1544180326281097,1.0857885914181924,-0.059796655799589198,-0.044358730742161533,5.6847234015845176,3.3180890010685942
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,21,6.7700451330570441,0.088213008064310205,-6.9033797531745291,1.0653959560372981,-0.089042824705379872,-0.072664334239809045,5.8298801386161836,3.3169628878177408
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,22,7.02089436031339,0.089577881512107216,-6.6536025226586508,1.042189646325228,-0.09802492665457678,-0.040911304341176617,5.970899615441307,3.3028707415083929
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,23,7.2717435875697358,0.088354216122536577,-6.4040787770023533,1.0164072390337706,-0.10764860279626536,-0.035301188015891619,6.1080853857297148,3.2672650808833592
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,24,7.5225928148260817,0.084902475105883446,-6.1547732175402547,0.98840746488392939,-0.11577851054626741,-0.029259035236611771,6.2408368107140886,3.2270294707020257
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,25,7.7734420420824275,0.079605088068613439,-5.9056483945290124,0.95857091541610517,-0.12235083611587139,-0.023013525215427249,6.3692543332118845,3.1880704817728716
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,26,8.0242912693387733,0.072857340384680058,-5.6566655993133566,0.92729097614969214,-0.12733318640651792,-0.01671276841843488,6.4936453061852628,3.1503841455454071
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,27,8.275140496595121,0.065058262566847103,-5.4077857564921219,0.89496475974268574,-0.13072977140361186,-0.01050220384991408,6.614282722735445,3.1139461398136641
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,28,8.5259897238514668,0.056601519637995534,-5.1589703160842921,0.86198403915127808,-0.13258098856970324,-0.0045253158341105578,6.7314103595293782,3.0787108159255818
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,29,8.7768389511078126,0.047866300502443004,-4.9101821456950283,0.8287261807894637,-0.13296316568292746,0.0010754291232682892,6.8452469710138422,3.0446129338297818
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,30,9.0276881783641585,0.039208207317251109,-4.6613864226817068,0.79554507768863436,-0.1319884785482455,0.0061576507622197402,6.9559897400984072,1.223591932249704
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,31,9.2785374056205043,0.030950144863554907,-4.4125515263199553,0.76276208265719536,-0.12980502251848622,0.010578319939974146,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,32,9.5293866328768519,0.023373209917860294,-4.1636499299696874,0.73065694144015048,-0.12659698776972661,0.014193349922024603,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,33,9.780235860133196,0.016707580623363527,-3.914659093241148,0.6994587258787085,-0.12258487190364367,0.016857563584499705,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,34,10.031085087389542,0.011123405861273417,-3.6655623541609281,0.66933676706989176,-0.11802566238642218,0.018424996383720794,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,35,10.281934314645889,0.0067216946221142493,-3.4163498213380197,0.64039158852612743,-0.11321293629590901,0.01874941000043304,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,36,10.532783541902235,0.0035252053770505887,-3.1670192661298482,0.61264583933485872,-0.10847685387177193,0.017684829596593104,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,37,10.783632769158581,0.0014693354491930322,-2.9175770148083009,0.58603522731813784,-0.10418406002453397,0.015085901285525512,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,38,11.034481996414927,0.00039301038491895701,-2.6680388407257687,0.56039945219223397,-0.10073831724901477,0.010818481543524853,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,39,11.285331223671273,2.9573325181608823e-05,-2.4184308564811805,0.53547313872722957,-0.09863939878527142,0.0056449758370756224,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,40,11.536180450927619,0,-2.1687901783474182,0.51087908435218676,-0.098031071754098323,0.0017173327567975996,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,41,11.787029678183965,0,-1.9191466042207219,0.48631446116446669,-0.098073211935832905,0.0001342785287325011,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,42,12.03787890544031,0,-1.6695030300940261,0.46174983797674674,-0.09808303633820728,-1.2811413797653866e-15,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,43,12.288728132696656,0,-1.4198594559673299,0.43718521478902661,-0.09808303633820753,-6.4263622634961611e-17,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,44,12.539577359953004,0,-1.1702158818406323,0.41262059160130643,-0.098083036338207127,2.135235632942349e-15,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,45,12.79042658720935,0,-0.92057230771393672,0.38805596841358636,-0.09808303633820753,2.070972010307383e-15,7,0
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,46,13.041275814465694,0,-0.67092873358724237,0.36349134522586657,-0.09808303633820703,-3.4205080856414349e-16,7,-0.24649855797072884
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,47,13.292125041722041,0,-0.42128515946054435,0.33892672203814633,-0.098083036338206794,-9.2302466554251987e-16,6.9911609947437539,-2.0000000000000182
DVE024,BEST_VALID,STRICT,RIGHT,-0.45966705945396313,-0.44999999999999918,1.310934367577036,3.9473573093269398,48,13.542974268978387,0,-0.17164158533384882,0.31436209885042626,-0.098083036338207572,3.2715160033806808e-16,6.9190270374815768,-2.0000000000000009
