event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,0,29.082056047333474,0.61534288347103083,5.6417886029741089,2.5111399445730065,-2.7540271648558674,-0.62436195618201551,1.4315376039521353,3.2692173366649753
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,1,29.33288260944531,0.51773946460969478,5.3697909627174365,2.4298755704424515,-2.9204918588096844,-0.53427959662257096,1.9762126583838613,-0.79902505732545481
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,2,29.583630990453408,0.39184530546811636,5.0710687240655652,2.3790802703159843,-3.0629654420847356,-0.40673406602309203,1.8496462092775405,-1.5804675256850649
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,3,29.834305867523298,0.23190222312405911,4.7538527401993349,2.3788019206045057,3.091245604973476,-0.11314283350016965,1.5551500220927925,-1.6618821511279755
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,4,30.084892076842774,0.08781772471184307,4.4527295098505784,2.395195931670115,3.1228789141023605,0.27776797478750043,1.1900196443493318,-0.77969908089161744
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,5,30.335403969251495,0.010900535324696037,4.1862054740917021,2.3817360074107548,-3.012558327196952,0.21032200081228333,1,0
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,6,30.585819980508742,0,3.9391754445273635,2.335725542570378,-2.9777420439026852,-0.16248315318601933,1,0
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,7,30.836138333510693,0,3.6900579506427174,2.3112357061020905,-3.1092669834995541,-0.51359998991244127,1,3.7000000000000246
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,8,31.086369862097172,0,3.4400723054961206,2.3223260225702913,3.0217841477470064,-0.59769201567427477,1.6887016644570303,3.699999999999982
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,9,31.336530269236405,0,3.1947753546097841,2.371414057629091,2.866170941945354,-0.61317964081509735,2.1686171456414969,3.7000000000000139
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,10,31.586713860960717,0,2.9600709046189073,2.4580492163266818,2.7090580092492118,-0.5952094177087115,2.5601286887830819,3.7000000000000219
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,11,31.836922897508867,0,2.7415109739900481,2.579852823390925,2.5610000742116803,-0.53680231164502157,2.8992767673312057,3.7000000000000508
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,12,32.087328791004076,0,2.5415507680168816,2.7305811469545511,2.4346566047102298,-0.44017071543632974,3.2029376181017066,3.7000000000000401
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,13,32.337886834232755,0,2.3597155234017237,2.9029623432676321,2.3369484718630473,-0.32179619881736982,3.4803647661334667,3.6999999999999966
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,14,32.58860522687727,0,2.1923622534631648,3.0896508417112187,2.2722905740912611,-0.19807724346572414,3.7374128766986221,3.7000000000000144
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,15,32.83941451658427,0,2.0342047608991627,3.2843082519200189,2.2381614484148731,-0.077604179180927116,3.9779698031463826,2.8663858073901261
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,16,33.090259975821539,0,1.8799625252025582,3.4821283144699748,2.2329427604483327,0.045034112835764223,4.1547904259007327,-2.0000000000000147
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,17,33.341098715333473,0,1.7236627974640739,3.6783181927736486,2.2603211411032369,0.16931137117570283,4.0322361693120925,-2.0000000000000027
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,18,33.591871874411126,0,1.5589405808779206,3.8674048625225499,2.3179636198312394,0.30142904508357588,3.9058719754746245,-1.9999999999999791
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,19,33.842556015755306,0,1.3810285584980844,4.0440113488535649,2.4129726859258347,0.40220917347773,3.7753277107320531,-1.9999999999999707
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,20,34.092891349078457,0,1.1846514658743637,4.1992653877790271,2.5242124087384199,0.50881064449292479,3.6402964151465365,-2.0000000000000187
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,21,34.342359582510092,0,0.97288583937408157,4.3311354712871628,2.6647619454149556,0.59534336522506059,3.5005549640595826,-1.9999999999999873
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,22,34.59104256771289,0,0.74279241189322043,4.4254765639217384,2.831576441346948,0.65606358056616421,3.3554661547378171,-0.0032428981441209835
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,23,34.83910036844425,0,0.50129147539473384,4.4821331626021497,2.9968543633590428,0.65617011856230534,3.3552264101290898,-0.31071112260482553
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,24,35.087154192280202,0,0.25366714571740712,4.4967239429614239,-3.122480894297377,0.6665251687410082,3.3321761806793413,-0.67556234481122068
DVE023,BEST_VALID,STRICT,LEFT,0.53327892574046953,0.54000000000000004,0.51458109301505117,0.49716841625749453,25,35.335835445044381,0,0.006252763127022087,4.4716542647867508,-2.9537146186031253,0.69015528380541791,3.2813714691620692,0
