event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,0,14.797220405260116,-0.044188775368449111,1.0722490620192346,0.14756259143588915,-0.36618931180825454,0.26276941026345385,1.320281025107167,3.6286399540853171
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,1,15.048069632516462,-0.094181653792999212,1.3169970411544671,0.073245369895405615,-0.28618450362673292,0.36117740840141743,1.8972153981440778,3.6217867961447632
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,2,15.29891885977281,-0.14659458685649368,1.5615080343880521,-0.0034802748092864211,-0.18132053457608058,0.46064520788620067,2.3357462509125355,3.695686870356055
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,3,15.549768087029154,-0.13447178200233745,1.8123387444548396,-0.015980358810129269,-0.015984888774283491,0.36290156301525972,2.7040700490832172,3.6884498153437906
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,4,15.800617314285502,-0.11460442863801512,2.0639278459984234,-0.020773116815904796,-0.0051002632991147268,0.10567870773609872,3.0279166289787249,3.679393979195968
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,5,16.051466541541846,-0.088018986345273373,2.3161748220942733,-0.018880074950039558,0.019439188993756542,0.089834528814780615,3.3203257963252386,3.669637363998937
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,6,16.302315768798191,-0.055683275392476125,2.5689848981223316,-0.011264401859889174,0.040166887586326805,0.075070105897296513,3.5889897848057171,3.6600262673927482
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,7,16.553164996054537,-0.018507879776059416,2.8222689043729754,0.001167694985226498,0.05734392565445795,0.061395735104025476,3.8388972319061558,3.6511751724295753
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,8,16.804014223310883,0.022652449738016694,3.0759431386530003,0.017565572995989064,0.071226266666955362,0.04878078223321456,4.0735017170529959,3.6268592512008904
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,9,17.054863450567229,0.066997392572814507,3.3299292288915927,0.037132758165047214,0.082059740245184434,0.037170874444952096,4.2943240574070884,3.5707399949522181
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,10,17.305712677823575,0.11377965529896619,3.5841539957463096,0.059125548768982371,0.090077409117776772,0.026500248371194985,4.5015043206727041,3.519413165297304
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,11,17.556561905079921,0.16230356859322034,3.8385493152090548,0.082851619070273705,0.095498594427950612,0.016700173667581183,4.6970157040328289,3.4724037590138899
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,12,17.807411132336266,0.21192368419698923,4.0930519812120529,0.10766862301926353,0.098529005239462952,0.0077043838032423654,4.8823981519624731,-1.4858496889910027
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,13,18.058260359592612,0.26204337187489568,4.3476035682338248,0.132982797956124,0.099361558288164134,-0.00054767939774705895,4.8039181560535891,-1.9613112679116054
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,14,18.309109586848958,0.31211341637332002,4.6021502939051695,0.15824756831282114,0.098177587877797609,-0.0081091677439364667,4.6983223326029826,-1.9621369378825866
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,15,18.559958814105304,0.36163061437894695,4.8566428816151399,0.18296214931508056,0.095018887921835909,-0.013279009315941399,4.5902980112418135,-1.9636264190706607
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,16,18.81080804136165,0.41013637147731297,5.1110364231170138,0.20667015068435365,0.090304767080005705,-0.0060300769394279093,4.4796695104644906,-1.9824692906967578
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.049999999999999239,0.51458109301505117,7.3975462023963852,17,19.061657268617999,0.45721529911135372,5.3631018380706692,0.22916820551041431,0.091803096843052961,-0.010854561045641697,4.366238886497138,-2.0026903416440756
