event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,0,14.797220405260116,-0.047458203454481811,1.0719289005028882,0.14430887715630189,-0.51646224390499407,1.0157134094291222,1.320281025107167,3.5463689713454234
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,1,15.048069632516462,-0.12209079805217934,1.3142640145483382,0.045470364965614546,-0.27632817791945274,0.77145655281364212,1.8972153981440778,3.6799885637161518
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,2,15.29891885977281,-0.14828669499047883,1.5613423332648759,-0.0051642501876328073,-0.12444840423412483,0.43597727668852421,2.3357462509125355,3.6989046165042705
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,3,15.549768087029154,-0.14218140290468781,1.8115837732936453,-0.023652925069453629,-0.056458730325238717,0.18704600307899261,2.7040700490832172,0.3394369716575561
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,4,15.800617314285502,-0.1321633936870269,2.0622083694638014,-0.038247688456986631,-0.051065963363855597,0.054075564748283851,2.7354022708345611,0
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,5,16.051466541541846,-0.11873974022765282,2.3131664662327975,-0.049453176103054039,-0.038497753692366077,0.046407308090248595,2.7354022708345611,3.6921648507470568
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,6,16.302315768798191,-0.10238885979923637,2.5644112141837243,-0.057745505870085992,-0.027789996028374706,0.039204550112377334,3.0559302781614361,3.6896221135238765
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,7,16.553164996054537,-0.08356119525010143,2.8158985033188846,-0.06357295564924946,-0.018828047477498729,0.032461423562915315,3.3458921301621172,3.6872470299953752
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,8,16.804014223310883,-0.062679896197362486,3.067586896353379,-0.067356641279577523,-0.011499783442862439,0.02616681493713021,3.6126553154678001,3.6851552658171562
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,9,17.054863450567229,-0.040141500220062923,3.3194375620086922,-0.069491194467097922,-0.005696260959452297,0.0203063737288336,3.8610313013590951,3.6834239236607043
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,10,17.305712677823575,-0.016316614052312828,3.571414208306277,-0.070345440703962203,-0.0013120968984006037,0.014864017440072203,4.0943677157494864,3.6604985946922644
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,11,17.556561905079921,0.0084494052235727923,3.8234830158611399,-0.070263077187574796,0.0017543632423479628,0.0098230200750596703,4.3138430803547694,3.6093799375577831
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,12,17.807411132336266,0.033835768983936088,4.0756125711754221,-0.069563350739722418,0.0036010245349464643,0.0051667658688797878,4.5198796276334372,3.5617693947436777
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,13,18.058260359592612,0.059545575870638273,4.327773799931987,-0.06854173572570163,0.0043221210452230431,0.00087924012330070113,4.7144041919078159,3.5171910827292661
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,14,18.309109586848958,0.085305130597921663,4.5799399002880037,-0.067470611973449376,0.0040083555483532212,-0.0030546820327370088,4.8989239232927586,-1.4932751337568009
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,15,18.559958814105304,0.11086326275927147,4.8320862761685346,-0.06659994269267154,0.0027232228417412713,-0.0063241451392505067,4.8214524046630078,-1.9900410014324883
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,16,18.81080804136165,0.13599064563427812,5.0841904705601166,-0.066157952393971542,-5.4021897056279759e-05,0.0018853299011266839,4.7162491856776736,-1.996622670566399
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,17,19.061657268617999,0.16047911499549902,5.3354639858659061,-0.06627808756016404,0.0024889149225180663,0.011317051257600973,4.6086450798884391,-2.0038408781403105
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,18,19.312472444487227,0.18413783985720225,5.585793623054629,-0.064730019473231093,0.01343088668788343,-0.057207034229260587,4.4984829408260518,-1.9509595788338352
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,19,19.563185348303023,0.20679335825279724,5.8427993902525275,-0.062555669443456474,-0.023123016801284695,-0.10089312081459377,4.3856011165676962,-1.9498751445857072
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,20,19.814031682528206,0.22831809036301956,6.0997091080583656,-0.076626680361188831,-0.063042216852141175,0.012016651022853582,4.269673502358124,-2.058749197509024
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,21,20.064815395087713,0.2485644793490597,6.3430215601412279,-0.08900780568008812,-0.028596133717213437,0.21361165810234634,4.1505393585052364,-2.1549713041976108
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,22,20.31551294216365,0.26741932032538485,6.5756857318704292,-0.087503439599914801,0.043677921389845664,0.35358551275675965,4.0279258655289709,-2.2300156885064322
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,23,20.566117604973336,0.28478829983461285,6.7995765860851725,-0.067802457008527495,0.13609444553219993,0.44908930068767933,3.9015084425076627,-2.2992751965460498
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,24,20.81660908725603,0.30059298552606029,7.013571257270411,-0.026800320910976616,0.24589896831336081,0.50193741944210379,3.7709152997419331,-0.30491087126665095
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,25,21.067109982392363,0.31477889815883131,7.218246479491996,0.03733871985576942,0.35927463405755272,0.50733763457614967,3.7535319117146537,1.5306917217109248
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,26,21.317621333261748,0.32729767917891639,7.4142516326295516,0.12330352837785713,0.46666827322114646,0.4812805203415888,3.8398207601960301,1.918893436472157
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,27,21.568176109172274,0.33811647702113179,7.6008083388932146,0.2296063646518671,0.56709781467781284,0.4517267609628095,3.9456639876031727,1.3585499083489603
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,28,21.818757377290499,0.34721348563373577,7.7770468804923123,0.35392287248856619,0.66066801692113342,0.43332201870249465,4.0192372352068402,-0.66710856243052652
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,29,22.069344613654412,0.35458019586635459,7.9409148005096997,0.49375765508146829,0.75230765232885111,0.44180210596229003,3.9833213249529478,-1.9744423513194325
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,30,22.31989679798706,0.36022053286992417,8.0895948283557235,0.64664473445703807,0.84861242734874409,0.47084428891150309,3.8761715762247086,-1.3545456714040325
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,31,22.570387761739322,0.3641513020367827,8.2203289047138366,0.81132485688813738,0.95293414211009464,0.49247799244711499,3.8019839241350337,0.35223843659228826
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,32,22.820882212972169,0.36640139859812959,8.3322751260676498,0.98819584982465569,1.0590086503339566,0.48670996737197986,3.8213274660289533,1.4671076754624799
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,33,23.07140517347375,0.36700823527452742,8.4259706781376469,1.1770325805278006,1.1597144773293251,0.46377419707307932,3.9014211293274514,0.92199001755299659
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,34,23.321966497353319,0.36601824607800815,8.5014438045932614,1.3757928923920975,1.2551692347210806,0.45021034114128383,3.9513453915274912,-0.27052343127441958
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,35,23.572507086240048,0.36348743250619153,8.5579575449761176,1.5812150438654053,1.3503522607187903,0.45412474376895867,3.9367319102863263,-1.1660379254345423
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,36,23.823046637283529,0.35947992233927017,8.5942661146813926,1.7906944256269008,1.4483001527123254,0.47167219636230545,3.8732483041463315,-1.4897649472186152
V2E08,DIAGNOSIS,STRICT,RIGHT,-0.14999999999999999,-0.099999999999999242,0.51458109301505117,7.3975462023963852,37,24.073539933266733,0.35406846993328733,8.609507969087808,2.0018300034871248,1.5505309095657569,0.49580849075763384,3.7909537836309588,-2.0089100098032291
