scope,metric,count,min,p50,max
R3_K12_BEST_USABLE,center_track_margin_m,17,0.1700252192414116,0.3553750384863302,0.774032806406179
R3_K12_BEST_USABLE,footprint_track_margin_m,17,0.013488425738216549,0.14565794621295106,0.5980522918779709
R3_K12_BEST_USABLE,obstacle_margin_m,17,0.011171320508852611,0.39403444541023563,1.5
R3_K12_BEST_USABLE,lateral_slope_margin,17,0.13864883844051656,0.6250313937807109,0.7876997015386304
R3_K12_BEST_USABLE,signed_curvature_margin_radpm,17,0.3825937520235091,0.6546512689349429,0.8291210247368332
R3_K12_BEST_USABLE,curvature_rate_margin_radpm2,17,17.424832570736754,19.08996416821641,19.507155326504826
R3_K12_BEST_USABLE,braking_deficit_m,17,0.0,0.0,0.0
R3_K12_BEST_USABLE,minimum_normalized_safety_slack,17,0.007447547005901741,0.09276291849729579,0.3465623621485691
R3_K12_BEST_USABLE,velocity_loss,17,0.04967895282371371,0.13147986850176824,0.21597536455925298
R3_K12_BEST_USABLE,global_path_deviation_m,17,0.028048712326203686,0.10975029000778637,0.30934282957173515
