event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,0,14.546371178003771,0.058290910121359889,0.83264089795134921,0.27411435343552859,0.14095487452606886,0.15794418372219537,1.1516807020950872,3.623674630867312
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,1,14.797220405260116,0.11004713003052047,1.0873527437789188,0.3010571949616877,0.093379067260107973,-0.28784041468060584,1.7839990810746491,3.654376654589143
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,2,15.048069632516462,0.14980892281653768,1.3408900251645113,0.31606325801189111,-0.024890729514368534,-0.33188118445107007,2.2447576713249364,3.6999578534120432
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,3,15.29891885977281,0.14861159844037025,1.5904163502868736,0.29030706513139298,-0.11800668780700391,-0.19354524192375139,2.6258753368484808,3.6998518261703062
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,4,15.549768087029154,0.14636655007941565,1.8398400761500182,0.26350818392723019,-0.10904339081424397,-0.015734315151869894,2.9582943677676954,3.6996923768063756
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,5,15.800617314285502,0.14313163023732031,2.0891668680094049,0.23572418884737029,-0.11287542084362567,-0.014835606132400488,3.2569602159165285,3.6994892739840353
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,6,16.051466541541846,0.13896326411092474,2.3384022513502516,0.20701123389302051,-0.1164849811049025,-0.013959139428795647,3.5304495648231522,3.6992514056984263
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,7,16.302315768798191,0.13391646439103824,2.5875516133369345,0.17742406734826405,-0.11987765564571708,-0.013104843242756967,3.7842249419738443,3.6989868274493549
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,8,16.553164996054537,0.12804484606321404,2.8366202042623554,0.14701604650969979,-0.12305899347641956,-0.012272610657272804,4.0220197280910872,3.6936400475500686
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,9,16.804014223310883,0.12140064120852431,3.0856131389973229,0.11583915241607959,-0.12603450312869677,-0.011462304300180578,4.2462202138176819,3.6417996322410136
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,10,17.054863450567229,0.11403471380433514,3.3345353984399297,0.083944004577947123,-0.12880964795586916,-0.010673760580485756,4.456260638333462,3.5932157709599211
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,11,17.305712677823575,0.10599657452508149,3.583391830964934,0.051379875707275958,-0.13138984210499763,-0.0099067935210679567,4.6542340883675513,3.547411789748292
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,12,17.556561905079921,0.097334395543042185,3.8321871538731362,0.018194706447107606,-0.13378044709518863,-0.0091611982120100403,4.8417648371109561,3.5040180771191012
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,13,17.807411132336266,0.088095025329115006,4.0809259548407555,-0.015564879898810516,-0.13598676894069683,-0.0084367539090402476,5.020143347801679,3.0961626765810859
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,14,18.058260359592612,0.078324003453591584,4.3296126933688077,-0.049853562636385462,-0.13801405576167025,-0.0077332268012377829,5.1726547546522372,-1.9983297103633613
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,15,18.309109586848958,0.068065575386932364,4.578251702232488,-0.084627308951542232,-0.13986749582938618,-0.0070503724718730858,5.0747374613669436,-1.9981820482542667
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,16,18.559958814105304,0.057362707300541743,4.8268471889305484,-0.11984335918058472,-0.14154950806928332,-0.0064249101432279883,4.9748933046624852,-1.9980428632236726
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,17,18.81080804136165,0.046257100867542991,5.0754032371346751,-0.15546021208055757,-0.14388830474153599,0.0051341449787060409,4.8730038460635594,-1.999243559558058
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,18,19.061657268617999,0.034789208063553026,5.3237572940050333,-0.19142162942404056,-0.1404268365050079,0.021573389315839291,4.7689379923338118,-1.9999497439170408
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,19,19.312472444487227,0.022999866716778894,5.5722802218752499,-0.22530036037206874,-0.1257776438856951,-0.04536190810736386,4.6625646238146592,-1.9959306190819039
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,20,19.563185348303023,0.010930501864974962,5.821464007715984,-0.25725302423908808,-0.15741304086746816,-0.08886758077569519,4.5537519976371961,-1.9949903627581276
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,21,19.814031682528206,-0.0013935133194960259,6.0685171891307386,-0.30421069794591615,-0.19554817998800914,0.0057823778646856009,4.4422147538231442,-1.9941948149199475
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,22,20.064815395087713,-0.013927073867463752,6.3158119337164136,-0.35008528793362342,-0.16056214569371113,0.20052248549039259,4.3278328374425445,-1.98521157744898
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,23,20.31551294216365,-0.026634433064380347,6.5664267544824604,-0.38141138644779765,-0.085769793262494592,0.32834367614679905,4.2103855976076865,-1.9720358878842146
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,24,20.566117604973336,-0.039481872377388261,6.8203885570161411,-0.39140407389628251,0.010842723839904689,0.40572408291518341,4.0896122345894224,-1.9564925214584736
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,25,20.81660908725603,-0.052436168100788216,7.0758776326008146,-0.37428772917734227,0.12598074277035018,0.44653599124091159,3.9652190734148234,-0.16803569890646669
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,26,21.067109982392363,-0.065472724861826814,7.3291970108891764,-0.32636621053771314,0.24615224225376425,0.44943012986121805,3.9542785640210125,1.3495408071291417
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,27,21.317621333261748,-0.078561853178824415,7.5763975082438897,-0.24875920158431447,0.36149479879279089,0.42851087993034814,4.0417374030708562,1.8475055927235975
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,28,21.568176109172274,-0.091676624315048666,7.8142309854355965,-0.14345245631208989,0.47026093409180575,0.40470077942134836,4.1589337241850313,1.3621569765662611
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,29,21.818757377290499,-0.10478856544672135,8.0404684267072479,-0.013384823007556529,0.57234357255281587,0.388723225524992,4.2435446403871806,-0.21015586849723056
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,30,22.069344613654412,-0.11787006783213447,8.253423533256516,0.13943076698835263,0.67248947877596432,0.39111602215288471,4.2305440005057147,-1.3468721726541761
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,31,22.31989679798706,-0.13089351943986258,8.4511176656964473,0.31423797992691194,0.77731862543818719,0.40729317601022375,4.1456769142005241,-0.89766178277993025
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,32,22.570387761739322,-0.14383316793777692,8.6301174758396861,0.51112234405726797,0.89003014425125193,0.41893796493967655,4.0876543094432787,0.48813304288629605
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,33,22.820882212972169,-0.1566689870704637,8.7863506860543925,0.72854605840125353,1.0044018946481532,0.41248538837071524,4.1195021657755362,1.3622442854003571
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,34,23.07140517347375,-0.16937984670713593,8.9176745295993278,0.96269756950599583,1.1134114333076517,0.39544168708111394,4.2073417979094252,0.90301294428699108
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,35,23.321966497353319,-0.1819447886407741,9.0237095308646875,1.2099556270371794,1.2171321126769463,0.3848774049199552,4.2646933817280415,-0.057460061556183696
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,36,23.572507086240048,-0.19434040447887244,9.1041501663498252,1.4678769828604943,1.3204434182012368,0.38553556091894969,4.2610516522189386,-0.772496798353282
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,37,23.823046637283529,-0.20654822602271281,9.1574950244809603,1.7344711217033044,1.4263526393964496,0.39466614119435206,4.2114736258779315,-1.0375412133806023
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,38,24.073539933266733,-0.21854759459871501,9.182097905074313,2.0073001558697321,1.5363687680498976,0.40773365604596806,4.1434369944127569,-1.4224474658435484
V2E02,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.11000000000000076,1.310934367577036,6.6307072494084043,39,24.324016367525605,-0.23032242660979949,9.1757515874817166,2.2835790357515702,1.6514543855885477,0.42730142580332559,4.0474533234472201,-1.4313236901673401
