event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,0,23.572507086240048,-0.0018714679980908061,8.9156957616402543,1.5069823387034536,1.798516597938955,1.0851586440832328,1.421778431532148,3.0020917599001806
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,1,23.823046637283529,0.19216945925312365,8.7607491597291922,1.7740755577438951,1.9602182093391161,-0.30302581148027907,1.9686153982156529,4.0429156251075478
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,2,24.073539933266733,0.19985855286229809,8.7637108495402245,2.0033031576606408,1.5466015485027793,-0.23731782760798731,2.3935532115178657,2.7984995087631406
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,3,24.324016367525605,0.19919126427013015,8.7495215804215594,2.2305696805885602,1.6861735308442058,0.46656349066996183,2.6464285859703693,0
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,4,24.574426107607078,0.19800204389149387,8.7097876463854984,2.4532799039699698,1.8083223830256143,0.5481719977676871,2.6464285859703693,0
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,5,24.824745833459506,0.19631866819831911,8.6431423356284345,2.6676298501006253,1.9383767702148575,0.57910709174525465,2.6464285859703693,4.135407537677418
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,6,25.07503491083617,0.19416760552552431,8.5487747673774717,2.8707121367690971,2.0725041016020569,0.58513391490754119,2.975856756167615,4.123079229207967
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,7,25.325363597423198,0.19157409632488409,8.4279364544963311,3.0600849498281129,2.2033827516921987,0.58570021969311492,3.272331846554144,2.9152534232433061
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,8,25.575683556354839,0.18856379390543287,8.2835490639220257,3.2322992776268413,2.335125595181565,0.60905754216866248,3.4667665668000063,-1.7088123600145888
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,9,25.825900137344934,0.18516270370454987,8.1181006988142226,3.3825192420570893,2.4762556615162152,0.65635648175651096,3.3548071617384077,-1.1244903640173021
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,10,26.076027894214945,0.18139502062210575,7.9337595690447493,3.505928205065505,2.630684153503644,0.69099631473096967,3.2796074646280431,0.47280077128865355
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,11,26.326031801077068,0.17728503651609831,7.7324067343713372,3.5984044400621329,2.7906927686736727,0.6760536925715338,3.3113962870765277,1.9870072200521476
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,12,26.576222053852508,0.17285022993459706,7.516579063219015,3.6591141912743561,2.9390467252789847,0.61857387927739127,3.4433027376352383,2.4800752164034714
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,13,26.826522993042005,0.16811350293302837,7.2911992294115029,3.6897712648921557,3.0716057388936666,0.55742844023987859,3.6034076067305767,2.2469524067351085
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,14,27.076906637506852,0.16309660236281182,7.0612848675668971,3.6915934282388116,-3.0888940466698975,0.51032141412715359,3.7440341993888726,2.3480698029075606
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,15,27.327343852754165,0.15782087684110715,6.8306408334353543,3.6659872934252467,-2.9748867866571387,0.46783733488676871,3.8868474774063917,2.5830531913660848
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,16,27.577852565498254,0.15230618066898532,6.6021232724571099,3.61487484820743,-2.8701035672404775,0.4289925623184177,4.0394676894564698,3.296533046909107
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,17,27.828409029867032,0.14657272727104034,6.3781528759452923,3.5405284930528897,-2.7728120759749331,0.3916482540005301,4.227668466512565,3.8442118094865418
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,18,28.078999646703046,0.1406400193152077,6.1605090845924417,3.4447742897616727,-2.6829500455202338,0.34490833678287125,4.4386154935813895,3.7567178284327305
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,19,28.329658073957521,0.13452588412309668,5.9496176567006911,3.3299115438166922,-2.6053940063995502,0.27516455469100837,4.6374137440431404,0.75015788572152731
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,20,28.580392771539643,0.12824816126124855,5.7444627210254051,3.1991898590020158,-2.5474146386746015,0.18006208849007196,4.6765988701034429,-2.0313030802804817
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,21,28.831207411260134,0.12182427164459671,5.5424079123136023,3.0572113053926895,-2.5158241867902009,0.066892647047135087,4.5680760099817554,-2.0012862489878551
V2E03,BEST_VALID,STRICT,LEFT,0.20000000000000001,0.19000000000000003,0.51458109301505117,6.6207278693945026,22,29.082056047333474,0.11527242097345813,5.3397312619606812,2.9096770572769981,-2.5141383407184179,-0.053111744011239928,4.4568962169515993,-1.9741216025684158
