event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,0,14.797220405260116,-0.051117074048759731,1.0715706024988476,0.14066759214054547,-0.58361205772236169,1.2389496109863354,1.320281025107167,3.4976401208094892
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,1,15.048069632516462,-0.13767262305810646,1.3127381511281713,0.029963430667103691,-0.28435269803628938,0.92886173431514174,1.8972153981440778,3.6871620953554904
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,2,15.29891885977281,-0.15862370349224017,1.5603300729461527,-0.015451576070126483,-0.11121480900324106,0.45414076627377864,2.3357462509125355,1.3521830066410132
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,3,15.549768087029154,-0.15371606200562721,1.810454232024922,-0.035132145299814899,-0.064617681189612933,0.15047034615279414,2.476737468703671,0
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,4,15.800617314285502,-0.14565667727923215,2.0608870282317282,-0.051676119469137624,-0.060232880323143882,0.043702443745906358,2.476737468703671,0
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,5,16.051466541541846,-0.13484792394479805,2.3115890586897163,-0.065483939282277068,-0.050063299242259877,0.037631006751817235,2.476737468703671,3.6949047169756812
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,6,16.302315768798191,-0.1216696062943223,2.5625231307416905,-0.076933583583178713,-0.041368612703260796,0.031920392383086769,2.8267495061603225,3.693234874183287
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,7,16.553164996054537,-0.10647949239318713,2.8136542096466193,-0.086381100901579799,-0.034059743134484059,0.026564835986702392,3.1379606518047014,3.6916654395048298
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,8,16.804014223310883,-0.089613848193289186,3.0649493662761591,-0.094161140999039578,-0.028049611202588084,0.021555862486156256,3.4209766637572296,3.6902723550861936
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,9,17.054863450567229,-0.071387971646169543,3.3163777248111721,-0.10058748641496799,-0.023253481722344926,0.016883297345741347,3.6823043893285772,3.6891070495666369
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,10,17.305712677823575,-0.052096726816143593,3.5679104104382473,-0.10595358401265548,-0.019589165309349219,0.012536030241159277,3.9262768493020799,3.688200500850261
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,11,17.556561905079921,-0.032015077993430952,3.8195204970462191,-0.11053307652530238,-0.016977113029231064,0.0085025737562316947,4.1559516574501236,3.6518185101297123
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,12,17.807411132336266,-0.011398623807285319,4.0711829549226835,-0.11458033410204886,-0.015340434481217252,0.004771455903595458,4.3715241161967144,3.6020515752180331
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,13,18.058260359592612,0.0095158686608754761,4.3228745984505172,-0.11833098585400299,-0.014604863723170037,0.0013314805939258388,4.574236217441892,3.5554954443402771
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,14,18.309109586848958,0.030509929764339749,4.5745740338044012,-0.12200245140027166,-0.01469869225143971,-0.0018281147839392128,4.7658849930948222,1.9075410915783189
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,15,18.559958814105304,0.051382853177971977,4.8262616066473383,-0.12579447241398939,-0.015563882361593612,-0.0045648505971640253,4.8655911786547676,-1.9933105797647905
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,16,18.81080804136165,0.071951161785082762,5.0779193498271677,-0.12988964416834803,-0.017842925821046979,0.0040159552828081552,4.7613633140916383,-1.9971141399566519
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,17,19.061657268617999,0.092048073564299365,5.3290903546387991,-0.13441166413103989,-0.014859037965753059,0.015568875309096073,4.654802219187439,-2.0014958116917962
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,18,19.312472444487227,0.11152037236005455,5.579703755149537,-0.13709168124656121,-0.0024428827560255828,-0.052977560495866924,4.5457587921353015,-1.9682261695130787
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,19,19.563185348303023,0.13022842117005226,5.8344591553980321,-0.13866499918072692,-0.037165560248858108,-0.097822372502659669,4.4340806692044081,-1.9677904841017066
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,20,19.814031682528206,0.14806982226241286,6.0888124122339082,-0.15613168997225746,-0.077057103782574729,0.0072248198564911058,4.3194543687960723,-2.0383604759438176
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,21,20.064815395087713,0.1649249793013772,6.3343515685823819,-0.17219673051143702,-0.043344604680651579,0.20638004807939406,4.2017319278927641,-2.1012997352640808
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,22,20.31551294216365,0.1807019733802859,6.5729552312553086,-0.174177787751992,0.028969506728429517,0.3431894762256909,4.0806569330892906,-2.1511934397526913
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,23,20.566117604973336,0.19532386861790788,6.8053184991607312,-0.15708243733536931,0.12199176070588424,0.43422705257733873,3.9559249682382691,-2.1975097941270696
V2E08,BEST_VALID,STRICT,RIGHT,-0.16,-0.12000000000000001,0.51458109301505117,7.3975462023963852,24,20.81660908725603,0.20872623327448239,7.0297848880353708,-0.11722497654576652,0.23283667566446939,0.48498013107413668,3.8271891023569995,-0.35508751637774161
