event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,0,6.0175776913234271,-0.45627376657583896,-7.7309670749829547,0.59907492631427528,-0.11179838647098297,0.13523706396123775,1.5515582981910776,3.3431534614078351
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,1,6.2683627869023724,-0.45227798147600845,-7.4548696049809005,0.57067979611954978,-0.086745894897838002,0.045237212695085099,2.0647379639968331,3.6409741278697614
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,2,6.5191959058006974,-0.45156994725490351,-7.2006345747353766,0.55228653029701225,-0.085759284718413459,-0.037498583625279976,2.4737234970419375,3.7792497443174899
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,3,6.7700451330570441,-0.45370374480628378,-6.9564474105039071,0.52608381007043747,-0.1136169256964879,-0.065390995566079524,2.8241091022682459,3.699390233498431
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,4,7.02089436031339,-0.45825847198891717,-6.7072498618969538,0.49698635102158634,-0.12051172754154302,-0.032053637248652227,3.1355823228247917,3.6987276466011707
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,5,7.2717435875697358,-0.46483872831828132,-6.4582506649484435,0.46587309809838939,-0.12784319780626419,-0.026381039227864334,3.4187952241847235,3.6980076572885427
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,6,7.5225928148260817,-0.47307412214223982,-6.2094135487419111,0.43311266274477039,-0.13372936027175153,-0.020874888034670479,3.680277851821141,3.6973246402573969
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,7,7.7734420420824275,-0.48261863166571956,-5.9607046287998031,0.3990494036760921,-0.13828359085297456,-0.015751540061723496,3.9243763005479217,3.6967435879264561
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,8,8.0242912693387733,-0.49314996597538757,-5.7120923445112712,0.36400406278338215,-0.14160021057448738,-0.011000153793715783,4.154156187482501,3.6608846025463491
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,9,8.275140496595121,-0.50436892606432848,-5.4635473965599752,0.3282744010375569,-0.14377075620356528,-0.0066090844420515615,4.3698409272950665,3.611057824173447
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,10,8.5259897238514668,-0.515998765856721,-5.215042684351884,0.29213583439364743,-0.14488390740940341,-0.0025664146478620231,4.5726488853380038,3.564358845900633
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,11,8.7768389511078126,-0.5277845532325155,-4.9665532434430713,0.25584206969502332,-0.14502548410165605,0.00113969313419035,4.7643807348181957,3.5203601352064458
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,12,9.0276881783641585,-0.5394925310521107,-4.7180561829675209,0.21962574057761763,-0.14427848805665119,0.0045207826106122102,4.9464538492076011,3.478714487128717
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,13,9.2785374056205043,-0.55090947818103109,-4.4695306230649203,0.18369904337415188,-0.14272316902389823,0.0075879942838612234,5.1200076215130963,3.4499240617211897
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,14,9.5293866328768519,-0.56184207051460378,-4.2209576323084663,0.14825437301836075,-0.14043710057883832,0.010352032845749117,5.2864867929615835,3.4270186048295312
V2E01,BEST_VALID,STRICT,RIGHT,-0.45687960954981943,-0.46376430315060352,0.51458109301505117,7.3975462023963852,15,9.780235860133196,-0.57211624200263533,-3.9723201651326687,0.11346495894921738,-0.13749525515904157,0.012823188555700745,5.4468076936806646,3.405026335533917
