event_id,violation_count,violation_score,request_index,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,z0,z1,z2,z3,z4,point_count,validator_executed,hard_valid,first_failure_reason,first_failure_enum,failure_waypoint_index,failure_obstacle_id,center_track_margin_m,footprint_track_margin_m,obstacle_margin_m,waypoint0_center_track_margin_m,waypoint0_footprint_track_margin_m,peak_lateral_slope,lateral_slope_margin,peak_positive_curvature_radpm,peak_negative_curvature_radpm,signed_curvature_margin_radpm,peak_curvature_rate_radpm2,curvature_rate_margin_radpm2,braking_deficit_m,velocity_loss,minimum_normalized_safety_slack,global_path_deviation_m,exit_reaches_next_obstacle,path_digest,failure_footprint_side,failure_heading_relative_rad,failure_corner_protrusion_m
VUE001,2,13.587381563255718,17,REFINE,STRICT,LEFT,0.47000000000000003,0.83000000000000007,0.51458109301505117,0.49716841625749453,0,0.61971613969207506,0.71154307692848473,0.80337001416489429,3.8751399144966845,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,75,0.32300072975231031,0.14226355812103375,-0.13568685937980252,0.85877984230916071,0.54155052154792993,1.0717476312651144,-0.27174763126511436,nan,nan,0.07772362190827331,3.4348574706770489,16.565142529322952,0,0.27227953543563899,-0.090457906253201673,0.15490161656237419,0,01505b874cc48e85,,nan,nan
VUE001,2,13.587381563255718,107,REFINE,STRICT,LEFT,0.47000000000000003,0.83000000000000007,0.51458109301505117,0.59198472319822359,0,0.61971613969207506,0.71154307692848473,0.80337001416489429,4.4609652971981975,38,1,0,d-offset intersects an inflated static-obstacle box,4,1,75,0.26856535998176401,0.092174052921914162,-0.13568685937980252,0.85877984230916071,0.54158349912311743,1.0717476312651144,-0.27174763126511436,nan,nan,0.073556583891396299,3.5313666291108854,16.468633370889115,0,0.27127751361008995,-0.090457906253201673,0.18041739418051547,0,14005cc2e54a92dd,,nan,nan
VUE001,2,13.587381563255718,197,REFINE,STRICT,LEFT,0.47000000000000003,0.83000000000000007,0.71366941165554731,0.49716841625749453,0,0.61971613969207506,0.71154307692848473,0.80337001416489429,3.8751399144966845,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,75,0.32300072975231031,0.14226355812103375,-0.13568685937980252,0.85877984230916071,0.54155052154792993,1.0717476312651144,-0.27174763126511436,nan,nan,0.07772362190827331,3.4348574706770489,16.565142529322952,0,0.27227953543563899,-0.090457906253201673,0.15490161656237419,0,01505b874cc48e85,,nan,nan
VUE001,2,13.587381563255718,287,REFINE,STRICT,LEFT,0.47000000000000003,0.83000000000000007,1.310934367577036,0.59198472319822359,0,0.61971613969207506,0.71154307692848473,0.80337001416489429,4.4609652971981975,38,1,0,d-offset intersects an inflated static-obstacle box,4,1,75,0.26856535998176401,0.092174052921914162,-0.13568685937980252,0.85877984230916071,0.54158349912311743,1.0717476312651144,-0.27174763126511436,nan,nan,0.073556583891396299,3.5313666291108854,16.468633370889115,0,0.27127751361008995,-0.090457906253201673,0.18041739418051547,0,14005cc2e54a92dd,,nan,nan
VUE001,2,13.587381563255718,377,REFINE,RELAXED,LEFT,0.47000000000000003,0.83000000000000007,0.51458109301505117,0.49716841625749453,0,0.61971613969207506,0.71154307692848473,0.80337001416489429,3.8751399144966845,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,75,0.32300072975231031,0.14226355812103375,-0.13568685937980252,0.85877984230916071,0.54155052154792993,1.0717476312651144,-0.27174763126511436,nan,nan,0.07772362190827331,3.4348574706770489,16.565142529322952,0,0.27227953543563899,-0.090457906253201673,0.15490161656237419,0,01505b874cc48e85,,nan,nan
VUE001,2,13.587381563255718,467,REFINE,RELAXED,LEFT,0.47000000000000003,0.83000000000000007,0.51458109301505117,0.59198472319822359,0,0.61971613969207506,0.71154307692848473,0.80337001416489429,4.4609652971981975,38,1,0,d-offset intersects an inflated static-obstacle box,4,1,75,0.26856535998176401,0.092174052921914162,-0.13568685937980252,0.85877984230916071,0.54158349912311743,1.0717476312651144,-0.27174763126511436,nan,nan,0.073556583891396299,3.5313666291108854,16.468633370889115,0,0.27127751361008995,-0.090457906253201673,0.18041739418051547,0,14005cc2e54a92dd,,nan,nan
VUE001,2,13.587381563255718,557,REFINE,RELAXED,LEFT,0.47000000000000003,0.83000000000000007,0.71366941165554731,0.49716841625749453,0,0.61971613969207506,0.71154307692848473,0.80337001416489429,3.8751399144966845,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,75,0.32300072975231031,0.14226355812103375,-0.13568685937980252,0.85877984230916071,0.54155052154792993,1.0717476312651144,-0.27174763126511436,nan,nan,0.07772362190827331,3.4348574706770489,16.565142529322952,0,0.27227953543563899,-0.090457906253201673,0.15490161656237419,0,01505b874cc48e85,,nan,nan
VUE001,2,13.587381563255718,647,REFINE,RELAXED,LEFT,0.47000000000000003,0.83000000000000007,1.310934367577036,0.59198472319822359,0,0.61971613969207506,0.71154307692848473,0.80337001416489429,4.4609652971981975,38,1,0,d-offset intersects an inflated static-obstacle box,4,1,75,0.26856535998176401,0.092174052921914162,-0.13568685937980252,0.85877984230916071,0.54158349912311743,1.0717476312651144,-0.27174763126511436,nan,nan,0.073556583891396299,3.5313666291108854,16.468633370889115,0,0.27127751361008995,-0.090457906253201673,0.18041739418051547,0,14005cc2e54a92dd,,nan,nan
VUE001,2,13.621282320406813,26,REFINE,STRICT,LEFT,0.48000000000000004,0.82000000000000006,0.51458109301505117,0.49716841625749453,0,0.63221613969207513,0.71779307692848471,0.80337001416489429,3.8751399144966845,35,1,0,d-offset intersects an inflated static-obstacle box,4,1,75,0.31122422325818766,0.13000119457625214,-0.13621282320406813,0.85830983547131401,0.54124032417435419,1.0715245610686022,-0.27152456106860212,nan,nan,0.10979668700887713,3.2088639350329484,16.791136064967052,0,0.27192491852271367,-0.090808548802712094,0.15733872350909753,0,25e1b6a98e8ed0bf,,nan,nan
VUE001,2,13.621282320406813,116,REFINE,STRICT,LEFT,0.48000000000000004,0.82000000000000006,0.51458109301505117,0.59198472319822359,0,0.63221613969207513,0.71779307692848471,0.80337001416489429,4.4609652971981975,38,1,0,d-offset intersects an inflated static-obstacle box,4,1,75,0.25612823498199311,0.079054400554857018,-0.13621282320406813,0.85830983547131401,0.54128155679561885,1.0715245610686022,-0.27152456106860212,nan,nan,0.10566583445182198,3.3083470877445316,16.691652912255467,0,0.27091396501137377,-0.090808548802712094,0.18328122516182821,0,c64df71ce8337b00,,nan,nan
