event_id,representative_role,development_data_label,localization_stress_candidate,diagnosis_primary,gate,phase,side,d_target,d_mid,entry_scale,exit_scale,z0,z1,z2,z3,z4,minimum_center_track_margin_m,minimum_footprint_track_margin_m,minimum_obstacle_margin_m,lateral_slope_margin,signed_curvature_margin_radpm,curvature_rate_margin_radpm2,braking_deficit_m,minimum_normalized_safety_slack,velocity_loss,global_path_deviation_m,waypoint0_footprint_track_margin_m,path_digest,path_file,matched_production_stage,matched_production_template,matched_production_d_mid,distance_to_matched_production_d_mid,observed_valid_d_mid_min_same_tuple,observed_valid_d_mid_max_same_tuple,observed_valid_count_same_tuple,exact_cpp_path_reconstruction,matched_production_s_probe,matched_production_d_probe,d_oracle_at_matched_production_s_probe,probe_residual_at_matched_production_pair_m,oracle_d_mid_branch_pass_if_anchor_changed,oracle_d_mid_lateral_bound_pass_if_anchor_changed,oracle_d_mid_would_be_accepted_root_if_only_anchor_changed
V2E01,DIRECT_NEAREST_D_MID,PILOT_SEEN_DEVELOPMENT_DATA,False,True,STRICT,REFINE,RIGHT,-0.45687960954981943,-0.51,0.5145810930150512,0.6049868191659147,0.0858577540204079,0.14133662039656425,0.15306811594111736,0.16479961148567046,1.6824124571816943,0.554158001472711,0.3451461695670259,1.5,0.05273211787629506,0.16109254906322157,15.788850094475517,0.0,0.12238596570543912,0.32652084279185956,0.07417060225092599,0.35867381714780405,7ccb607e35fedecf,paths/V2E01_direct_nearest_d_mid.csv,M0_V1,FROZEN_V1_CURVATURE_CONTINUITY,-0.536879609549819,0.02687960954981894,-0.51,-0.4599999999999992,19,True,0.15306811594111736,-0.5368796095498194,-0.51,0.026879609549819383,True,True,True
V2E01,DIRECT_LARGEST_HARD_SAFETY_MARGIN,PILOT_SEEN_DEVELOPMENT_DATA,False,False,STRICT,REFINE,RIGHT,-0.45687960954981943,-0.4599999999999992,0.5145810930150512,0.6049868191659147,0.0858577540204079,0.14133662039656425,0.15306811594111736,0.16479961148567046,1.6824124571816943,0.598275876013883,0.41095882449142457,1.5,0.352429501085273,0.49010803509293077,18.438163377765136,0.0,0.29885058400925535,0.2918834081917288,0.049455976610292524,0.41095882449142457,4a449d284e61df8e,paths/V2E01_direct_largest_hard_safety_margin.csv,M0_V1,FROZEN_V1_CURVATURE_CONTINUITY,-0.536879609549819,0.07687960954981976,-0.51,-0.4599999999999992,19,True,0.15306811594111736,-0.5368796095498194,-0.4599999999999992,0.0768796095498202,True,True,True
V2E01,EVENT_GLOBAL_LARGEST_HARD_SAFETY_MARGIN,PILOT_SEEN_DEVELOPMENT_DATA,False,False,STRICT,REFINE,RIGHT,-0.45687960954981943,-0.4599999999999992,0.5145810930150512,0.6049868191659147,0.0858577540204079,0.14133662039656425,0.15306811594111736,0.16479961148567046,1.6824124571816943,0.598275876013883,0.41095882449142457,1.5,0.352429501085273,0.49010803509293077,18.438163377765136,0.0,0.29885058400925535,0.2918834081917288,0.049455976610292524,0.41095882449142457,4a449d284e61df8e,paths/V2E01_event_global_largest_hard_safety_margin.csv,,,nan,nan,-0.51,-0.4599999999999992,19,True,,,,,,,
V2E01,DIRECT_OBSERVED_VALID_D_MID_MIN,PILOT_SEEN_DEVELOPMENT_DATA,False,False,STRICT,REFINE,RIGHT,-0.45687960954981943,-0.51,0.5145810930150512,0.6049868191659147,0.0858577540204079,0.14133662039656425,0.15306811594111736,0.16479961148567046,1.6824124571816943,0.554158001472711,0.3451461695670259,1.5,0.05273211787629506,0.16109254906322157,15.788850094475517,0.0,0.12238596570543912,0.32652084279185956,0.07417060225092599,0.35867381714780405,7ccb607e35fedecf,paths/V2E01_direct_observed_valid_d_mid_min.csv,M0_V1,FROZEN_V1_CURVATURE_CONTINUITY,-0.536879609549819,0.02687960954981894,-0.51,-0.4599999999999992,19,True,0.15306811594111736,-0.5368796095498194,-0.51,0.026879609549819383,True,True,True
V2E01,DIRECT_OBSERVED_VALID_D_MID_MAX,PILOT_SEEN_DEVELOPMENT_DATA,False,False,STRICT,REFINE,RIGHT,-0.45687960954981943,-0.4599999999999992,0.5145810930150512,0.6049868191659147,0.0858577540204079,0.14133662039656425,0.15306811594111736,0.16479961148567046,1.6824124571816943,0.598275876013883,0.41095882449142457,1.5,0.352429501085273,0.49010803509293077,18.438163377765136,0.0,0.29885058400925535,0.2918834081917288,0.049455976610292524,0.41095882449142457,4a449d284e61df8e,paths/V2E01_direct_observed_valid_d_mid_max.csv,M0_V1,FROZEN_V1_CURVATURE_CONTINUITY,-0.536879609549819,0.07687960954981976,-0.51,-0.4599999999999992,19,True,0.15306811594111736,-0.5368796095498194,-0.4599999999999992,0.0768796095498202,True,True,True
V2E02,DIRECT_NEAREST_D_MID,PILOT_SEEN_DEVELOPMENT_DATA,False,True,STRICT,REFINE,LEFT,0.15,0.17000000000000004,1.310934367577036,6.630707249408404,0.0,0.18319248385825482,0.2915671120343557,0.3999417402104566,41.36796440739351,0.2886458799415592,0.1256261381255866,0.15158926164255923,0.3487926750849339,0.49708242020395277,17.343897657577305,0.0,0.09243058662770616,0.14372846800469863,0.1630584110050652,0.6604163947728214,b42239cdd710c7a0,paths/V2E02_direct_nearest_d_mid.csv,M1,NEAR_LONG,0.41419360960521834,0.2441936096052183,0.11000000000000076,0.17000000000000004,16,True,0.2915671120343557,0.414193609605218,0.17000000000000004,-0.24419360960521796,True,True,True
V2E02,DIRECT_LARGEST_HARD_SAFETY_MARGIN,PILOT_SEEN_DEVELOPMENT_DATA,False,False,STRICT,COARSE,LEFT,0.15000000000000002,0.1603125,1.310934367577036,6.630707249408404,0.0,0.18319248385825482,0.2915671120343557,0.3999417402104566,41.36796440739351,0.41318687999486525,0.25006848139205967,0.14191317595181918,0.3900388929756911,0.5675179686046167,17.549225856200636,0.0,0.09460878396787946,0.1381247868849772,0.1091909542589096,0.6644191868700967,b4aca450a7d3e2a7,paths/V2E02_direct_largest_hard_safety_margin.csv,M1,NEAR_LONG,0.41419360960521834,0.25388110960521837,0.11000000000000076,0.17000000000000004,16,True,0.2915671120343557,0.414193609605218,0.1603125,-0.25388110960521804,True,True,True
V2E02,EVENT_GLOBAL_LARGEST_HARD_SAFETY_MARGIN,PILOT_SEEN_DEVELOPMENT_DATA,False,False,STRICT,REFINE,LEFT,0.26,0.25,1.310934367577036,6.630707249408404,0.0,0.2628597802558972,0.3314007602331769,0.3999417402104566,41.36796440739351,0.6066795946135266,0.43209403130020896,0.2370550049530845,0.007593721608243453,0.33375165081729263,14.909317740050213,0.0,0.158036669968723,0.1418191938259847,0.0637963097921977,0.6330068310303056,0df4adffa03d2b1c,paths/V2E02_event_global_largest_hard_safety_margin.csv,,,nan,nan,0.11000000000000076,0.17000000000000004,16,True,,,,,,,
V2E02,DIRECT_OBSERVED_VALID_D_MID_MIN,PILOT_SEEN_DEVELOPMENT_DATA,False,False,STRICT,REFINE,LEFT,0.15,0.11000000000000076,1.310934367577036,6.630707249408404,0.0,0.18319248385825482,0.2915671120343557,0.3999417402104566,41.36796440739351,0.24612667455465978,0.08319941375916853,0.09165991082008446,0.593675984274529,0.3241195317035336,18.222898259330698,0.0,0.06110660721338964,0.11460026924490914,0.1789466091926019,0.6903929860282525,d0b4d801fcc06c7e,paths/V2E02_direct_observed_valid_d_mid_min.csv,M1,NEAR_LONG,0.41419360960521834,0.3041936096052176,0.11000000000000076,0.17000000000000004,16,True,0.2915671120343557,0.414193609605218,0.11000000000000076,-0.30419360960521724,False,False,False
V2E02,DIRECT_OBSERVED_VALID_D_MID_MAX,PILOT_SEEN_DEVELOPMENT_DATA,False,False,STRICT,REFINE,LEFT,0.15,0.17000000000000004,1.310934367577036,6.630707249408404,0.0,0.18319248385825482,0.2915671120343557,0.3999417402104566,41.36796440739351,0.2886458799415592,0.1256261381255866,0.15158926164255923,0.3487926750849339,0.49708242020395277,17.343897657577305,0.0,0.09243058662770616,0.14372846800469863,0.1630584110050652,0.6604163947728214,b42239cdd710c7a0,paths/V2E02_direct_observed_valid_d_mid_max.csv,M1,NEAR_LONG,0.41419360960521834,0.2441936096052183,0.11000000000000076,0.17000000000000004,16,True,0.2915671120343557,0.414193609605218,0.17000000000000004,-0.24419360960521796,True,True,True
