scope,feature,development_count,validation_count,development_mean,development_p10,development_p50,development_p90,validation_mean,validation_p10,validation_p50,validation_p90,standardized_mean_difference_validation_minus_development,interpretation
ALL_GENERATED_SIDES,ego_d_m,25,25,-0.25737499912662315,-0.7136206839870988,-0.284914874967086,0.22762034266788939,-0.1839092540597175,-0.613421909380742,-0.16605331331848563,0.1991482884722669,0.1931450311468937,
ALL_GENERATED_SIDES,ego_speed_mps,25,25,0.34840499374680234,0.0,0.0,0.5585209429784272,0.07553845261160544,0.0,0.0,0.2636000774848289,-0.3870192296533472,
ALL_GENERATED_SIDES,obstacle_start_distance_m,25,25,0.751195050342032,0.11794101705733517,0.22371635112229882,0.9242968665130817,0.2503210873379656,0.13484697121431327,0.20746542363434695,0.48175062472760083,-0.4695855469176106,
ALL_GENERATED_SIDES,available_entry_distance_m,25,25,0.751195050342032,0.11794101705733517,0.22371635112229882,0.9242968665130817,0.2503210873379656,0.13484697121431327,0.20746542363434695,0.48175062472760083,-0.4695855469176106,
ALL_GENERATED_SIDES,obstacle_longitudinal_span_m,25,25,0.16386698771614241,0.01861608169859714,0.18485433620395808,0.3560741955264446,0.21854091976706905,0.01705187669844461,0.18485433620395808,0.39531421561624036,0.2363397506536131,
ALL_GENERATED_SIDES,chosen_side_free_width_m,25,25,0.5559056559291907,0.19921732401116082,0.5680750150182715,0.9496504564744223,0.6331814653111212,0.24783448662986093,0.5297328913761558,1.0677094239294627,0.23593039075039193,
ALL_GENERATED_SIDES,corridor_bottleneck_width_m,25,25,0.5029961154693132,0.19921732401116082,0.5268184843393927,0.7450794263112879,0.5030129635740167,0.24468025670280047,0.4842860821062507,0.814902556674986,7.059853316189775e-05,
ALL_GENERATED_SIDES,corridor_bottleneck_station_m,25,25,0.7959113969828425,0.13229261323678246,0.25220363101625765,1.0604680645001587,0.29579239621481734,0.15736052916090434,0.21833539942642288,0.5612582654496844,-0.4688571501209651,
ALL_GENERATED_SIDES,available_merge_exit_distance_m,25,25,9.717007600488502,1.9955177593730908,13.843521689764248,14.824149731941894,9.501974530516698,2.302080198213006,14.273686758318338,14.824735785789048,-0.03657450133492365,
ALL_GENERATED_SIDES,maximum_abs_reference_curvature_radpm,25,25,0.4589257914080862,0.23670338713013944,0.5306596273496218,0.6636512270917774,0.5508662975759964,0.30429655648995757,0.6410749943005153,0.6848453846360613,0.5025731088948198,
ALL_GENERATED_SIDES,track_width_variation_m,25,25,0.981,0.15250000000000014,1.4124999999999996,1.4374999999999998,0.9205,0.3125,1.2500000000000004,1.4374999999999998,-0.11219842511838636,
ALL_GENERATED_SIDES,corridor_component_count,25,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,
ALL_GENERATED_SIDES,H4A_DESIRED_ENTRY_LONG,25,25,0.8,,,,0.96,,,,,fraction activating frozen binary geometry rule
ALL_GENERATED_SIDES,H4A_DESIRED_EXIT_SHORT,25,25,0.12,,,,0.04,,,,,fraction activating frozen binary geometry rule
ALL_GENERATED_SIDES,H4A_DESIRED_EXIT_LONG,25,25,0.68,,,,0.64,,,,,fraction activating frozen binary geometry rule
ORACLE_BEST_SIDE,ego_d_m,23,24,-0.20248978202850743,-0.6854771937578853,-0.27695116317693014,0.23632071090243148,-0.18977500105776882,-0.6275268618343859,-0.207224289695135,0.19969757558906903,0.034670374647123775,
ORACLE_BEST_SIDE,ego_speed_mps,23,24,0.22311722125752806,0.0,0.0,0.3034347670252145,0.06770255157522113,0.0,0.0,0.24627500351711068,-0.2871987075692749,
ORACLE_BEST_SIDE,obstacle_start_distance_m,23,24,0.5299438696411979,0.11475248612717448,0.21110821307818217,0.8306016095687954,0.24560108440864903,0.13467744340015445,0.20669836746008696,0.48605143580046145,-0.3486950842891564,
ORACLE_BEST_SIDE,available_entry_distance_m,23,24,0.5299438696411979,0.11475248612717448,0.21110821307818217,0.8306016095687954,0.24560108440864903,0.13467744340015445,0.20669836746008696,0.48605143580046145,-0.3486950842891564,
