validation_event_id,witness_scope,exact_hard_valid,side,d_target,d_mid,footprint_track_margin_m,lateral_slope_margin,signed_curvature_margin_radpm,curvature_rate_margin_radpm2,obstacle_diagnostic_margin_m,minimum_normalized_safety_slack,exit_reaches_next_obstacle,braking_deficit_m,velocity_loss,global_path_deviation_m,velocity_loss_interpretation,negative_obstacle_diagnostic,negative_normalized_slack,next_obstacle_exit_conflict,braking_concern,usable_valid_p3,usable_exclusion_reasons,any_usable_witness_in_complete_factor_pool,first_usable_h4a_order_rank,criterion_version
VUE005,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.39206274713910094,-0.39206274713910094,0.49144086577036356,0.65989874478036925,0.52156574638645103,19.051269537287499,1.5,0.33470935167553933,0,0,0.12638529565216619,0.12954602239001742,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,False,False,False,False,True,,True,2,USABLE_VALID_P3_DIAGNOSIS_V1
VUE006,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.40277778368796407,-0.40277778368796407,0.48193911209467927,0.72615953015803703,0.82912102473683325,19.450930095580592,1.5,0.32839683039327011,0,0,0.12326030910033198,0.13228653759458622,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,False,False,False,False,True,,True,2,USABLE_VALID_P3_DIAGNOSIS_V1
VUE007,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.3943765071604427,-0.3943765071604427,0.49008901188558368,0.7276974486126877,0.82912102473683325,19.450930095580592,1.5,0.33381823117097326,0,0,0.1234740058721131,0.12958294525616154,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,False,False,False,False,True,,True,2,USABLE_VALID_P3_DIAGNOSIS_V1
VUE009,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,LEFT,0.48757769001491458,0.60693357580489593,0.1556573505625316,0.27463943410877389,0.37469339471760188,16.65336671131131,-0.11084455444952809,-0.073896369633018724,1,0,0.40070641531524398,0.15545773075163091,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,True,True,True,False,False,NEGATIVE_NORMALIZED_SAFETY_SLACK|NEGATIVE_OBSTACLE_DIAGNOSTIC_MARGIN|NEXT_OBSTACLE_EXIT_CONFLICT,False,,USABLE_VALID_P3_DIAGNOSIS_V1
VUE011,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,LEFT,0.278691978696123,0.278691978696123,0.54730379570850318,0.63599976685032145,0.80463936322859642,19.507509594567352,-0.11336925221144142,-0.075579501474294278,1,0,0.39518307121764129,0.069200719594466387,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,True,True,True,False,False,NEGATIVE_NORMALIZED_SAFETY_SLACK|NEGATIVE_OBSTACLE_DIAGNOSTIC_MARGIN|NEXT_OBSTACLE_EXIT_CONFLICT,False,,USABLE_VALID_P3_DIAGNOSIS_V1
VUE014,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,LEFT,0.31072740758362438,0.23304555568771829,0.52163383043521416,0.57153083605326072,0.18990117553293651,17.552679188119619,-0.69217093628487247,-0.46144729085658165,1,0,0.42148321320860799,0.052156499692050259,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,True,True,True,False,False,NEGATIVE_NORMALIZED_SAFETY_SLACK|NEGATIVE_OBSTACLE_DIAGNOSTIC_MARGIN|NEXT_OBSTACLE_EXIT_CONFLICT,False,,USABLE_VALID_P3_DIAGNOSIS_V1
VUE023,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.34183455689036019,-0.43856573733797,0.15053767827716438,0.29140007635025345,0.91482640520333991,18.706040940854606,0.089955515811951881,0.059970343874634589,0,0,0.17763212338019857,0.042006450477543818,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,False,False,False,False,True,,True,1,USABLE_VALID_P3_DIAGNOSIS_V1
VUE024,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.43544537667836969,-0.53529691778557975,0.055267326201396995,0.21716607504210028,0.80674815173614411,18.615450193841131,0.18653717601576786,0.12435811734384523,0,0,0.16924250332775384,0.051838693383726077,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,False,False,False,False,True,,True,2,USABLE_VALID_P3_DIAGNOSIS_V1
VUE027,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.34201056501511995,-0.34201056501511995,0.18471780906357851,0.7665129753255342,0.71771499686175966,19.221057636094027,0.4032762344742421,0.12962214715070264,0,0,0.075962343955743944,0.13142199376664579,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,False,False,False,False,True,,True,19,USABLE_VALID_P3_DIAGNOSIS_V1
VUE028,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.2080297265194001,-0.2080297265194001,0.33110970383313543,0.74078803493650924,0.48375319307611542,19.32096610432605,1.5,0.2272420093642715,0,0,0.073581189610842465,0.068454108098374045,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,False,False,False,False,True,,True,2,USABLE_VALID_P3_DIAGNOSIS_V1
VUE030,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.36776710862384432,-0.36776710862384432,0.35612396037898447,0.56763384061333333,0.14621652227656834,17.960113241854732,1.5,0.11108428282356961,0,0,0.14378700545310505,0.14125546485649268,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,False,False,False,False,True,,True,2,USABLE_VALID_P3_DIAGNOSIS_V1
VUE033,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.58519393960830202,-0.59769393960830208,0.011789198782582146,0.095113274971766804,0.39283193006230643,16.949171420656892,0.11263022966056013,0.029333150419846004,0,0,0.2232834109851525,0.11763766551090359,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,False,False,False,False,True,,True,13,USABLE_VALID_P3_DIAGNOSIS_V1
VUE034,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.53126295210437191,-0.59917530140291464,0.0012562530195984536,0.17186723676794546,0.085243479988680093,17.765205151828912,0.082319183108333305,0.035105520536455104,0,0,0.21290051850119598,0.10777588724669077,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,False,False,False,False,True,,True,8,USABLE_VALID_P3_DIAGNOSIS_V1
VUE036,FROZEN_H4A_K24_SELECTED_BEST_HARD_VALID,True,RIGHT,-0.67258957694719368,-0.72465798078932808,0.14349485880329607,0.0045386954521364764,0.12831081354796958,16.960100275565321,-0.21638047477164793,-0.14425364984776529,0,0,0.56420583413395176,0.18756325769784621,RECORDED_QUALITY_DIAGNOSTIC_NO_FROZEN_THRESHOLD,True,True,False,False,False,NEGATIVE_NORMALIZED_SAFETY_SLACK|NEGATIVE_OBSTACLE_DIAGNOSTIC_MARGIN,False,,USABLE_VALID_P3_DIAGNOSIS_V1
