validation_event_id,selector,budget_k,selection_rank,side,d_target,d_mid,target_source,mid_source,entry_scale,exit_scale,geometry_lateral_error,geometry_transition_error,path_digest,duplicate_of_earlier_rank,validator_executed_in_audit_harness,hard_valid,first_failure_reason,minimum_normalized_safety_slack
VUE001,H3_FIXED_BOUNDED,24,1,LEFT,0.40331376680563624,0.4999003260922659,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.26257275214110104,2.0,34a7062f79a5093e,False,1,0,d-offset intersects an inflated static-obstacle box,-0.61296189180930516
VUE001,H3_FIXED_BOUNDED,24,2,LEFT,0.49873532510422725,0.49873532510422725,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.48437499999999994,2.0,cfc0f9c66005c25c,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17566605722749451
VUE001,H3_FIXED_BOUNDED,24,3,LEFT,0.5941568834028181,0.5941568834028181,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.48437499999999994,2.0,6197dc18b8f9eb08,False,1,0,d-offset intersects an inflated static-obstacle box,-0.30686829203611826
VUE001,H3_FIXED_BOUNDED,24,4,LEFT,0.4092776141992982,0.4092776141992982,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.5919847231982236,0.48437499999999994,1.984375,b498ce85e4f03a92,False,1,0,shifted race line exceeds right control steering curvature,-0.55926766692694185
VUE001,H3_FIXED_BOUNDED,24,5,LEFT,0.49873532510422725,0.49873532510422725,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.5919847231982236,0.48437499999999994,1.984375,583830ca9788e23f,False,1,0,d-offset intersects an inflated static-obstacle box,-0.16255310724161143
VUE001,H3_FIXED_BOUNDED,24,6,LEFT,0.5941568834028181,0.5941568834028181,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.5919847231982236,0.48437499999999994,1.984375,f097a12d924244a6,False,1,0,d-offset intersects an inflated static-obstacle box,-0.29228319589134516
VUE001,H3_FIXED_BOUNDED,24,7,LEFT,0.40331376680563624,0.4999003260922659,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.26257275214110104,1.75,34a7062f79a5093e,True,1,0,d-offset intersects an inflated static-obstacle box,-0.61296189180930516
VUE001,H3_FIXED_BOUNDED,24,8,LEFT,0.49873532510422725,0.49873532510422725,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.48437499999999994,1.75,cfc0f9c66005c25c,True,1,0,d-offset intersects an inflated static-obstacle box,-0.17566605722749451
VUE001,H3_FIXED_BOUNDED,24,9,LEFT,0.5941568834028181,0.5941568834028181,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.48437499999999994,1.75,6197dc18b8f9eb08,True,1,0,d-offset intersects an inflated static-obstacle box,-0.30686829203611826
VUE001,H3_FIXED_BOUNDED,24,10,LEFT,0.40331376680563624,0.4999003260922659,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,2.0142293273091596,0.26257275214110104,1.5,0bb0008f0ece8738,False,1,0,d-offset intersects an inflated static-obstacle box,-0.48459653231545813
VUE001,H3_FIXED_BOUNDED,24,11,LEFT,0.4092776141992982,0.4092776141992982,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,2.0142293273091596,0.48437499999999994,1.5,cdc46343bc21f0c8,False,1,0,shifted race line exceeds right control steering curvature,-0.56739323274851039
VUE001,H3_FIXED_BOUNDED,24,12,LEFT,0.5941568834028181,0.5941568834028181,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,2.0142293273091596,0.48437499999999994,1.5,ce4ff66d58de0dc4,False,1,0,d-offset intersects an inflated static-obstacle box,-0.26402455220112198
VUE001,H3_FIXED_BOUNDED,24,13,LEFT,0.4092776141992982,0.4092776141992982,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.5312902383608247,0.48437499999999994,1.5,8ea4f6e19d01d3dd,False,1,0,shifted race line exceeds right control steering curvature,-0.56778255070684636
VUE001,H3_FIXED_BOUNDED,24,14,LEFT,0.49873532510422725,0.49873532510422725,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.5312902383608247,0.48437499999999994,1.5,12544fedc0b86f24,False,1,0,d-offset intersects an inflated static-obstacle box,-0.13610134890996614
VUE001,H3_FIXED_BOUNDED,24,15,LEFT,0.5941568834028181,0.5941568834028181,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.5312902383608247,0.48437499999999994,1.5,e6f0e825db07b99a,False,1,0,d-offset intersects an inflated static-obstacle box,-0.26260844206678347
VUE001,H3_FIXED_BOUNDED,24,16,LEFT,0.4092776141992982,0.4092776141992982,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,6.565412060464155,0.48437499999999994,1.0,29addbf9ab147e10,False,1,0,shifted race line exceeds left control steering curvature,-0.056051416210654792
VUE001,H3_FIXED_BOUNDED,24,17,LEFT,0.49873532510422725,0.49873532510422725,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,6.565412060464155,0.48437499999999994,1.0,ea65047055a3d8fa,False,1,0,shifted race line exceeds left control steering curvature,-0.18005367860311583
VUE001,H3_FIXED_BOUNDED,24,18,LEFT,0.5941568834028181,0.5941568834028181,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,6.565412060464155,0.48437499999999994,1.0,80a8df1ce9b02f70,False,1,0,shifted race line exceeds left control steering curvature,-0.26215839838131061
VUE001,H3_FIXED_BOUNDED,24,19,LEFT,0.40331376680563624,0.40331376680563624,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.5156250000000001,2.0,cb91cd237e176a05,False,1,0,shifted race line exceeds right control steering curvature,-0.59801880490018
VUE001,H3_FIXED_BOUNDED,24,20,LEFT,0.49873532510422725,0.49873532510422725,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.5919847231982236,0.48437499999999994,0.984375,583830ca9788e23f,True,1,0,d-offset intersects an inflated static-obstacle box,-0.16255310724161143
VUE001,H3_FIXED_BOUNDED,24,21,LEFT,0.5941568834028181,0.5941568834028181,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.5919847231982236,0.48437499999999994,0.984375,f097a12d924244a6,True,1,0,d-offset intersects an inflated static-obstacle box,-0.29228319589134516
VUE001,H3_FIXED_BOUNDED,24,22,LEFT,0.40331376680563624,0.40331376680563624,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.5919847231982236,0.5156250000000001,1.984375,438083bffd5c21d6,False,1,0,shifted race line exceeds right control steering curvature,-0.60230672641558425
VUE001,H3_FIXED_BOUNDED,24,23,LEFT,0.4092776141992982,0.4092776141992982,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.5312902383608247,0.48437499999999994,0.5,8ea4f6e19d01d3dd,True,1,0,shifted race line exceeds right control steering curvature,-0.56778255070684636
VUE001,H3_FIXED_BOUNDED,24,24,LEFT,0.49873532510422725,0.49873532510422725,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.5312902383608247,0.48437499999999994,0.5,12544fedc0b86f24,True,1,0,d-offset intersects an inflated static-obstacle box,-0.13610134890996614
