validation_event_id,episode_id,bag,callback_sequence,evaluation_sequence,selector,budget_k,activation,production_first_prevented_change,production_constructed_count,production_returned_count,production_hard_valid_count,oracle_classification,oracle_hard_valid_count,raw_prevalidation_pool_count,selected_exact_tuple_count,constructed_path_count,construction_guard_reject_count,raw_harness_validator_execution_count,duplicate_path_count,deduplicated_validator_call_count,hard_valid_candidate_count,hard_valid_side_availability,recovered,unsafe_selected_count,selected_side,selected_side_in_production_generated_sides,selected_side_matches_oracle_best,selected_d_target,selected_d_mid,selected_entry_scale,selected_exit_scale,selected_path_digest,selected_exit_reaches_next_obstacle,selected_braking_deficit_m,selected_velocity_loss,selected_global_path_deviation_m,selected_minimum_normalized_safety_slack,selected_footprint_track_margin_m,selected_obstacle_margin_m,selected_lateral_slope_margin,selected_signed_curvature_margin_radpm,selected_curvature_rate_margin_radpm2,runtime_wall_s,runtime_contract
VUE001,rosbag2_2026_08_24-19_00_30__EP0012,rosbag2_2026_08_24-19_00_30,15342,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,12,12,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,249,24,24,0,24,7,17,0,,False,0,,,,,,,,,,,,,,,,,,,0.01129056900026626,raw exact-harness subprocess wall; not production callback latency
VUE001,rosbag2_2026_08_24-19_00_30__EP0012,rosbag2_2026_08_24-19_00_30,15342,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,12,12,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,249,24,24,0,24,0,24,0,,False,0,,,,,,,,,,,,,,,,,,,0.015917062999506015,raw exact-harness subprocess wall; not production callback latency
VUE001,rosbag2_2026_08_24-19_00_30__EP0012,rosbag2_2026_08_24-19_00_30,15342,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,12,12,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,249,12,12,0,12,0,12,0,,False,0,,,,,,,,,,,,,,,,,,,0.014275236000685254,raw exact-harness subprocess wall; not production callback latency
VUE002,rosbag2_2026_08_24-19_00_30__EP0013,rosbag2_2026_08_24-19_00_30,15410,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,34,24,17,7,17,8,9,0,,False,0,,,,,,,,,,,,,,,,,,,0.009084205998078687,raw exact-harness subprocess wall; not production callback latency
VUE002,rosbag2_2026_08_24-19_00_30__EP0013,rosbag2_2026_08_24-19_00_30,15410,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,34,24,15,9,15,6,9,0,,False,0,,,,,,,,,,,,,,,,,,,0.011775482998928055,raw exact-harness subprocess wall; not production callback latency
VUE002,rosbag2_2026_08_24-19_00_30__EP0013,rosbag2_2026_08_24-19_00_30,15410,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,2,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,34,12,7,5,7,0,7,0,,False,0,,,,,,,,,,,,,,,,,,,0.01135400900238892,raw exact-harness subprocess wall; not production callback latency
VUE003,rosbag2_2026_08_24-19_00_30__EP0015,rosbag2_2026_08_24-19_00_30,15684,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,8,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,184,24,24,0,24,10,14,0,,False,0,,,,,,,,,,,,,,,,,,,0.021588282001175685,raw exact-harness subprocess wall; not production callback latency
VUE003,rosbag2_2026_08_24-19_00_30__EP0015,rosbag2_2026_08_24-19_00_30,15684,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,8,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,184,24,18,6,18,1,17,0,,False,0,,,,,,,,,,,,,,,,,,,0.023620064999704482,raw exact-harness subprocess wall; not production callback latency
VUE003,rosbag2_2026_08_24-19_00_30__EP0015,rosbag2_2026_08_24-19_00_30,15684,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,8,2,0,NO_VALID_P3_FOUND_IN_ORACLE_DOMAIN,0,184,12,8,4,8,0,8,0,,False,0,,,,,,,,,,,,,,,,,,,0.014164433003315935,raw exact-harness subprocess wall; not production callback latency
VUE004,rosbag2_2026_08_24-19_00_30__EP0025,rosbag2_2026_08_24-19_00_30,17707,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,ORACLE_VALID_P3_EXISTS,16,149,24,21,3,21,0,21,0,,False,0,,,,,,,,,,,,,,,,,,,0.008520218998455675,raw exact-harness subprocess wall; not production callback latency
VUE004,rosbag2_2026_08_24-19_00_30__EP0025,rosbag2_2026_08_24-19_00_30,17707,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,ORACLE_VALID_P3_EXISTS,16,149,24,14,10,14,0,14,0,,False,0,,,,,,,,,,,,,,,,,,,0.013106982998579042,raw exact-harness subprocess wall; not production callback latency
VUE004,rosbag2_2026_08_24-19_00_30__EP0025,rosbag2_2026_08_24-19_00_30,17707,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,7,1,0,ORACLE_VALID_P3_EXISTS,16,149,12,6,6,6,0,6,0,,False,0,,,,,,,,,,,,,,,,,,,0.010046637999039376,raw exact-harness subprocess wall; not production callback latency
VUE005,rosbag2_2026_08_24-19_00_30__EP0030,rosbag2_2026_08_24-19_00_30,17774,1,H3_FIXED_BOUNDED,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,124,199,24,24,0,24,0,24,1,RIGHT,True,0,RIGHT,True,True,-0.40367114171505247,-0.40367114171505247,1.310934367577036,3.9473573093269398,1828424ed9c54d8c,0,0,0.1274119612181247,0.13333465296751285,0.32715057543646614,0.48007991371367903,1.5,0.64449751405380384,0.46822980678507642,18.95086368270653,0.01119289599955664,raw exact-harness subprocess wall; not production callback latency
VUE005,rosbag2_2026_08_24-19_00_30__EP0030,rosbag2_2026_08_24-19_00_30,17774,1,H4A_GEOMETRY_TRANSITION,24,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,124,199,24,20,4,20,0,20,4,RIGHT,True,0,RIGHT,True,True,-0.39206274713910094,-0.39206274713910094,1.310934367577036,3.9473573093269398,1fe5aee2e5533c11,0,0,0.12638529565216619,0.12954602239001742,0.33470935167553933,0.49144086577036356,1.5,0.65989874478036925,0.52156574638645103,19.051269537287499,0.011400464998587267,raw exact-harness subprocess wall; not production callback latency
VUE005,rosbag2_2026_08_24-19_00_30__EP0030,rosbag2_2026_08_24-19_00_30,17774,1,H4B_GEOMETRY_LATERAL_TRANSITION,12,ACTIVATED_PRODUCTION_FAILURE,False,9,3,0,ORACLE_VALID_P3_EXISTS,124,199,12,10,2,10,0,10,2,RIGHT,True,0,RIGHT,True,True,-0.39206274713910094,-0.39206274713910094,1.310934367577036,7.3975462023963852,afc15f0517858f16,0,0,0.12820623850299404,0.15064115454567753,0.24833333333333332,0.35637238091142326,1.5,0.6595378999208974,0.5261780136766413,19.04426141654676,0.012194316001114203,raw exact-harness subprocess wall; not production callback latency
