development_event_id,feature_scope,online_feature_contract,side,ego_d_m,ego_speed_mps,obstacle_start_distance_m,available_entry_distance_m,obstacle_longitudinal_span_m,inflated_obstacle_d_right_m,inflated_obstacle_d_left_m,chosen_side_free_lower_m,chosen_side_free_upper_m,chosen_side_free_width_m,corridor_bottleneck_lower_m,corridor_bottleneck_upper_m,corridor_bottleneck_width_m,corridor_bottleneck_center_m,corridor_bottleneck_station_m,available_merge_exit_distance_m,available_merge_exit_status,reference_curvature_entry_radpm,reference_curvature_obstacle_radpm,reference_curvature_exit_radpm,maximum_abs_reference_curvature_radpm,curvature_sign_change,curvature_pattern,track_width_variation_m,corridor_component_count,corridor_components_json,dataset_role
VUE001,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,-0.025772911753660036,0.0,0.16102689303926,0.16102689303926,0.6423431211256343,-0.7490620029993983,0.40331376680563624,0.40331376680563624,0.785,0.3816862331943638,0.40331376680563624,0.785,0.3816862331943638,0.5941568834028181,0.3733646744910537,14.196629985835106,CENSORED_AT_15M_LOOKAHEAD,7.692898338592898e-16,3.736550621602234e-15,-0.5488608171080879,0.6410749943005153,True,SIGN_CHANGE,1.2500000000000004,1,"[[0.40331376680563624, 0.785]]",VALIDATION_UNSEEN
VUE002,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,0.012510667076417684,0.0,0.06271305499257451,0.06271305499257451,0.6728574170184913,-0.6971542909698617,0.4958483501038412,0.4958483501038412,0.785,0.2891516498961588,0.4958483501038412,0.785,0.2891516498961588,0.6404241750519206,0.08214237029944016,14.264429527988934,CENSORED_AT_15M_LOOKAHEAD,7.692898338592898e-16,3.736550621602234e-15,-0.45005781663483174,0.6410749943005153,True,SIGN_CHANGE,1.2500000000000004,1,"[[0.4958483501038412, 0.785]]",VALIDATION_UNSEEN
VUE003,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,-0.250271591062429,0.0,0.04444554745869311,0.04444554745869311,0.5964497218378426,-0.8860983805227254,0.22821687397327206,0.22821687397327206,0.785,0.556783126026728,0.22821687397327206,0.785,0.556783126026728,0.506608436986636,0.15797360546817174,14.359104730703464,CENSORED_AT_15M_LOOKAHEAD,3.736550621602234e-15,-4.1761448123789126e-15,-0.45005781663483174,0.6410749943005153,True,SIGN_CHANGE,1.2500000000000004,1,"[[0.22821687397327206, 0.785]]",VALIDATION_UNSEEN
VUE004,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.16402332794630925,0.0,0.16599410244140067,0.16599410244140067,0.02618550275403564,-0.2909543313009015,0.19500099297841456,-1.0350000000000001,-0.2909543313009015,0.7440456686990986,-1.0350000000000001,-0.2909543313009015,0.7440456686990986,-0.6629771656504508,0.1790868538184185,14.807820394804564,CENSORED_AT_15M_LOOKAHEAD,0.2397435014231303,0.2397435014231303,0.23727458169239227,0.30429655648995757,True,SIGN_CHANGE,1.4374999999999998,1,"[[-1.0350000000000001, -0.2909543313009015]]",VALIDATION_UNSEEN
VUE005,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.2861915137030292,0.0,0.1581273992559984,0.1581273992559984,0.022061691490158353,-0.39206274713910094,0.09120768158615533,-1.1350000000000002,-0.39206274713910094,0.7429372528608993,-1.1350000000000002,-0.39206274713910094,0.7429372528608993,-0.7635313735695506,0.16915824500107757,14.819810909253842,CENSORED_AT_15M_LOOKAHEAD,0.24645390860160377,0.24645390860160377,0.020857517016226755,0.30429655648995757,True,SIGN_CHANGE,1.4374999999999998,1,"[[-1.1350000000000002, -0.39206274713910094]]",VALIDATION_UNSEEN
VUE006,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.2948247260461124,0.0,0.15068848899639686,0.15068848899639686,0.024876341555126302,-0.4027777836879641,0.08441131150354453,-1.1350000000000002,-0.4027777836879641,0.7322222163120362,-1.1350000000000002,-0.4027777836879641,0.7322222163120362,-0.7688888918439821,0.16312665977396001,14.824435169448478,CENSORED_AT_15M_LOOKAHEAD,0.24645390860160377,0.24645390860160377,0.020857517016226755,0.30429655648995757,True,SIGN_CHANGE,1.4374999999999998,1,"[[-1.1350000000000002, -0.4027777836879641]]",VALIDATION_UNSEEN
VUE007,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.28727578120414704,0.0,0.15450953150940894,0.15450953150940894,0.020554271807828428,-0.3943765071604427,0.08592923803166769,-1.1350000000000002,-0.3943765071604427,0.7406234928395575,-1.1350000000000002,-0.3943765071604427,0.7406234928395575,-0.7646882535802215,0.16478666741332315,14.824936196682764,CENSORED_AT_15M_LOOKAHEAD,0.24645390860160377,0.24645390860160377,0.020857517016226755,0.30429655648995757,True,SIGN_CHANGE,1.4374999999999998,1,"[[-1.1350000000000002, -0.3943765071604427]]",VALIDATION_UNSEEN
VUE008,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,RIGHT,-0.15500764959482372,0.6198147309930818,0.15111649030425944,0.15111649030425944,0.023218432384824794,-0.27285951800775615,0.20939491078528094,-1.1350000000000002,-0.27285951800775615,0.862140481992244,-1.1350000000000002,-0.27285951800775615,0.862140481992244,-0.7039297590038782,0.16272570649667184,14.825665077310916,CENSORED_AT_15M_LOOKAHEAD,0.24645390860160377,0.24645390860160377,0.23727458169239227,0.30429655648995757,True,SIGN_CHANGE,1.4374999999999998,1,"[[-1.1350000000000002, -0.27285951800775615]]",VALIDATION_UNSEEN
VUE009,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,0.18825632143662868,0.0,0.2533496671272648,0.2533496671272648,0.18459310434352494,-0.33482020150460035,0.4800789231897545,0.4800789231897545,0.9725000000000001,0.49242107681024566,0.4800789231897545,0.9725000000000001,0.49242107681024566,0.7262894615948773,0.3456462192990273,2.60024709898462,TO_NEXT_VISIBLE_OBSTACLE,0.6636512270917774,0.6636512270917774,0.25816524610154745,0.605537730392042,False,POSITIVE,0.3624999999999998,1,"[[0.4800789231897545, 0.9600000000000002]]",VALIDATION_UNSEEN
VUE010,EVENT_SIDE,PRE_PLANNING_ONLY_NO_VALIDATOR_OR_ORACLE_OUTCOME,LEFT,0.20853669021388152,0.0,0.24908164354475093,0.24908164354475093,0.38170549159688694,-0.6675799394408802,0.48821391789374946,-0.0030960845526970537,0.9600000000000002,0.9630960845526972,0.48821391789374946,0.9725000000000001,0.4842860821062507,0.7303569589468748,0.25834190647014,2.4441980745596945,TO_NEXT_VISIBLE_OBSTACLE,0.6636512270917774,0.605537730392042,0.25816524610154745,0.6636512270917774,False,POSITIVE,0.3624999999999998,1,"[[0.48821391789374946, 0.9600000000000002]]",VALIDATION_UNSEEN
