event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,0,18.058260359592612,-0.45761800163053901,4.2771301182803496,-0.58321967716343592,-0.72702887147543316,1.2455967307715279,1.6624974178789766,3.2688554229051849
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,1,18.309109586848958,-0.59063564401031565,4.5137478270371707,-0.74016262189830362,-0.41111213751009734,0.91187894107071921,2.1494608501089809,2.916471092034302
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,2,18.559958814105304,-0.63023826483469192,4.75951328095422,-0.80413952438827729,-0.23607737058009937,0.47725164130204573,2.4701200808570078,0
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,3,18.81080804136165,-0.66929209498114017,5.0053324756635353,-0.86757027384527652,-0.20825213655478966,0.37293177953335527,2.4701200808570078,0
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,4,19.061657268617999,-0.67943413346762926,5.2572349074169384,-0.90254029298912508,-0.056020326594185807,0.5117906709106782,2.4701200808570078,0
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,5,19.312472444487227,-0.65029097914198908,5.5158165024106589,-0.8962194400690463,0.098892819430885959,0.12394210669064451,2.4701200808570078,0
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,6,19.563185348303023,-0.60246458460507624,5.7546467506963008,-0.86699804166027794,0.046720683351175088,-0.20885588687690118,2.4701200808570078,0
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,7,19.814031682528206,-0.5808819275189796,5.9898300207620423,-0.87833189745482532,-0.077572591287644918,-0.22495325935014832,2.4701200808570078,0
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,8,20.064815395087713,-0.56599459255376716,6.2585851362798604,-0.89917875797639102,-0.059036380867975156,0.12193988663974623,2.4701200808570078,0
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,9,20.31551294216365,-0.55148098178851845,6.5499007204809541,-0.90599769003169806,0.013709121123928032,0.27024785665164031,2.4701200808570078,0
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,10,20.566117604973336,-0.53703484370555543,6.8523219843346697,-0.88793122873998298,0.10903971931293531,0.33530772408374193,2.4701200808570078,2.9827765650709988
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,11,20.81660908725603,-0.5224024084879838,7.1588223204979906,-0.83687658102454709,0.22408919774495573,0.37213171489244173,2.8204840334142944,2.9712922949000702
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,12,21.067109982392363,-0.50736994154827886,7.4581346091690222,-0.74903421957679139,0.34580365749108477,0.3813649031793675,3.131906257657441,3.0065934912216088
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,13,21.317621333261748,-0.49177579626579804,7.7414815614104242,-0.62756392456383758,0.46382347364488519,0.37255100360593435,3.415057950194591,3.0541176765359856
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,14,21.568176109172274,-0.47549840373079738,8.0048256220382932,-0.47660834002444075,0.57578257466958416,0.35958206479313981,3.6765100496156919,3.1015430849566501
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,15,21.818757377290499,-0.45845857678627461,8.246583202103114,-0.30078554723147261,0.68108943757088924,0.35066893939423527,3.9205902016150631,3.1288388497400077
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,16,22.069344613654412,-0.44061402757704393,8.4669069697393411,-0.10261981842574391,0.78389921073535596,0.35487050683595506,4.1503461395518562,-0.52643255170864833
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,17,22.31989679798706,-0.42195786224680598,8.6653782973468427,0.1172333267371663,0.89065994768792422,0.37086425166228804,4.1126061018940474,-1.5075722246421741
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,18,22.570387761739322,-0.40251319805422303,8.8387933826553393,0.35825075122292172,1.0051700366171543,0.38503869857126749,4.0022829339488615,0.68494764884075776
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,19,22.820882212972169,-0.38232371939857801,8.9822407646230289,0.6165320622202104,1.1219200994191758,0.38472890544314237,4.0525293637743793,1.6260325684031358
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,20,23.07140517347375,-0.36146054614808287,9.0937537954876326,0.88594415119802028,1.2335501187512723,0.37403036871212231,4.167880344226865,1.0223831950666378
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,21,23.321966497353319,-0.34001784261309365,9.1743695810981194,1.1621158981939312,1.3392663893642549,0.36721642716747915,4.2378650688220398,-0.59216808502868346
VUE032,BEST_VALID,STRICT,RIGHT,-0.58490603927861806,-0.68000000000000005,1.310934367577036,3.9473573093269398,22,23.572507086240048,-0.31811490629742917,9.2253429701598506,1.4427287899811567,1.4436042630678534,0.36973382182568487,4.1978234558113421,-0.74815547760161305
