event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,0,18.309109586848958,-0.68443504175448011,4.5045624415128778,-0.83351119291006626,-0.0071663612648738099,0.17173363737042929,1.4794718457679001,3.6372898523660591
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,1,18.559958814105304,-0.63765381501955742,4.7587871069172767,-0.81151943331808996,0.06369519270750934,0.38522929466635003,2.0112486728688816,3.6814343247763492
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,2,18.81080804136165,-0.61242937900641836,5.0109008053196682,-0.81098085634639672,0.18893405089164272,0.62014307771001898,2.4292808618629911,3.2507806614381609
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,3,19.061657268617999,-0.48041818915061135,5.2757711478549352,-0.70438945679906728,0.46761447686843305,0.59669578862451123,2.7852629655942329,3.0288983690153515
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,4,19.312472444487227,-0.30985166696136313,5.5443665264246755,-0.55697937550293874,0.54742769498726429,-0.087431184812746393,3.1006002788078098,1.4751990854853985
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,5,19.563185348303023,-0.1369651237016094,5.805353705818332,-0.40426858203654642,0.43459877953746207,-0.70962564936191275,3.2412759043060406,-1.6916821318869517
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,6,19.814031682528206,-0.026082775099197208,6.065164700882562,-0.32867128808132484,0.11515619374463326,-0.78640268471312369,3.0968337025863844,3.6791691854659172
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,7,20.064815395087713,-9.3003475208908171e-06,6.3172546369710609,-0.33624249099545178,-0.08380451688392139,-0.30304611407308063,3.3832201309425969,3.6999959135958385
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,8,20.31551294216365,0,6.567265402554936,-0.35479016006598929,-0.043955272205785073,0.21605084731809432,3.6471002594907063,3.6999999999999962
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,9,20.566117604973336,0,6.8178545725469153,-0.35200360220958699,0.061366760173650191,0.41396848615819964,3.8930469824507448,0.15080499464603966
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,10,20.81660908725603,0,7.0666231346733452,-0.32267468825545326,0.17651554556516499,0.45805841409722658,3.9027382106487605,0.0034757682341158423
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,11,21.067109982392363,0,7.3100932564916672,-0.263742538745394,0.29670783497402947,0.46334757993142417,3.9029612997012606,1.1642566818788243
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,12,21.317621333261748,0,7.5450110815174689,-0.17673936409325786,0.41200101813969009,0.44345086578296872,3.9769870423774445,1.7041193215400008
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,13,21.568176109172274,0,7.7687070630493107,-0.063877485772541515,0.52065064155807317,0.41990653540519374,4.0829372276223648,1.28493616886285
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,14,21.818757377290499,0,7.9793988676872454,0.071768875734683532,0.62246709320196292,0.40428920177180566,4.1610501407690172,-0.35930832444217442
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,15,22.069344613654412,0,8.1754567537723801,0.22783062099063167,0.72212394152650439,0.40853816484475303,4.1393552775697851,-1.5860132424020619
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,16,22.31989679798706,0,8.3547632724249574,0.40283224796179473,0.82625162095261606,0.42840957850805045,4.0422152279927088,-1.0587295067956859
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,17,22.570387761739322,0,8.514087967353575,0.59612312852122518,0.93827172653703994,0.44369133414020817,3.9760658445749777,0.29832664605167486
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,18,22.820882212972169,0,8.6503468900343883,0.80631584030807135,1.0520801036577883,0.43883101445573047,3.9948163836874193,1.2988843315429572
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,19,23.07140517347375,0,8.7624050040755765,1.0303799668790357,1.1605039648240398,0.42144914524373395,4.0754580890437273,0.84681640921495549
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,20,23.321966497353319,0,8.85029723631175,1.2650199731371852,1.2634592810186007,0.41094963522411632,4.1271924496809733,-0.19314770710937532
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,21,23.572507086240048,0,8.9138633288645455,1.5073625788780614,1.3658226131858033,0.41329792360439316,4.1154507451968154,-0.9911021915665793
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,22,23.823046637283529,0,8.9519682631344377,1.7549874577197389,1.4706643868785489,0.42578261569995601,4.054665737137209,-1.2349392758190447
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,23,24.073539933266733,0,8.9635602828307626,2.0052123893550355,1.5795057933556744,0.44328031964788789,3.9776407857970759,-1.5065208569831077
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,24,24.324016367525605,0,8.9471900035217526,2.2551532985203484,1.6932783929265229,0.46930802998260046,3.8816143904371652,-1.6898686338811839
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,25,24.574426107607078,0,8.90184749979597,2.5014236688119205,1.8148917608346549,0.50190434091047209,3.7710225596361586,-1.8976638638845298
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,26,24.824745833459506,0,8.8256844466791105,2.7398752456378102,1.9456613089719523,0.54362962914755131,3.642878772200576,-1.693977305458267
VUE035,BEST_VALID,STRICT,RIGHT,-0.59999999999999998,-0.64000000000000001,0.51458109301505117,0.49716841625749453,27,25.07503491083617,0,8.7180451212378269,2.9658362995223411,2.0873258379071733,0.58645203072518959,3.5245705717419331,0
