event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE012,BEST_VALID,STRICT,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,0,1.0029050056371109,0.19588765002369968,-10.479063389938519,4.3534727679957914,-1.4364554048105891,0.93782211934833604,1.0408190631170924,-0.15034260671451929
VUE012,BEST_VALID,STRICT,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,1,1.2534855866645962,0.38670983917622481,-10.337491874582776,4.1153273140519984,-1.1984461930151498,0.6599366773695815,1,4.4647801582066009
VUE012,BEST_VALID,STRICT,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,2,1.5040652480150138,0.31383439596904283,-10.420325626090282,3.9249062663421754,-1.1568651731814075,-0.25870770497317619,1.6894642624196259,3.373186265928434
VUE012,BEST_VALID,STRICT,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,3,1.7546767414788009,0.50991650949736445,-10.206548800990337,3.7520908167583689,-1.0681596601900984,-0.92135675593762989,2.1699803099625385,4.1990685240686725
VUE012,BEST_VALID,STRICT,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,4,2.0053437087494386,0.40413162452356438,-10.264581465960108,3.5389762476164428,-1.8686476858233909,-0.84753181545901468,2.5619816750765088,3.0273775574937796
VUE012,BEST_VALID,STRICT,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,5,2.2560525108697136,0.27037646469584614,-10.317899075179383,3.2914585827787013,-1.7192568582086778,0.51686208550497736,2.8454849267657671,-1.8992542077516246
VUE012,BEST_VALID,STRICT,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,6,2.5067912534625374,0.14365951585956283,-10.334040841494742,3.027913290149407,-1.5391383691809264,0.71407983993237756,2.663424393160033,-1.9106813235358453
VUE012,BEST_VALID,STRICT,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,7,2.7575368652834626,0.044170222829385763,-10.298814668647211,2.7678206900731972,-1.3281089495608569,0.78947143511280915,2.4679641510354617,-1.9453573661862105
VUE012,BEST_VALID,STRICT,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,8,3.0082994813816679,-0.019919582736957042,-10.209937231086927,2.5258189359941996,-1.1117981075711734,0.77302301735981038,2.2556144587236902,-1.966706811324157
VUE012,BEST_VALID,STRICT,LEFT,0.54000000000000004,0.31000000000000077,0.51458109301505117,0.49716841625749453,9,3.259063232484134,-0.049597180519019402,-10.074558531130259,2.3097122844054296,-0.91614528884988988,0.67403255203926726,2.0210743633012371,-1.9713425099986062
