event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE034,BEST_VALID,STRICT,RIGHT,-0.48999999999999999,-0.51000000000000001,0.71366941165554731,0.49716841625749453,0,15.800617314285502,-0.66984171919531743,2.0095557637261798,-0.57334177815564691,-0.0093004544130926205,0.94053815320363576,1.2247269037761712,3.6865035685414882
VUE034,BEST_VALID,STRICT,RIGHT,-0.48999999999999999,-0.51000000000000001,0.71366941165554731,0.49716841625749453,1,16.051466541541846,-0.64835713061297717,2.2613032343991821,-0.57652507383839502,0.18664730539031385,0.62250922324155966,1.832004440641483,3.1745947879697924
VUE034,BEST_VALID,STRICT,RIGHT,-0.48999999999999999,-0.51000000000000001,0.71366941165554731,0.49716841625749453,2,16.302315768798191,-0.49818297137495671,2.5256527403501958,-0.4516373177475474,0.3024862161678975,0.1891971408991561,2.2830953883329257,3.6330960963180416
VUE034,BEST_VALID,STRICT,RIGHT,-0.48999999999999999,-0.51000000000000001,0.71366941165554731,0.49716841625749453,3,16.553164996054537,-0.44982085478592604,2.7800322157334501,-0.42807226651024005,0.20400519362601063,0.091178564853813149,2.6587231585714282,3.3130251299084983
VUE034,BEST_VALID,STRICT,RIGHT,-0.48999999999999999,-0.51000000000000001,0.71366941165554731,0.49716841625749453,4,16.804014223310883,-0.32508763975598198,3.0418903956602747,-0.32850317817343622,0.42893144943590716,0.31494268110493207,2.9874894335580486,3.1869064711940789
VUE034,BEST_VALID,STRICT,RIGHT,-0.48999999999999999,-0.51000000000000001,0.71366941165554731,0.49716841625749453,5,17.054863450567229,-0.17712440725517647,3.3060233947366622,-0.2058157224735743,0.41927274376549695,-0.31911468278408728,3.283500783815644,-0.18799094376014083
VUE034,BEST_VALID,STRICT,RIGHT,-0.48999999999999999,-0.51000000000000001,0.71366941165554731,0.49716841625749453,6,17.305712677823575,-0.05623421518992644,3.5675052433824939,-0.11007118643398273,0.23971780692937142,-0.69679782148761316,3.2675191835332433,3.5354500996724791
VUE034,BEST_VALID,STRICT,RIGHT,-0.48999999999999999,-0.51000000000000001,0.71366941165554731,0.49716841625749453,7,17.556561905079921,-0.0035242465463616313,3.8223104858632344,-0.082179180162610985,-0.0044229054359322074,-0.58287417609106917,3.5339986199337909,3.6996348977801681
VUE034,BEST_VALID,STRICT,RIGHT,-0.48999999999999999,-0.51000000000000001,0.71366941165554731,0.49716841625749453,8,17.807411132336266,0,4.0722991748199782,-0.10323649534081397,-0.10692969726301535,-0.23879038646769465,3.7875362080633499,3.699999999999994
VUE034,BEST_VALID,STRICT,RIGHT,-0.48999999999999999,-0.51000000000000001,0.71366941165554731,0.49716841625749453,9,18.058260359592612,0,4.3219427489466744,-0.12780111852853399,-0.099253664334379085,-0.015999210237794669,4.0251353777342516,3.6942188631211272
