event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,0,1.7546767414788009,-0.5278896428488058,-11.230348460449676,3.5821618105866682,-0.76697579326503429,-0.57813025953990671,1.5227725489124484,2.6203342396194063
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,1,2.0053437087494386,-0.34805657732309242,-10.986011004395635,3.3260760079030818,-0.88843256281620087,-0.10310485908580355,2.0429811045440518,3.1677583581077222
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,2,2.2560525108697136,-0.273532499965361,-10.820809674171038,3.0842922455984487,-0.85983718791489538,0.3021352008039162,2.4554056547165621,3.1243492506425916
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,3,2.5067912534625374,-0.15011860789843179,-10.594510816690386,2.8920421084354455,-0.63655536670832025,0.13795142816344866,2.8079322684852932,3.2973379418706865
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,4,2.7575368652834626,-0.039257285342327808,-10.369365405440389,2.7232926914916216,-0.71358370584536324,-0.31768410822596493,3.1208974914078502,3.6340590366924133
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,5,3.0082994813816679,-0.00043105944543037067,-10.194300971064772,2.5374512149026489,-0.87278544862441598,-0.22268524756547711,3.4052378053525914,3.6997618172268147
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,6,3.259063232484134,0,-10.037017581830787,2.342124588259531,-0.8700927788215409,0.11278848663379852,3.6676008873868464,3.7000000000000002
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,7,3.5098287097924676,0,-9.8664126979065845,2.1583385763030005,-0.78711973366500843,0.27981884421616388,3.9124111237499637,3.7000000000000104
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,8,3.760593641471897,0,-9.6832354721787723,1.9870810073174199,-0.7164819927571876,0.27286587184412353,4.1427794167286089,3.6671607341524299
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,9,4.0113691765767321,0,-9.4885840555044396,1.8289696699826434,-0.64917593724451061,0.26010981547528722,4.3591157000606513,3.6174033889860402
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,10,4.2621508747463999,0,-9.284104430484895,1.6837817121874847,-0.58617319889720643,0.24944608817558706,4.5624825277719721,3.5706290186124363
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,11,4.5129327996017308,0,-9.0710234212010263,1.5515392934380052,-0.52463394520054685,0.24578051028742889,4.7546971778114724,3.5264196491033544
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,12,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46302813102971635,0.24567192796370027,4.9371918092330382,3.4844458838763921
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,13,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.4011088154401225,0.24409576372788222,5.1111166948628783,3.4544436627192066
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,14,5.2652749121658733,0,-8.3887040480103074,1.2368638790791144,-0.33999607357267664,0.2395488040969746,5.2778916621668266,1.2999694201127874
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,15,5.5160581613696902,0,-8.1498900420277476,1.1603125327304991,-0.28085004356496807,0.23578396654337422,5.3393034665256742,-1.9999999999999916
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,16,5.7668516389960693,0,-7.9069951385701387,1.0978670821816234,-0.2234651334466054,0.2544992967284937,5.2445197680195248,2.1649968744700052
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,17,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.15270032626357227,0.24483545973103188,5.3470206504577327,3.4214171089359056
VUE023,BEST_VALID,STRICT,RIGHT,-0.38999999999999996,-0.54999999999999993,0.51458109301505117,0.49716841625749453,18,6.2683627869023724,0,-7.4117944835332308,1.0209018595952097,-0.08709451067562278,0.13068446669924907,5.5051531013933932,3.3992785658049245
