event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,0,1.0029050056371109,-0.28803119895185103,-10.940302109776784,4.4998841600244885,-2.3514418327298867,1.276710900999291,1.1108361848045003,2.8206105312790211
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,1,1.2534855866645962,-0.40070424653014614,-11.11750483409695,4.2230339775354615,-1.9776004442136814,1.0587858821950875,1.7573426897092124,2.840179950804365
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,2,1.5040652480150138,-0.46803611761162389,-11.202007277545938,3.9077220938437662,-1.603222356170608,1.2690045055348702,2.2231830385884783,2.0327227233220726
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,3,1.7546767414788009,-0.42936223024191966,-11.133150798587394,3.5982945587565522,-1.0784422305882961,1.2196543320773297,2.4962519365427656,2.7683725152519725
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,4,2.0053437087494386,-0.26862905747973476,-10.909831454066349,3.3485572672115547,-0.6891825257672648,0.4687848614529318,2.8436260809917022,2.8751068790211343
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,5,2.2560525108697136,-0.091874901426450717,-10.652844927074998,3.1534827567967851,-0.69014177630218643,-0.36690112397563612,3.1530072033197549,3.4424743851724391
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,6,2.5067912534625374,-0.005677399684193174,-10.466446148567636,2.9588455769756279,-0.92681501106257846,-0.41967282335985556,3.4346646298253285,3.6955252109861689
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,7,2.7575368652834626,0,-10.336167357625024,2.7442455928109535,-1.0204710069930689,-0.056199217763385143,3.694920655013854,3.7000000000000037
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,8,3.0082994813816679,0,-10.193955118407137,2.5377085049815511,-0.93240686655746263,0.27206296139693165,3.9380302190276204,3.7000000000000028
VUE026,BEST_VALID,STRICT,RIGHT,-0.39638516093082637,-0.43999999999999995,0.51458109301505117,0.60498681916591468,9,3.259063232484134,0,-10.037017581830787,2.342124588259531,-0.85838328761725569,0.28653404305651548,4.1669813731444707,3.6615942841767675
