event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,0,5.0144926302368322,-0.16402332794630925,-8.6865460612203496,1.1766322100214326,-0.95422697769068809,1.1089811125633227,1.0717037699121217,3.1773564537464423
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,1,5.2652749121658733,-0.28785293082988922,-8.4847715165650097,0.9655147473818706,-0.65744698862976003,0.9789794719904803,1.7333025866013001,3.3802719674409301
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,2,5.5160581613696902,-0.34052565218285136,-8.2442968788634268,0.83313510540208791,-0.37332363615289815,1.1000834924710228,2.2045711376199688,3.4273463506993624
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,3,5.7668516389960693,-0.33480963211980075,-7.9807140583880694,0.77127404701235691,-0.016687204004532708,1.0930373860006546,2.5915257350183132,3.2047750733467613
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,4,6.0175776913234271,-0.22887945109160976,-7.6960442114318406,0.82377154025389698,0.32075297649480783,0.53205711713407167,2.9276916542704181,3.1427227835125193
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,5,6.2683627869023724,-0.091461740129598457,-7.4205053333319331,0.92985587668921521,0.34277231651687873,-0.37758610821059302,3.2291156885080552,1.4151466438404117
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,6,6.5191959058006974,-0.010130022411514672,-7.1625359362692063,0.99207932354487904,0.086824955137913662,-0.66145969868009136,3.3433899396131714,3.6987273922920552
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,7,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10148167486190808,-0.38388961557189821,3.6103380132618512,3.6999999999999975
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,8,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.10144646934315155,-0.0459592913796769,3.8588631553477626,3.699999999999994
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,9,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338206586,7.1727392975127168e-15,4.0923231951298087,3.6787656651201464
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,10,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338205046,-1.5796612610838989e-15,4.3119299834415887,3.6282561038084404
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,11,7.7734420420824275,0,-5.9134437902478618,0.87934843216798775,-0.098083036338209501,4.0134167753448437e-15,4.5180782044979608,3.5808420129654666
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,12,8.0242912693387733,0,-5.6638002161211656,0.85478380898026773,-0.098083036338208252,-2.433755514260898e-15,4.7126991804822858,3.5360791884890808
VUE004,BEST_VALID,STRICT,RIGHT,-0.29095433130090148,-0.33999999999999997,0.51458109301505117,0.60498681916591468,13,8.275140496595121,0,-5.4141566419944684,0.83021918579254761,-0.098083036338205989,2.4337555142608298e-15,4.8973032405210404,3.4936202546801618
