event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,0,0.75228109006650212,-0.043131326106486033,-10.607814417697725,4.663938017912618,-1.126281110660772,-0.42473969689376728,1.249385303278554,3.202670025469593
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,1,1.0029050056371109,0.11267802654448644,-10.558373175645411,4.3786481395060486,-1.3446720783244914,-1.047981204785585,1.8481289487670902,3.191702043295765
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,2,1.2534855866645962,0.30849709019432248,-10.414969479965444,4.1260256675455782,-1.6301084883845673,-1.0931744647264692,2.2956212472606063,3.1632813178403802
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,3,1.5040652480150138,0.14945230385084232,-10.584668011440302,3.9212934299740763,-2.0243489721601313,0.6226220970143953,2.6367081213937205,-1.1036198975212612
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,4,1.7546767414788009,0.15202855883508293,-10.559606605845618,3.6934907172702496,-1.340032077076702,1.1789560924067477,2.5389724042296118,1.0914275459641691
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,5,2.0053437087494386,0.1607657784011074,-10.497995536545181,3.4700936902321158,-1.2316663623000117,0.5732757971176643,2.6367081213937205,0
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,6,2.2560525108697136,0.17440889727363179,-10.406632870633812,3.2549060515231392,-1.1106561752910107,0.48020768329878538,2.6367081213937205,3.9486272513419829
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,7,2.5067912534625374,0.19181104899190857,-10.291348661150687,3.0501831774519084,-1.0080493971888818,0.4155466544665723,2.9677763414062217,3.9472150582605194
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,8,2.7575368652834626,0.21192927841431877,-10.156948691410005,2.8573592026433845,-0.91667165504463699,0.36976408308441505,3.2654576922822542,3.9522655263792363
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,9,3.0082994813816679,0.23382476594767959,-10.00635009645214,2.6772734608542641,-0.83443078745828869,0.33703503758280301,3.5381997257379445,3.9636651456856797
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,10,3.259063232484134,0.25665454209257876,-9.8427513946937548,2.5098511589392865,-0.75954802523685927,0.31362215242334196,3.7913729778762622,3.9860755607775542
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,11,3.5098287097924676,0.2796711316014916,-9.6683037164077739,2.3557436757831369,-0.68821168642435082,0.2980627118603672,4.0286689600228991,4.0015826371165781
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,12,3.760593641471897,0.30221699037024458,-9.4846449582997039,2.214889955925011,-0.62059584192752593,0.27820123285026466,4.2523554726493753,3.9573871938163365
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,13,4.0113691765767321,0.32372186676742365,-9.2927218659113588,2.0867173173262996,-0.55876503673433509,0.25530156723171521,4.4619676286756436,3.9096313875667117
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,14,4.2621508747463999,0.34369611845163989,-9.0939041173400632,1.9700523231805298,-0.50323631181731199,0.23664288412671175,4.6595758705758072,3.8738806733138134
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,15,4.5129327996017308,0.36172810064954031,-8.889828245727033,1.864613609191426,-0.4506375951668728,0.22739492683730522,4.8467870876109895,3.846331728612745
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,16,4.7637137452159521,0.37748062679828437,-8.681610739292589,1.7703969817702836,-0.39930564814487646,0.22286313293965537,5.024882024441764,3.8222102060587937
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,17,5.0144926302368322,0.39068651522306497,-8.4698984062591141,1.6872855207017694,-0.34884689715357275,0.2172879984930555,5.1950069926253066,3.8052056358080733
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,18,5.2652749121658733,0.40114476459099446,-8.2548267866354603,1.6150093551138478,-0.30013592046031906,0.20933253172992969,5.3586223496720331,3.7800105597151843
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,19,5.5160581613696902,0.40871576541726673,-8.0365782773175862,1.5530070970917738,-0.25395624411597395,0.20346003060210818,5.5163472535740992,-1.05056648818675
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,20,5.7668516389960693,0.41331793920627125,-7.8159901342435099,1.5010417441548545,-0.20987413401690974,0.22656951423356139,5.4730169753317508,-2.2522244851011481
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,21,6.0175776913234271,0.41492294747455505,-7.5971700453334989,1.4599361633491337,-0.15183963185196261,0.21578131421972097,5.380614333229996,3.7236884869816262
VUE025,BEST_VALID,STRICT,LEFT,0.14999999999999999,0.31000000000000005,0.71366941165554731,2.0160280821095018,22,6.2683627869023724,0.41355346854431219,-7.3724074989523851,1.4325754399846484,-0.09836606532929712,0.10566458616629158,5.5350933842627574,3.396921209986584
