event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,0,19.814031682528206,0.39950129992795874,6.1229536142518803,0.092971032385102403,-0.0070202442593843561,-0.54241471317387235,1.6076718768386611,3.8986487429180472
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,1,20.064815395087713,0.41785785962458522,6.3605703520053654,0.079373572474453868,-0.10416436938862231,-0.27005898148309199,2.1072276423106957,4.1894634033111835
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,2,20.31551294216365,0.40495387717390857,6.580016332440036,0.049962920744084705,-0.13522876512454501,-0.010896650302817062,2.5090974841325373,4.3104803615856744
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,3,20.566117604973336,0.37741282731681702,6.7936318549978063,0.024631104340154197,-0.10392699448236471,0.18942798862795579,2.8548283117679603,4.3206052444482497
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,4,20.81660908725603,0.33529583313633016,7.0074465261369454,0.0073577718461486086,-0.049457198815193108,0.31158878929762895,3.1628597279303801,4.2030061490260691
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,5,21.067109982392363,0.2814878914022787,7.2279601918518406,0.0054963750448884796,0.035739010386766808,0.41862216059500096,3.4434558633112617,4.0349285972490021
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,6,21.317621333261748,0.2208294888300682,7.4567869843284527,0.025701174861103349,0.14366314141923725,0.49116963739693376,3.7028600134228884,-0.95616768531453222
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,7,21.568176109172274,0.15919102088353798,7.6896574717991868,0.074299731065587432,0.26931616995497565,0.54430559492968988,3.6409135549122866,-1.7900219563420416
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,8,21.818757377290499,0.10258612316406474,7.9196128664523444,0.15513281711327431,0.40865564980964741,0.58856601038779199,3.5190368216318331,-1.4418821423409436
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,9,22.069344613654412,0.056248396794155442,8.1382504771506365,0.27001563162070114,0.56112218308252237,0.62976235651421186,3.4163401753960123,-0.6805178785183712
VUE020,BEST_VALID,STRICT,LEFT,0.42000000000000004,0.41999999999999998,0.51458109301505117,0.49716841625749453,10,22.31989679798706,0.023717496576142638,8.3373041575482816,0.41888525240216035,0.72574533635702954,0.65120211993252952,3.3664631910229947,1.0567881386566371
