event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,0,1.7546767414788009,-0.54987517753323545,-11.252037272827657,3.5785619282284524,-1.0208576153995619,0.52854992425266789,1.6749630619988318,2.7279764314870141
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,1,2.0053437087494386,-0.41004558972825905,-11.045465146986203,3.3085305643980463,-0.85366110140126861,0.44100465957685664,2.1588044878736059,2.9761408187601215
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,2,2.2560525108697136,-0.28928116397338377,-10.835371247088901,3.0782938281241994,-0.73328190146459926,0.33261582091011566,2.5525833879725179,3.027014574634201
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,3,2.5067912534625374,-0.14538227021123301,-10.590311478277703,2.8942326452607339,-0.61479134871578944,-0.054479202284712674,2.8932937368577276,3.3065786586672914
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,4,2.7575368652834626,-0.035727945537283812,-10.366380808044447,2.7251764159522565,-0.72858679573547336,-0.37514242164881034,3.1979159112170223,3.6432786598934377
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,5,3.0082994813816679,-0.00037545407794631336,-10.194256357115751,2.5374844045463023,-0.8805925555069305,-0.21197800418366608,3.4759616704362144,3.6997931536068678
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,6,3.259063232484134,0,-10.037017581830787,2.342124588259531,-0.8691083749996853,0.127963608894437,3.7333579111170105,3.7000000000000002
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,7,3.5098287097924676,0,-9.8664126979065845,2.1583385763030005,-0.78710135155697192,0.28006902716818605,3.9741195030574556,3.6999999999999962
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,8,3.760593641471897,0,-9.6832354721787723,1.9870810073174199,-0.71648199275716962,0.27286587184407579,4.2011053687106461,3.6537457651965557
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,9,4.0113691765767321,0,-9.4885840555044396,1.8289696699826434,-0.64917593724451206,0.26010981547526696,4.4138222005216514,3.6048208938800177
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,10,4.2621508747463999,0,-9.284104430484895,1.6837817121874847,-0.58617319889720643,0.24944608817558706,4.6140949956136854,3.5587581510088557
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,11,4.5129327996017308,0,-9.0710234212010263,1.5515392934380052,-0.52463394520054685,0.24578051028742889,4.8036254086842005,3.515166156002639
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,12,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46302813102971635,0.24567192796370027,4.9837626801587724,3.4737345835634859
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,13,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.401108815440121,0.24409576372788311,5.1555958941321611,3.4482165748214908
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,14,5.2652749121658733,0,-8.3887040480103074,1.2368638790791144,-0.33999607357267275,0.23954880409696583,5.3206834397500993,0.39573863536015569
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,15,5.5160581613696902,0,-8.1498900420277476,1.1603125327304991,-0.28085004356497206,0.23578396654338313,5.3393034665256813,-2.0000000000000058
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,16,5.7668516389960693,0,-7.9069951385701387,1.0978670821816234,-0.22346513344660762,0.25449929672849314,5.244519768019531,2.1649968744705719
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,17,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.1527003262635736,0.24483545973102888,5.3470206504577655,3.4214171089359056
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,18,6.2683627869023724,0,-7.4117944835332308,1.0209018595952097,-0.08709451067562278,0.13068446669924907,5.5051531013934252,3.3992785658049316
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,19,6.5191959058006974,0,-7.1616616608813439,1.0021715481065883,-0.082973122173284924,0.0071515622770780213,5.6579160438373242,3.377891753862774
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,20,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10002792145708296,-0.026581604265784511,5.8057468969578689,3.3571954344259014
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,21,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.098083036338206628,8.0268335506896653e-15,5.9490332653704723,3.337135342848137
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,22,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338209001,3.1593225221679595e-15,6.0881222422427639,3.3009196600599005
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,23,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338205046,-1.5796612610838989e-15,6.2226440303470412,3.2565274699854916
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,24,7.7734420420824275,0,-5.9134437902478618,0.87934843216798775,-0.098083036338209417,-1.2078838180575981e-13,6.3525659010500251,3.2136532526534771
VUE024,BEST_VALID,STRICT,RIGHT,-0.47999999999999998,-0.55999999999999994,0.51458109301505117,0.49716841625749453,25,8.0242912693387733,0,-5.6638002161211656,0.85478380898026773,-0.098083036338268328,-3.3558957910228309e-13,6.4782233982303712,0
