event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,0,5.0144926302368322,-0.37443236431132931,-8.7687234822134315,0.98293441947393456,-0.52067092279252347,0.60311204640738714,1.4289820734699024,3.3719588662817919
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,1,5.2652749121658733,-0.39668618027707925,-8.5210933102630317,0.86292135827812455,-0.37510813548963595,0.44748791575635316,1.9742792742095139,3.3827607985802497
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,2,5.5160581613696902,-0.39596880810796026,-8.2596678588219827,0.77986525920323346,-0.2760159068696883,0.27581773694786393,2.3986610216288358,3.384229967156815
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,3,5.7668516389960693,-0.39817560782807215,-7.9946660801768319,0.70946314210499328,-0.23605538329458017,0.19788099522211525,2.7585225087203287,3.3377303901739599
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,4,6.0175776913234271,-0.40288432884751924,-7.7227676085851851,0.6518309763155592,-0.17393644948971682,0.19314875069027077,3.0764946316122743,3.3778546476923634
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,5,6.2683627869023724,-0.40970183173181984,-7.4508146368061956,0.61306240765000775,-0.11717399035291236,0.082350851349196175,3.3646142313233085,3.6459094360471571
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,6,6.5191959058006974,-0.41825825638324088,-7.1977595967467707,0.58547392625231809,-0.12010551507278494,-0.019292716976751181,3.6299854001732492,3.7703233491538977
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,7,6.7700451330570441,-0.42820618350718231,-6.9539505402030937,0.5514588227975743,-0.14240737245615692,-0.0439850604772275,3.8772513830248241,3.6964378484605658
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,8,7.02089436031339,-0.43922149698006996,-6.7053856499843194,0.51593182888392242,-0.1436126438179082,-0.011267361434657563,4.1096669656877145,3.670730026749546
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,9,7.2717435875697358,-0.45100338228307146,-6.4568958269617216,0.47964194750361328,-0.14616449705047946,-0.0078262987798095943,4.3281626943434786,3.6201945193964007
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,10,7.5225928148260817,-0.46327320416920381,-6.2084537855425799,0.44286647470294294,-0.14757972746569137,-0.0037506010403685749,4.5333662642224226,3.5728921020653699
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,11,7.7734420420824275,-0.47577388185622843,-5.9600343508734035,0.40586125566038461,-0.14801454462818786,-8.0124046069368851e-06,4.7271712990205375,3.5283758912555268
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,12,8.0242912693387733,-0.48826926421954653,-5.7116143976551657,0.36886130649069271,-0.14755106449496608,0.0034129385987802059,4.9110613931305132,3.4862849111222913
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,13,8.275140496595121,-0.50054350498509426,-5.4631727889585351,0.33208143604900514,-0.14626867926631454,0.0065233338768358583,5.0862245651786786,3.454072194953294
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,14,8.5259897238514668,-0.51240043792223711,-5.2146903150391166,0.29571686773494821,-0.14424413246670897,0.0093338183226643195,5.2540001658006554,3.4309836474504678
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,15,8.7768389511078126,-0.52366295203666613,-4.9661496321526819,0.25994386129673797,-0.14155159544093998,0.011854609367723614,5.4154936036066381,3.4088405747348198
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,16,9.0276881783641585,-0.53417236676329249,-4.7175352013704037,0.2249203346352846,-0.13826273759074703,0.014095545018490523,5.5712908071678449,3.3875315369883747
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,17,9.2785374056205043,-0.54378780715914221,-4.4688332273940903,0.19078648560829525,-0.13444678542346736,0.01606615557704651,5.7218920555256281,3.3669580218509196
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,18,9.5293866328768519,-0.5523855790962523,-4.2200315973714231,0.15766541383437727,-0.1301705676669119,0.017775747377720769,5.8677285412879181,3.3470331148733536
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,19,9.780235860133196,-0.55985854445456484,-3.9711198197111952,0.12566374249714218,-0.12549854540999503,0.019233489507742403,6.0091750300577678,3.3259377729835315
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,20,10.031085087389542,-0.56611549631482261,-3.7220889628985288,0.094872240149307396,-0.12049282752964546,0.020448496702474402,6.1464885400466667,3.2810161600129715
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,21,10.281934314645889,-0.57108053415146431,-3.4729315943101295,0.065366442516800793,-0.11521317262264341,0.021429903488375604,6.2789907239925391,3.2375974645844257
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,22,10.532783541902235,-0.5746924390255197,-3.2236417190295152,0.03720727430286308,-0.10971697932741267,0.022186926245419871,6.4070422602434087,3.1955518606121545
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,23,10.783632769158581,-0.57690404877750368,-2.9742147186622434,0.01044167099215243,-0.10405926733990813,0.02272891121848121,6.5309613581784438,3.1547675950568301
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,24,11.034481996414927,-0.57768163322031341,-2.7246472901511551,-0.01489679934515431,-0.098292651637842357,0.023065367651831349,6.6510304384299683,3.115148598242278
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,25,11.285331223671273,-0.57700426933212179,-2.4749373845916041,-0.038787314249256966,-0.092467312463619708,0.02320598617234235,6.7675015203592572,3.0766124347925312
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,26,11.536180450927619,-0.57486321644927274,-2.2250841460466946,-0.061221175066628941,-0.086630963510706496,0.023160643317117268,6.8806006099623307,3.0390885172020465
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,27,11.787029678183965,-0.57126129145917748,-1.9750878503625116,-0.082201185145915068,-0.08082882054068645,0.02293939369929747,6.9905313059073784,0.26399370767236263
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,28,12.03787890544031,-0.5662122439932078,-1.7249498439833628,-0.1017410280338259,-0.075103572357618484,0.022552451740374787,7,0
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,29,12.288728132696656,-0.55974013161959335,-1.4746724827670061,-0.11986464567103816,-0.069495355708842535,0.02201016517737929,7,0
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,30,12.539577359953004,-0.55187869503631493,-1.2242590707998871,-0.13660561658808817,-0.064041735291827412,0.021322982691576325,7,-1.6372270357876864
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,31,12.79042658720935,-0.54267073326400039,-0.97371379921237888,-0.15200653410126963,-0.058777689646976709,0.020501418015830119,6.9410411706838673,-1.9982491390642929
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,32,13.041275814465694,-0.53216747883882043,-0.72304168499400767,-0.16611838450853178,-0.053735603325786307,0.019556012778739182,6.8683808589872983,-1.9978134398236684
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,33,13.292125041722041,-0.52042797300538157,-0.4722485098086876,-0.17899992528537434,-0.048945265358716898,0.01849730015394957,6.7949436138262183,-1.9973567767189515
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,34,13.542974268978387,-0.50751844090962361,-0.22134075880997001,-0.19071706328074461,-0.044433873720314078,0.017335771124047716,6.7207039665538257,-1.996889454023006
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,35,13.793823496234731,-0.49351166679171465,0.029674440543738898,-0.20134223291293574,-0.040226045210104304,0.016081844860245335,6.6456350258667491,-1.996421887860675
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,36,14.044672723491079,-0.47848636917894283,0.28078937967394024,-0.21095377436548068,-0.036343829943007472,0.014745844382146945,6.5697083639992391,-1.9959643551893624
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,37,14.295521950747425,-0.46252657607861736,0.53199583006679541,-0.21963531178305287,-0.032806729475458783,0.013337978313683233,6.4928938909377054,-1.9955267586317462
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,38,14.546371178003771,-0.44572100017095734,0.783285104457907,-0.22747513146735848,-0.029631717484096255,0.01186832920801203,6.4151597150773094,-1.9951184105904585
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,39,14.797220405260116,-0.42816241400199168,1.0346481180170755,-0.23456556007303703,-0.026833261860710837,0.010346848587819984,6.3364719884905512,-1.9947478394489655
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,40,15.048069632516462,-0.40994702517645065,1.2860754495330653,-0.24100234280355465,-0.024423347086946684,0.0087833585486997278,6.2567947346784534,-1.994422620084586
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,41,15.29891885977281,-0.39117385155066553,1.537557402598374,-0.24688402160710596,-0.022411495799942383,0.0071875595079082524,6.1760896563177115,-1.9941492303999615
VUE007,BEST_VALID,STRICT,RIGHT,-0.39999999999999963,-0.40594874923606078,0.51458109301505117,7.3975462023963852,42,15.549768087029154,-0.37194409642545873,1.7890840667939889,-0.25231131337250501,-0.020804788549924971,0.0055690434544649614,6.0943159200889196,-1.9939329351183788
