event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,0,1.2534855866645962,0.38157590000935582,-10.342577558413186,4.1160295614060001,-1.1376333167501591,-0.85929900445850627,1.6741194817009133,4.5256813891975103
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,1,1.5040652480150138,0.47392101357401878,-10.260277677674464,3.9284246955498614,-1.251868588949929,-0.2469246653876879,2.1580003551908016,5.070013783076349
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,2,1.7546767414788009,0.4929399670581347,-10.223296223742445,3.7493111001625401,-1.2451084558626566,0.32358873159083473,2.5517622508054409,4.7905778274579873
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,3,2.0053437087494386,0.54018821426013441,-10.134088535475701,3.5774858659518332,-1.0480016753692527,0.3278831849314664,2.8924775094092556,-0.50669849758734586
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,4,2.2560525108697136,0.57157809311872065,-10.03940119923104,3.4061815275493608,-1.1050623587115231,-0.34491909965342649,2.8579839580471642,-2.5110488443558276
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,5,2.5067912534625374,0.56440680628865303,-9.9609972843373757,3.222507192589334,-1.2325111250445844,-0.49310880894956749,2.6767736800266921,-2.3577817169699582
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,6,2.7575368652834626,0.51302248005573092,-9.9023282708228617,3.0180625239989252,-1.3350019548176995,-0.3085514304262551,2.4823647771429442,-2.1596968824583636
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,7,3.0082994813816679,0.42445155988719407,-9.8534041768131768,2.7910544796291452,-1.3674553264304894,-0.00079547557838979919,2.2713617990991919,-2.0090389524132064
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,8,3.259063232484134,0.31403164001384148,-9.7993216936205858,2.5473477245228349,-1.3251810664929022,0.28567771325900992,2.0386342040683152,-1.9413643259383955
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,9,3.5098287097924676,0.20101853508913137,-9.7240183899175996,2.3002269567353615,-1.2141134027323068,0.523271668503832,1.7756597390164361,-1.9379802304847809
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,10,3.760593641471897,0.10420810305978723,-9.6147590416787754,2.0656323103575249,-1.0456037637477456,0.69023793131628908,1.4662563834630704,-1.9684362283258825
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,11,4.0113691765767321,0.037549554361031967,-9.4658653618034663,1.8588666596176131,-0.84348498934603633,0.7316910557636005,1.0708901165044256,-0.29197467886371864
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,12,4.2621508747463999,0.0057739216879726385,-9.2809091610181529,1.6885909142724205,-0.65181786781100959,0.60079803678493771,1,3.7016603519368454
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,13,4.5129327996017308,1.1683054251809821e-07,-9.0710233626788082,1.551539394554402,-0.52765751116470716,0.40036453400116451,1.6899071702106743,3.7000000530602866
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,14,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46111946551667288,0.27165981093947839,2.1706140240666207,3.6999999999999975
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,15,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.40110877677180212,0.24409629056243545,2.5626800406272339,3.7000000000000006
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,16,5.2652749121658733,0,-8.3887040480103074,1.2368638790791144,-0.33999607357266876,0.23954880409696039,2.9022608216533716,3.7000000000000024
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,17,5.5160581613696902,0,-8.1498900420277476,1.1603125327304991,-0.28085004356496679,0.23578396654337358,3.2060745345378905,3.6999999999999953
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,18,5.7668516389960693,0,-7.9069951385701387,1.0978670821816234,-0.22346513344660643,0.25449929672850663,3.4835019241343268,3.6999999999999962
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,19,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.1527003262635736,0.24483545973102888,3.7403420221511836,3.6999999999999957
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,20,6.2683627869023724,0,-7.4117944835332308,1.0209018595952097,-0.08709451067562278,0.13068446669924907,3.9806994548639563,3.7000000000000011
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,21,6.5191959058006974,0,-7.1616616608813439,1.0021715481065883,-0.082973122173284924,0.0071515622770780213,4.2073903110837962,3.6523002284507342
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,22,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10002792145708296,-0.026581604265784511,4.4197835478484571,3.6034497839948618
VUE009,BEST_VALID,STRICT,LEFT,0.48007892318975448,0.59000000000000008,0.51458109301505117,0.49716841625749453,23,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.098083036338206628,8.0268335506896653e-15,4.6197761631248122,3.5574514824812846
