event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,0,38.84463113981834,-0.2468794040651503,-3.1659975976366246,3.3915722578435892,2.7153825917133845,0.53098333514607654,1.3854597694397164,3.740136470723038
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,1,39.095427247893838,-0.33211796374392943,-3.3946461036224229,3.4878833396478548,2.8056444657362953,0.19403287749491971,1.9430362766800413,3.956554447462127
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,2,39.346235233786125,-0.37086373562480884,-3.6205397168179445,3.550997295906825,2.8131872121190127,-0.129697401831355,2.3730505827094293,3.9161229329222191
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,3,39.597051209271939,-0.42977302115524024,-3.8378422869624784,3.6455290084682401,2.7033729230761847,-0.14585043755751542,2.7363127172698274,4.027416513466461
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,4,39.847865801889661,-0.48050191408635934,-4.0468685570144771,3.7424996402410646,2.7211459741614599,0.16986937881675981,3.0567033339962402,4.1984375895951143
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,5,40.0986706307866,-0.50605264304328901,-4.2513997881467365,3.8262907033624813,2.7917308382240633,0.31614210097208317,3.346549119003198,4.2770938742270079
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,6,40.34946880298407,-0.49890353767178242,-4.458266081552928,3.8916930423034519,2.8754668269181316,0.31721275210770689,3.6132115188793414,4.1341593199716771
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,7,40.600264138885002,-0.45913027384875604,-4.6767691396890685,3.9430501045958093,2.9415572040340878,0.2046426297437032,3.8615000926879768,3.8968196498054626
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,8,40.851082253489885,-0.39252560878119136,-4.9110627380969865,3.9857333787817679,2.9702149670972493,0.059715577704157446,4.0947816808598461,3.6638227834390089
VUE018,BEST_VALID,STRICT,RIGHT,-0.33327528261821748,-0.3499999999999992,1.310934367577036,0.59340111172282095,9,41.101906524186056,-0.3087456367605575,-5.1591036258368845,4.0291299407066319,2.9616055228612113,-0.040848377312512958,4.3142091727114504,3.4533392590591814
