event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,0,5.0144926302368322,-0.39856473067300213,-8.778148626990113,0.96071870989371666,-0.44318339522057582,0.35099462895092376,1.4375021807552131,3.3684069355061732
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,1,5.2652749121658733,-0.40710282890518629,-8.5245697420007289,0.85310193920087873,-0.35608432123595735,0.28023580215645055,1.9804548482484767,3.3744882322523697
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,2,5.5160581613696902,-0.40819717206098732,-8.2630580326696226,0.76811623344573032,-0.28909305375128846,0.20715368787826555,2.4037465444715966,3.3737772515108859
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,3,5.7668516389960693,-0.41340231414500661,-7.9980187207056073,0.6946101159235385,-0.24872637127299321,0.18393889118568216,2.7629457440373937,3.3224235649782483
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,4,6.0175776913234271,-0.42213264438357029,-7.7257237347997867,0.63281101393970984,-0.18983207854126433,0.17899051676092928,3.0804613244961856,3.3607194640318014
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,5,6.2683627869023724,-0.43384433387904975,-7.4531139775979991,0.58902964996695872,-0.13703679637625341,0.067357429644996039,3.3682416301389346,3.6401435954360246
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,6,6.5191959058006974,-0.44802430214305128,-7.2003285665026731,0.55581894564924927,-0.14401143610224451,-0.030980446505442516,3.6333478719837156,3.7705713782476815
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,7,6.7700451330570441,-0.46419002877228643,-6.9574742887489851,0.51564792618427679,-0.16847342724156181,-0.051483067752309916,3.8803995980498658,3.6908224432542327
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,8,7.02089436031339,-0.48189109954159381,-6.7095641069800136,0.47346730863591369,-0.17089412249037242,-0.016130365464589198,4.1126372709299952,3.6637985848643457
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,9,7.2717435875697358,-0.50070923954249924,-6.4617633151623242,0.4301749908101638,-0.17465221827704713,-0.011625335627323444,4.330943582713572,3.6129302157879182
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,10,7.5225928148260817,-0.52025662445161214,-6.2140339352703462,0.38615693303580112,-0.1768128340502913,-0.0059731862610087122,4.5359859793687436,3.5655006855562186
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,11,7.7734420420824275,-0.54017502856084487,-5.9663408877479993,0.34176963928570658,-0.17761131703710481,-0.00077964854060026993,4.7296517122409902,3.5210512717865901
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,12,8.0242912693387733,-0.56013497280763369,-5.7186519080788303,0.2973410050518378,-0.17716037723526976,0.0039736292665063042,4.9134198497011639,3.4792011038832129
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,13,8.275140496595121,-0.57983487280515811,-5.4709374633561492,0.253171165220198,-0.17556859767618127,0.0083038514257077513,5.0884750953447373,3.447566020395799
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,14,8.5259897238514668,-0.59900018687256096,-5.2231706688531707,0.20953334194580686,-0.17294065290525396,0.01222695018170585,5.2561638234076238,3.4249533032385475
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,15,8.7768389511078126,-0.61738256406516856,-4.975327204593146,0.16667469252766909,-0.16937753125049199,0.015757611359454551,5.4175787392944557,3.4033833690211477
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,16,9.0276881783641585,-0.6347589922047111,-4.7273852319195022,0.12481715728374354,-0.16497674053412872,0.018909401792403906,5.5733045160366528,3.3827149881734515
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,17,9.2785374056205043,-0.65093094590954159,-4.4793253100659802,0.084158307425914347,-0.15983248400396771,0.021694960510593855,5.7238404264166105,3.3628203687998339
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,18,9.5293866328768519,-0.66572353462485745,-4.2311303127267692,0.044872192934958588,-0.15403579887726229,0.024126223896406528,5.8696168458414348,3.3435847494312823
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,19,9.780235860133196,-0.67898465065291869,-3.9827853446266555,0.0071101904355179713,-0.1476746542777522,0.026214661687548053,6.0110078684263781,3.3228168590886105
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,20,10.031085087389542,-0.69058411718326962,-3.7342776580911359,-0.028998148928934042,-0.14083400872644955,0.027971506142627604,6.148255767266086,3.2785599199295343
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,21,10.281934314645889,-0.70041283632295803,-3.4855965696165772,-0.063344251621121006,-0.13359582988893898,0.029407961195988083,6.2806973765478995,3.2357374647381394
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,22,10.532783541902235,-0.7083819371267549,-3.2367333764403479,-0.095839673834993699,-0.12603908111671508,0.030535382252104372,6.4086927679600141,3.1942055883611506
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,23,10.783632769158581,-0.71442192362737544,-2.9876812731109483,-0.12641525362076245,-0.11823968054898042,0.03136542057139885,6.5325596417263387,3.1538422835546314
VUE006,BEST_VALID,STRICT,RIGHT,-0.40999999999999998,-0.41999999999999998,0.51458109301505117,7.3975462023963852,24,11.034481996414927,-0.71848182286569773,-2.7384352680581547,-0.15502026300992489,-0.11027043924675378,0.03191012907631309,6.6525799875692089,3.1145449564156737
