event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,0,1.2534855866645962,-0.19478719191675609,-10.913523251726161,4.1948675536558913,-1.7883074722065355,0.83552690052760181,1.3747514077444964,3.2748419594841081
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,1,1.5040652480150138,-0.20990948962817571,-10.943943000479472,3.9133952742804943,-1.568351416060876,0.69980175240825182,1.9350015315468267,3.3061281785422079
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,2,1.7546767414788009,-0.20945584907532253,-10.916212329257332,3.6343017386311138,-1.3964466530589239,0.52798835578417846,2.3661690511712363,3.3572959881182776
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,3,2.0053437087494386,-0.20851935582417513,-10.852179772991846,3.365570788375738,-1.2766265424277556,0.41760645540657132,2.7301449662102759,2.9972176137639379
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,4,2.2560525108697136,-0.20700950121581674,-10.759300996576998,3.1096298055295923,-1.1712229028824861,0.36542925244575197,3.0142678607902265,3.4450814686087416
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,5,2.5067912534625374,-0.20485702061261407,-10.643043065516569,2.866725816243624,-1.0794861013764663,0.33024895389273767,3.3077601835350436,3.4684989173527891
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,6,2.7575368652834626,-0.20201278922348459,-10.507000113315485,2.636424738645093,-0.99492121475533291,0.30667009960715175,3.5772608178960938,3.4864099973030007
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,7,3.0082994813816679,-0.19844601909159032,-10.353174650254717,2.4192603594851469,-0.91575353956853844,0.2913728418143175,3.8278503521403957,3.5005763191478767
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,8,3.259063232484134,-0.19414358739431048,-10.183968164402566,2.2152496151239798,-0.84075549302884689,0.28187221721542727,4.0630148998667979,3.4941990525077591
VUE028,BEST_VALID,STRICT,RIGHT,-0.20999999999999996,-0.20999999999999996,1.310934367577036,3.9473573093269398,9,3.5098287097924676,-0.18910819555991634,-10.00037014929215,2.0248570762881619,-0.76656564089212009,0.27777243444499472,4.284446954550571,3.4536825523482024
