event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,0,1.2534855866645962,0.23788732276711821,-10.484915566352878,4.1356840450079329,-1.2776798258931061,-0.85188364525444749,1,4.2702389140806147
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,1,1.5040652480150138,0.30008797293298312,-10.434068728654958,3.9246041435474353,-1.4127291214984432,-0.38346242694939309,1.6894642624196259,4.4588890577548579
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,2,1.7546767414788009,0.29902651167990169,-10.414592574348967,3.7175599675630173,-1.4443347753830784,0.078206049468805064,2.1699803099625385,0.29511737676692168
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,3,2.0053437087494386,0.29008401768072811,-10.373965410247333,3.5066960778717373,-1.3442069059755541,0.32729543310524684,2.1989913061178776,-2.2548141186978086
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,4,2.2560525108697136,0.27069866765735873,-10.317601158993222,3.291581304799668,-1.2874302201042942,0.24869520430082026,1.9577353130341468,-2.1844368067644688
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,5,2.5067912534625374,0.24082900753711306,-10.247888289482823,3.07285378296721,-1.2376266322921372,0.23482737607251536,1.6821927908327314,-2.1284183831311911
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,6,2.7575368652834626,0.20250313197620728,-10.164919942031089,2.8523281589933442,-1.1816498068365797,0.25992146339562361,1.3515880061046386,-1.7170072610406122
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,7,3.0082994813816679,0.15915996581015149,-10.066256032473481,2.6327076532324543,-1.1144662235179472,0.30443700555086656,1,0
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,8,3.259063232484134,0.11500485210192393,-9.9499684536994781,2.417281526053487,-1.0341246785290994,0.35449427654600124,1,0
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,9,3.5098287097924676,0.0743495452283785,-9.8137461513247164,2.2108179984302168,-0.93870227922879124,0.40138569724959122,1,0
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,10,3.760593641471897,0.040962168962351497,-9.6563187254602347,2.0179579895564652,-0.83185276961692278,0.42576751636395749,1,0
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,11,4.0113691765767321,0.017412698429580598,-9.4780488103101703,1.84283367644889,-0.72186539881802525,0.41823562443713314,1,3.7053785442829068
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,12,4.2621508747463999,0.0044237744286034775,-9.2816563281164619,1.687466352602619,-0.61831431282596916,0.37548555048494975,1.6899066738892836,3.7015995972748996
VUE014,BEST_VALID,STRICT,LEFT,0.30042149341828506,0.30000000000000077,0.51458109301505117,0.49716841625749453,13,4.5129327996017308,0.00021436945182434775,-9.0709160402417641,1.5517248293953385,-0.53062388455106146,0.31358273634012568,2.1706153068623171,3.7000960116688781
