event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,0,1.0029050056371109,0.2088865806082898,-10.466673688411506,4.349539894693164,-1.3946326394451349,1.2642881612141053,1.0901720733535623,-0.33535122039188914
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,1,1.2534855866645962,0.40843446310255876,-10.315971446499614,4.1123557050840951,-1.1028714984394823,0.64792112709261784,1,4.8278816864481735
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,2,1.5040652480150138,0.37116290320284229,-10.363010966652904,3.9261662485774309,-1.0714452086821953,-0.33454238987096374,1.6894642624196259,3.4951827399196289
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,3,1.7546767414788009,0.56137543651125565,-10.155784376599652,3.7605166333777484,-1.0597256038156471,-1.1256680331018378,2.1699803099625385,3.1196815218243805
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,4,2.0053437087494386,0.46838988656890901,-10.202950868439125,3.5571639822278494,-1.8400207374753184,-0.96931050259696172,2.4517927727766993,0
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,5,2.2560525108697136,0.34053482054021045,-10.253029063735582,3.3181807928307436,-1.7252628929949836,0.43165267488567066,2.4517927727766993,0
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,6,2.5067912534625374,0.21263568546632239,-10.272885092534471,3.0598144867214616,-1.5645192535182746,0.65625281094065835,2.4517927727766993,0.32306325300097366
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,7,2.7575368652834626,0.10585951107647779,-10.246646926454536,2.800746287394301,-1.3698284677110264,0.74599450378982357,2.4858670400928364,-1.9528470793400403
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,8,3.0082994813816679,0.030156984038544943,-10.169759214137896,2.5557085578396621,-1.1644985821671165,0.75240410817101899,2.2751888881205224,-1.9755458242125372
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,9,3.259063232484134,-0.013236317629234051,-10.047036375718481,2.3334745088715785,-0.97172454453896329,0.68270834188604534,2.0428973229747096,-1.9839620599905574
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,10,3.5098287097924676,-0.029334710150647481,-9.8871923526290058,2.1376327517784981,-0.80801931051662446,0.55862747653811007,1.7805526004541119,-1.9842845529073248
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,11,3.760593641471897,-0.026911250836545775,-9.7009191872015812,1.9667955040064444,-0.68397368649417178,0.40731660734993647,1.472177922761438,-1.9866150635740047
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,12,4.0113691765767321,-0.016013709710514079,-9.4982728673191286,1.8162195396181271,-0.60205873608621918,0.26915592723148218,1.0789836402127895,-0.32620604084347976
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,13,4.2621508747463999,-0.0054819353136071891,-9.2871381156425432,1.6792157107478394,-0.55383884042172749,0.18951037984383512,1,3.6965469619775737
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,14,4.5129327996017308,-0.00046317764555015017,-9.0712554340156526,1.5511384149212615,-0.51537419997721268,0.18785022815263364,1.6899071702106743,3.6997833479167417
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,15,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46361305562723454,0.22195550758241192,2.1706140240666207,3.6999999999999975
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,16,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.40126212647435117,0.24200688652877678,2.5626800406272339,3.7000000000000006
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,17,5.2652749121658733,0,-8.3887040480103074,1.2368638790791144,-0.33999607357266876,0.23954880409696039,2.9022608216533716,3.7000000000000024
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,18,5.5160581613696902,0,-8.1498900420277476,1.1603125327304991,-0.28085004356496679,0.23578396654337358,3.2060745345378905,3.6999999999999953
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,19,5.7668516389960693,0,-7.9069951385701387,1.0978670821816234,-0.22346513344660643,0.25449929672850663,3.4835019241343268,3.6999999999999962
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,20,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.1527003262635736,0.24483545973102888,3.7403420221511836,3.6999999999999957
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,21,6.2683627869023724,0,-7.4117944835332308,1.0209018595952097,-0.08709451067562278,0.13068446669924907,3.9806994548639563,3.7000000000000011
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,22,6.5191959058006974,0,-7.1616616608813439,1.0021715481065883,-0.082973122173284924,0.0071515622770780213,4.2073903110837962,3.6523002284507342
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,23,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.10002792145708296,-0.026581604265784511,4.4197835478484571,3.6034497839948618
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,24,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.098083036338206628,8.0268335506896653e-15,4.6197761631248122,3.5574514824812846
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,25,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338209001,3.1593225221679595e-15,4.8090643277191623,3.5139152046245905
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,26,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338205046,-1.5796612610838989e-15,4.9889904325013257,3.4725322005246904
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,27,7.7734420420824275,0,-5.9134437902478618,0.87934843216798775,-0.098083036338209501,4.0134167753448437e-15,5.16063848509451,3.44751061208677
VUE010,BEST_VALID,STRICT,LEFT,0.58000000000000007,0.34000000000000002,0.51458109301505117,0.49716841625749453,28,8.0242912693387733,0,-5.6638002161211656,0.85478380898026773,-0.098083036338208252,-2.433755514260898e-15,5.3255798106721297,3.4244188265059075
