event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,0,15.800617314285502,-0.67850027437023108,2.0087078673720704,-0.58195871783802322,-0.030650592469184789,0.47410656230080184,1.0951689701340355,3.6997400027037388
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,1,16.051466541541846,-0.67552632063301243,2.2586426684390735,-0.6035636809607432,0.077259059844900946,0.40568627539396251,1.7480501579878622,3.3640951609758272
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,2,16.302315768798191,-0.56066312468842006,2.5195343183815773,-0.51381717357471868,0.17857965019224933,0.34132412769438614,2.2162950247064015,3.6832027688171616
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,3,16.553164996054537,-0.53667875074090532,2.7715265826551709,-0.5145126985757017,0.17712548950192253,0.30815425142222935,2.601585654602844,3.2651763361312449
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,4,16.804014223310883,-0.40297956243340793,3.0342627631143606,-0.40602072999320543,0.47553776103748019,0.50841894153022282,2.9367553864651832,3.0787099071445381
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,5,17.054863450567229,-0.23576860374459463,3.3002806120912247,-0.26417805818228929,0.49324457305232366,-0.22743616499760219,3.2374089148004188,-0.26493835716995384
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,6,17.305712677823575,-0.086540352991375191,3.5645374891521531,-0.14023166426953262,0.33602192865684949,-0.72359357042380101,3.2134336213009576,0.5290240324467933
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,7,17.556561905079921,-0.0094601369635246568,3.8217292087631374,-0.088086540992750817,0.056694367553994207,-0.70221813563996405,3.2563497242714421,3.6973716808827208
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,8,17.807411132336266,0,4.0722991748199782,-0.10323649534081397,-0.10028945649003213,-0.34640073623261936,3.5298863733071713,3.6999999999999975
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,9,18.058260359592612,0,4.3219427489466744,-0.12780111852853399,-0.10122295976138297,-0.042901234781249853,3.7836995242958462,3.7000000000000033
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,10,18.309109586848958,0,4.5715863230733698,-0.15236574171625392,-0.098083036338206558,-2.2305982986613136e-15,4.0215253787404563,3.6950491628897009
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,11,18.559958814105304,0,4.8212298972000651,-0.17693036490397387,-0.098083036338206794,1.8781811424025105e-15,4.2457586867630317,3.6434755020445087
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,12,18.81080804136165,0,5.0708734713267605,-0.20149498809169394,-0.098884487216078121,0.010954473234986127,4.4558268429837264,3.5951598261137554
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,13,19.061657268617999,0,5.3205170454534585,-0.22605961127941429,-0.094025695250702077,0.026701843455972461,4.653824124646496,-0.81766757092579689
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,14,19.312472444487227,0,5.5703514001334913,-0.24821920667108899,-0.078220083938798923,-0.041261193919477711,4.609545759826351,-2.0000000000000027
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,15,19.563185348303023,0,5.820273345826811,-0.26811848305525832,-0.1088294501038653,-0.08529737085060729,4.4994511328238591,-1.9999999999999996
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,16,19.814031682528206,0,6.0687064105448485,-0.30283009132994798,-0.14610854036135112,0.0091043916897172554,4.3865333875133308,-2.0000000000000107
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,17,20.064815395087713,0,6.3172556010362984,-0.33623324074992927,-0.11048494914635495,0.20443026282126303,4.270660406720622,-2.0000000000000062
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,18,20.31551294216365,0,6.567265402554936,-0.35479016006598929,-0.035345093526773487,0.33358911721831147,4.1515960932185347,-1.9999999999999987
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,19,20.566117604973336,0,6.8178545725469153,-0.35200360220958699,0.061369827643183626,0.41401004561380456,4.0290608669997354,-2.0000000000000022
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,20,20.81660908725603,0,7.0666231346733452,-0.32267468825545326,0.1765155455651663,0.45805841409723436,3.9027382106487605,0.0034757682355482686
VUE033,BEST_VALID,STRICT,RIGHT,-0.55999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,21,21.067109982392363,0,7.3100932564916672,-0.263742538745394,0.29670783497402259,0.46334757993139869,3.9029612997013525,1.1642566818772289
