event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,0,5.0144926302368322,-0.19510945321766451,-8.6986870683158628,1.1480150275763858,-0.8017259991590423,0.89592608598965551,1.2244063829086447,3.3464372748707127
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,1,5.2652749121658733,-0.27635083617718975,-8.4809328302150888,0.97635737937353162,-0.55614531014334045,0.89682474127309464,1.8316549557114556,3.4236119360721351
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,2,5.5160581613696902,-0.31469589921205077,-8.2371358756949746,0.85795236093435845,-0.29432209706117429,1.0464588890083519,2.2827080235743202,3.4296167732568827
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,3,5.7668516389960693,-0.27970784185320002,-7.9685816581558253,0.82502357868649412,0.057472738886380895,0.93673844098806702,2.6583129340477929,2.4622215969380141
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,4,6.0175776913234271,-0.16910391816184456,-7.6868639785146016,0.88283792376112291,0.29458010783106892,0.27543701120456338,2.9125319972411337,3.2837815359096312
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,5,6.2683627869023724,-0.0545552495046214,-7.4169903455788475,0.96659460164459687,0.24224985266004742,-0.44108559556497673,3.2153774805203854,3.6080634472036408
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,6,6.5191959058006974,-0.0026167915393704444,-7.1618875040577059,0.99956452052326439,0.0095275881104002653,-0.54682213777532462,3.4921078766391549,3.7002491338542001
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,7,6.7700451330570441,0,-6.9120180867546468,0.97760692491886803,-0.11059325118137033,-0.2573909615837065,3.7484799190848275,3.699999999999994
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,8,7.02089436031339,0,-6.6623745126279506,0.95304230173114801,-0.098952351583361714,-0.011881800359875643,3.9884064468756382,3.699999999999994
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,9,7.2717435875697358,0,-6.4127309385012543,0.92847767854342789,-0.098083036338205573,-3.8062538676913825e-29,4.2146969365751685,3.6506197045877036
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,10,7.5225928148260817,0,-6.1630873643745581,0.90391305535570787,-0.098083036338207932,-5.5930780364288923e-15,4.4266443872284729,3.6018717909374534
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,11,7.7734420420824275,0,-5.9134437902478618,0.87934843216798775,-0.098083036338209501,4.0134167753448437e-15,4.6262548613157408,3.5559613818973661
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,12,8.0242912693387733,0,-5.6638002161211656,0.85478380898026773,-0.098083036338208252,-2.433755514260898e-15,4.8152107297035558,3.5125015321681827
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,13,8.275140496595121,0,-5.4141566419944684,0.83021918579254761,-0.098083036338205989,2.4337555142608298e-15,4.9948444381796815,3.4711857792186795
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,14,8.5259897238514668,0,-5.1645130678677722,0.80565456260482748,-0.098083036338206919,-3.159322522167872e-15,5.166232621783009,3.4467274329503659
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,15,8.7768389511078126,0,-4.914869493741076,0.78108993941710747,-0.098083036338206739,-1.5382787651809601e-29,5.3309640149425732,3.4236650379080591
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,16,9.0276881783641585,0,-4.6652259196143806,0.75652531622938746,-0.098083036338206683,3.8848895300749205e-15,5.4897017029070208,3.4014417615930124
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,17,9.2785374056205043,0,-4.4155823454876844,0.73196069304166733,-0.098083036338207599,3.4512664603418969e-31,5.6429888234699161,3.3799815647141984
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,18,9.5293866328768519,0,-4.1659387713609863,0.70739606985394721,-0.098083036338208418,-1.0240868892255388e-15,5.7912912540386801,3.3592192244345984
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,19,9.780235860133196,0,-3.9162951972342928,0.6828314466662273,-0.098083036338208682,2.9851988131850142e-16,5.9350121720492748,3.3390982959131179
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,20,10.031085087389542,0,-3.666651623107597,0.65826682347850729,-0.098083036338207391,1.4511340158140424e-15,6.0745032666793932,3.3054139219958043
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,21,10.281934314645889,0,-3.4170080489808994,0.63370220029078717,-0.098083036338207516,-1.1526141344954797e-15,6.209501670270221,3.2608644488108247
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,22,10.532783541902235,0,-3.1673644748542031,0.60913757710306704,-0.098083036338208945,-1.5796612610839159e-15,6.3398644817876377,3.21784472101006
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,23,10.783632769158581,0,-2.9177209007275065,0.58457295391534692,-0.098083036338207683,4.2704712658846914e-16,6.4659314387661899,3.1762426252071565
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,24,11.034481996414927,0,-2.6680773266008102,0.56000833072762679,-0.098083036338206864,2.4337555142608842e-15,6.5880031410928135,3.135958963439375
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,25,11.285331223671273,0,-2.418433752474114,0.53544370753990678,-0.098083036338208515,1.1080462958328904e-14,6.7063470796269957,3.0969054637230911
VUE008,BEST_VALID,STRICT,RIGHT,-0.27285951800775615,-0.30999999999999922,1.310934367577036,0.60498681916591468,26,11.536180450927619,0,-2.1687901783474182,0.51087908435218676,-0.09808303633821755,-4.9960183688415973e-14,6.8212025213552572,0
