event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE013,BEST_VALID,STRICT,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,0,0.75228109006650212,0.044768304235650883,-10.529727217714756,4.623580438536445,-1.4997038949500066,1.1189193071057362,1.5514877687218913,3.0774520028968384
VUE013,BEST_VALID,STRICT,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,1,1.0029050056371109,0.24524686238592425,-10.432017526834873,4.3385389603817837,-1.374550214438562,-0.34856333293489505,2.0643961033958909,4.441666845563998
VUE013,BEST_VALID,STRICT,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,2,1.2534855866645962,0.24733054282381897,-10.475561105774284,4.1343923514208987,-1.7537380668473526,-0.07286847221500399,2.4730603654823162,1.6003317276210718
VUE013,BEST_VALID,STRICT,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,3,1.5040652480150138,0.24688770967784238,-10.487256141297888,3.9234348930323462,-1.5499453199427182,0.67546083090254394,2.6061980306488008,0
VUE013,BEST_VALID,STRICT,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,4,1.7546767414788009,0.245771222152802,-10.467129117092517,3.7088400169226521,-1.4091554610830919,0.59232723405240006,2.6061980306488008,0
VUE013,BEST_VALID,STRICT,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,5,2.0053437087494386,0.24401535777207545,-10.418150219278703,3.4936567497969997,-1.2896402278486794,0.49585296288253122,2.6061980306488008,-1.6031592237777696
VUE013,BEST_VALID,STRICT,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,6,2.2560525108697136,0.24165376427952484,-10.344456737232312,3.2805185596759725,-1.1892169392675491,0.4161708026834165,2.4635713670986714,-2.1886572390779002
VUE013,BEST_VALID,STRICT,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,7,2.5067912534625374,0.23871941172315173,-10.249758702304261,3.0718781035241149,-1.1025151235157973,0.36484485364062491,2.2508284942254311,-2.1682074577834394
VUE013,BEST_VALID,STRICT,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,8,2.7575368652834626,0.23524475597926789,-10.137231883885246,2.8698034380603641,-1.0228654146303799,0.33206375980746111,2.0157496032824667,-2.1531391723608357
VUE013,BEST_VALID,STRICT,LEFT,0.24733680294608396,0.22000000000000006,0.51458109301505117,6.5889193578593162,9,3.0082994813816679,0.23126109277098233,-10.008407012710135,2.6757432596699386,-0.9485777664583096,0.31132012322559982,1.749341590067703,-2.1416435421084077
