event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,0,5.0144926302368322,-0.34395937064852722,-8.756821939996378,1.0109871668550539,-0.62108306169709515,0.78845356015841117,1.3089971548505939,3.3507196231315999
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,1,5.2652749121658733,-0.38967747530052294,-8.518754238908075,0.86952822520919149,-0.43541921324200156,0.53457929091194756,1.8892491730001773,3.3815673288727521
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,2,5.5160581613696902,-0.39994001959514508,-8.2607688317222827,0.77604971476649154,-0.32897853144020317,0.24361850926532197,2.3291754939871101,3.3618808816431875
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,3,5.7668516389960693,-0.42314042479247915,-8.000162873469236,0.68511098923164504,-0.32485015196804246,0.1098276981821505,2.6983198876755337,3.283869644367218
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,4,6.0175776913234271,-0.45554062883159457,-7.7308544808340995,0.59979936644960696,-0.2794688124830772,0.13042227733638462,3.0226318008397501,3.3019679162503421
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,5,6.2683627869023724,-0.49386484235383532,-7.4588303529197981,0.52928197644947239,-0.23780426091555501,0.039725765926872179,3.3154355235371331,3.5954230610694635
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,6,6.5191959058006974,-0.53523672324819538,-7.207855467252811,0.46893193764391761,-0.25069891235641895,-0.022079155076485377,3.5844494403714986,3.7398393769608971
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,7,6.7700451330570441,-0.57716649539250375,-6.9685376049965955,0.40321445677416556,-0.26641619098358355,-0.0048131677228503084,3.8346527968352646,3.6529927553307329
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,8,7.02089436031339,-0.6175383242476864,-6.7228474764279085,0.33847204328717673,-0.25187135822138274,0.054510955410598139,4.069501978617712,3.6444723652916817
VUE005,BEST_VALID,STRICT,RIGHT,-0.39206274713910094,-0.40999999999999998,1.310934367577036,3.9473573093269398,9,7.2717435875697358,-0.65459065793515692,-6.4768322834814676,0.27703317052474075,-0.23628274171747626,0.072136283282164745,4.2905839646324457,3.6034131236439015
