event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,0,6.0175776913234271,-0.31051046578516972,-7.7085809750778953,0.74310895836375934,-0.46500405024357094,1.1860176421189943,1.2565466993914636,3.3526898484480792
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,1,6.2683627869023724,-0.36997348449622958,-7.4470308943907382,0.65261016191501109,-0.18738765189131415,0.75312271998878888,1.8532995750918888,3.6516519544858879
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,2,6.5191959058006974,-0.36979931605438887,-7.1935773297062502,0.63375205318571315,-0.063115043825031525,0.23289656595550881,2.3001922517223168,2.2656407812050015
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,3,6.7700451330570441,-0.36943302247444976,-6.9481951285954473,0.60994950320912444,-0.09808093647482273,-0.023169023138991392,2.5314025981845267,0
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,4,7.02089436031339,-0.36884348496845831,-6.6984938235088114,0.58597158404153293,-0.095242863669860831,0.0040714852149823641,2.5314025981845267,3.6999792255105448
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,5,7.2717435875697358,-0.36800287620786887,-6.4487679320567715,0.56224352940828282,-0.094197803363529856,0.0043672352241174717,2.874766668060615,3.699963363864379
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,6,7.5225928148260817,-0.3668865658419781,-6.1990150422913608,0.5387898512795678,-0.093053807639609562,0.0047098159079023757,3.1812839668110877,3.699941257087688
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,7,7.7734420420824275,-0.36547302027944589,-5.9492330455173956,0.51563197975012909,-0.09183002477870833,0.005004741333722698,3.4607588704193546,3.6999120814853765
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,8,8.0242912693387733,-0.36374370246981613,-5.6994201264784978,0.49278836277605687,-0.090538206931630158,0.005253599174296783,3.7192924382042354,3.6998751562716001
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,9,8.275140496595121,-0.36168297168503755,-5.4495747535431178,0.47027456591158995,-0.089189707477258573,0.0054579785884336166,3.9609873166396503,3.6998299634748304
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,10,8.5259897238514668,-0.35927798330098465,-5.199695668890552,0.44810337204591677,-0.087795480735867876,0.0056194705687595218,4.1887593395034211,3.6563641400419606
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,11,8.7768389511078126,-0.35651858857897839,-4.949781878696963,0.42628488113997581,-0.086366081632851102,0.0057396681783195543,4.4022957674520509,3.6071927299718176
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,12,9.0276881783641585,-0.3533972344473072,-4.699832643321403,0.4048266099632557,-0.084911665332381439,0.0058201666712496226,4.60326744149436,3.5609041947059152
VUE030,BEST_VALID,STRICT,RIGHT,-0.37,-0.37,1.310934367577036,7.3975462023963852,13,9.2785374056205043,-0.34990886328274762,-4.4498474674918294,0.38373359183059613,-0.083441986860818551,0.0058625634988156185,4.7934063045725859,3.5171006015880097
