event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,0,1.0029050056371109,-0.33606838372034115,-10.986087905585642,4.5144179834248037,-1.8774272615860601,0.69702563649815663,1.543835405463194,3.017456205740467
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,1,1.2534855866645962,-0.33020712908348598,-11.047670338861245,4.2133910089332804,-1.671859590019714,0.63452407127096389,2.0585733066289125,3.0664173938691524
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,2,1.5040652480150138,-0.31658445117030687,-11.05059219450694,3.9110507416391416,-1.4899734024951721,0.57028074978337018,2.4682004685110535,3.1430802432677156
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,3,1.7546767414788009,-0.2968265467895998,-11.002403850057611,3.6199957761953052,-1.3268159957305108,0.51117232266799584,2.8189605538904243,3.2354547628285166
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,4,2.0053437087494386,-0.27239682350049482,-10.913445147680019,3.34749083425364,-1.1879628225232752,0.44610211442238157,3.1307306115654421,3.3246813619461522
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,5,2.2560525108697136,-0.24460832288263407,-10.794065722210114,3.0953090079824146,-1.0724622171812039,0.38546778615306515,3.4141937991102616,3.3966076883386487
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,6,2.5067912534625374,-0.21462805201770738,-10.651706271187447,2.8622067541480818,-0.97514638048230029,0.33973058818978003,3.675892543732727,3.4496623587777311
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,7,2.7575368652834626,-0.18348479291909356,-10.491331854497473,2.6463137382237845,-0.88908027432273617,0.30552064474727925,3.9201662618497068,3.4943117764397313
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,8,3.0082994813816679,-0.15206997242723999,-10.315965677897195,2.4469412207490442,-0.81177425985282026,0.28061013829355341,4.1501020324410609,3.5014049050469285
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,9,3.259063232484134,-0.12115166342437952,-10.128719335974196,2.2629506415503031,-0.74160620524563892,0.26290047556044571,4.3659688694980732,3.4864854583640184
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,10,3.5098287097924676,-0.091376193664983424,-9.931140310501231,2.0938409411797045,-0.67468235489835049,0.25205791939395294,4.5689313210769216,3.472630753698144
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,11,3.760593641471897,-0.063277541157479689,-9.7248159253494322,1.9393828613465429,-0.61066450100722758,0.23840647115399757,4.760794746696166,3.4597307570636162
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,12,4.0113691765767321,-0.037282656239550516,-9.5111412672178233,1.7992851848768834,-0.55147859617440864,0.22188045880559426,4.9429892548416543,3.4456294745187375
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,13,4.2621508747463999,-0.013721751730960241,-9.2916980032254948,1.6723526210775437,-0.49796583279823731,0.2083532803772796,5.1166536422216939,3.4389751682704204
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,14,4.5129327996017308,0.007166502269244146,-9.0674336098651676,1.5577418742998739,-0.44693027856512368,0.20274816851107436,5.2832168002055298,3.4351090967620248
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,15,4.7637137452159521,0.025228470556642346,-8.8389412775853611,1.4552324480781302,-0.39645940158967719,0.20179176641597346,5.4436120742559559,3.4293017743822878
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,16,5.0144926302368322,0.04038799165014556,-8.6067111104196279,1.3648086384332028,-0.3459929258198764,0.20034731707507655,5.5984076562401475,1.2448004680759894
VUE027,BEST_VALID,STRICT,RIGHT,-0.33616946287250282,-0.32999999999999996,0.51458109301505117,3.9473573093269398,17,5.2652749121658733,0.052639583530578016,-8.3711362173789592,1.2864854175597076,-0.29636277449918075,0.1968329531794992,5.6533372196951328,-2.026016340318241
