event_id,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,index,s_m,d_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,0,1.0029050056371109,0.2525320596363928,-10.425073769507195,4.3363347976943762,-1.3645855872891139,-0.54208861109114259,1.2142567937210056,3.6166597295743852
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,1,1.2534855866645962,0.42101295806666472,-10.30351118034323,4.1106351520119313,-1.5161571424392279,-0.58474878486522963,1.8244768731614571,3.6536148272689157
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,2,1.5040652480150138,0.25902419304899105,-10.475122589514516,3.9237016321152911,-1.5145089031866152,0.82144115178412225,2.2766214781324758,3.3057438392609755
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,3,1.7546767414788009,0.45526481962128623,-10.260462897912497,3.7431422213725631,-0.94941936565255314,-0.62088606980972305,2.6528344098955978,4.4274957898166782
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,4,2.0053437087494386,0.38845918508586336,-10.279613024181762,3.5345403017919965,-1.7002093522220865,-0.80493134066778416,2.9820238034141919,-1.228257949395408
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,5,2.2560525108697136,0.29662330007267562,-10.293630654251226,3.3014555879778666,-1.5856625506987869,0.39349784808234411,2.8842425614584317,-2.0347651980571575
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,6,2.5067912534625374,0.20286892433087705,-10.281544512092841,3.0552973996081811,-1.4539254902317371,0.55903145547971589,2.704792077583229,-1.9995335211735505
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,7,2.7575368652834626,0.12166147988739301,-10.233283941429281,2.8091803166517768,-1.2969061923477012,0.62099272660218174,2.512552036411047,-1.9958664668299038
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,8,3.0082994813816679,0.06030834931967255,-10.145567817975845,2.573705256982747,-1.1328013195486835,0.62219202078573843,2.3043149245015266,-1.998170083453481
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,9,3.259063232484134,0.020490410286065575,-10.021508041860473,2.3555152971130813,-0.97677630357578682,0.57569930188164009,2.07528606868321,-1.9989876986663035
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,10,3.5098287097924676,-0.00023453831595932062,-9.8665788364230309,2.1581730280773801,-0.83792144457275208,0.49750423498344276,1.8176221713098899,-1.9973137326857255
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,11,3.760593641471897,-0.006908503951660816,-9.6877751353797557,1.9818734277576104,-0.72339611646854107,0.39898541908041052,1.5168027659915317,-1.9966038433337661
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,12,4.0113691765767321,-0.0056559421993924719,-9.4920060832915851,1.8244664036140095,-0.63662696074389635,0.3036294850567765,1.1391174173456489,-0.59267320487046327
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,13,4.2621508747463999,-0.002165985347220567,-9.2853030797252885,1.6819776244615476,-0.57391269799915356,0.24093486106204348,1,3.6988141473956246
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,14,4.5129327996017308,-0.00017505763991160217,-9.0711111102683812,1.5513877817065851,-0.52075404560930483,0.22583315004071491,1.6899071702106743,3.6999195956072382
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,15,4.7637137452159521,0,-8.8502093671701907,1.4326602110659146,-0.46328029560259404,0.23628536506663458,2.1706140240666207,3.6999999999999975
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,16,5.0144926302368322,0,-8.6224850574431819,1.3276283686005306,-0.40116675702750904,0.2433063272920668,2.5626800406272339,3.7000000000000006
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,17,5.2652749121658733,0,-8.3887040480103074,1.2368638790791144,-0.33999607357267869,0.23954880409697091,2.9022608216533716,3.7000000000000024
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,18,5.5160581613696902,0,-8.1498900420277476,1.1603125327304991,-0.28085004356497101,0.23578396654337713,3.2060745345378905,3.6999999999999953
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,19,5.7668516389960693,0,-7.9069951385701387,1.0978670821816234,-0.22346513344660643,0.25449929672850663,3.4835019241343268,3.6999999999999962
VUE011,BEST_VALID,STRICT,LEFT,0.47000000000000008,0.19000000000000003,0.71366941165554731,0.49716841625749453,20,6.0175776913234271,0,-7.6608932630754349,1.0499356708353,-0.1527003262635736,0.24483545973102888,3.7403420221511836,3.6999999999999957
